idx	text_left	text_right	label
1706	fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997 sigmod conference	fast search in main memory databases a analyti , s pramanik proc . of the acm sigmod intâ ?? l. conf . on management of	0
1707	mining generalized association rules vldb r srikant , r agrawal 1995.0	query flocks : a generalization of association rules d tsur , s abbiteboul , c clifton , r motwani , s & hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,	0
1708	integration of heterogeneous databases without common domains using queries based on textual similarity sigmod conference 1998 w cohen	providing database-like access to the web using queries based on textual similarity ww cohen sigmod conference , 1998.0	0
1709	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	the multidimensional database system rasdaman p baumann , a dehmel , p furtado , r ritsch , n	0
1710	the samos active dbms prototype s gatziu , a geppert , k dittrich 1995 sigmod conference	the reach active dbms ap buchmann , a deutsch , j zimmermann proc . intl. conference on management of data ( sigmod ) , san & hellip ; ,	0
1711	query flocks : a generalization of association-rule mining 1998 s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal sigmod conference	mining generalized association rules . 1995 . 13p r agrawal , r srikant proceedings of 21st vldb conference zurich ,	0
1712	parallel mining algorithms for generalized association rules with classification hierarchy t shintani , m kitsuregawa sigmod conference 1998.0	an efficient algorithm for mining association rules in large databases aseos navathe	0
1713	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	keim , andhans-peter kriegel . an index structure for high-dimensional data da stefanberchtold procs . of the 22nd vldb conference ,	1
1714	report on the first international conference on ontologies , databases and applications of semantics 2003	report on the 1995 international workshop on temporal databases sigmod record , a segev , cs jensen , rt snodgrass 1995.0	0
1715	adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom sigmod conference 2003.0	thinning operator for continuous query language over data streams l ma , w nutt	0
1716	automation in information extraction and data integration 2002	optimal signature extraction and information loss c faloutsos , s christodoulakis acm transactions on database systems , 1987.0	0
1717	dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999	dynamat : a dynamic view management system for data warehouse proceedings of the acm sigmod , y kotodis , n roussopoulos	1
1718	your mediators need data conversion ! sigmod conference 1998 s cluet , c delobel , j simщon , k smaga	ã cents â ? ¬ å?your mediators need data conversion ! ã cents â ? ¬ â ? s cluet , c delobel , j simeon , k smaga proc . of the acm sigmod	1
1719	data compression in oracle 2003 m pіss , d potapov vldb	data compression in oracle m poess , d potapov proceedings of the international conference on very large & hellip ; , 2003.0	1
1720	the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994	on the design and implementation of information systems from deductive conceptual models , 15 thint conf . on vldb , amsterdam , a olive	0
1721	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995.0	logical concurrency control for large objects in a multidatabase system gk attaluri	0
1722	metadata standards for data warehousing : open information model vs. common warehouse metamodel t vetterli , a vaduva , m staudt sigmod record 2000.0	metadata standards for data warehousing : open information model vs. common warehouse metadata t vetterli , a vaduva , m staudt acm sigmod record , 2000.0	1
1723	recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995	design metrics for database systems bt technology journal , rhm gray , bn carey , na mcglynn , ad pengelly	0
1724	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	acces path selection in a relational database management system p griths , m astrahan , d chamberlin , r lorie , t acm sigmod 1979 international conference on management of	0
1725	editorial 2002	guest editorial data mining and knowledge discovery , s chaudhuri 2000.0	0
1726	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	standard for multimedia databases 2001.0 jr smith proceedings of the 2001 acm sigmod international conference & hellip ; ,	0
1727	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	an annotation management system for relational databases proceedings of the international conference on very large & hellip ; , 2004.0 d bhagwat , l chiticariu , wc tan , g vijayvargiya	0
1728	birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996	wavecluster : a multi-resolution clustering approach for very large spatial databases g sheikholeslami , s chatterjee , a zhang vldb , 1998.0	0
1729	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0	0
1730	title , foreword 1994	foreword the vldb journal the international journal on very large & hellip ; , syw su 1995.0	0
1731	storage and retrieval of xml data using relational databases 2001.0	storing and querying xml documents using a path table in relational databases bj shin , m jin	0
1732	streaming queries over streaming data 2002 s chandrasekaran , m franklin vldb	xsq : streaming xpath queries f peng , ss chawathe	0
1733	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	database support for multidimensional discrete data p baumann proceedings of the third international symposium on advances & hellip ; , 1993.0	0
1734	a toolkit for negotiation support interfaces to multi-dimensional data m gebhardt , m jarke , s jacobs sigmod conference 1997.0	a foundation for multi-dimensional databases g marc , l laks	0
1735	document management as a database problem r bayer vldb 1995.0	database systems management and oracle8 1998.0 cg doherty sigmod conference ,	0
1736	editor 's notes j widom sigmod record 1996	editor 's notes wmk trochim new directions for program evaluation ,	0
1737	hierarchical prefix cubes for range-sum queries vldb 1999 c chan , y ioannidis	hierarchical prex cubes for range-sum queries cy chan , ye ioannidis proceedings of the 25th international conference on very	1
1738	a normal form for precisely characterizing redundancy in nested relations 1996 w mok , y ng , d embley acm trans . database syst .	a normal form redundancy in w mok , y ng , dw embley 1996.0 acm transactions on database systems ,	0
1739	wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang 2000 vldb j.	wavecluster : a multi-resolution clustering approach for very large spatial databases g sheikholeslami , s chatterjee , a zhang vldb , 1998.0	0
1740	data management for earth system science j frew , j dozier sigmod record 1997.0	database management for life sciences research hv jagadish , f olken sigmod record , 2004.0	0
1741	database systems management and oracle8 sigmod conference c doherty 1998.0	extensible database management systems mj carey , lm haas sigmod record , 1990.0	0
1742	the algres testbed of chimera : an active object-oriented database system 1995 s ceri , p fraternali , s paraboschi , g psaila sigmod conference	the architecture of an active data base management system proc . acm sigmod , portland , dr mecartny , u dayal	0
1743	on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan sigmod conference 2000.0	a method for on-line reorganization of a database ibm systems journal , 1997.0 ta beavin	0
1744	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997.0	multimedia database management systems g lu 1999.0	0
1745	lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst . 1996.0	lh * : a scalable distributed data structure . ( nov. 1993 ) . to app w litwin , ma neimat , d schneider	1
1746	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimization of nonrecursive queries r krishnamurthy , h boral , c zaniolo vldb , 1986.0	0
1747	improved query performance with variant indexes p o'neil , d quass sigmod conference 1997.0	improved query performance with variant indexes , d quass	1
1748	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing queries across diverse data sources kd haaslm , yj wimmersel proc . ofvery large data bases conference ,	0
1749	theory of answering queries using views a halevy sigmod record 2000	answering queries with aggregation using views d sristava , s dar , hv jagadish , a levy proc . of intl. conf . on very large data bases ,	0
1750	congressional samples for approximate answering of group-by queries s acharya , p gibbons , v poosala sigmod conference 2000.0	join synopses for approximate query answering s acharya , pb gibbons	0
1751	r-tree based indexing of now-relative bitemporal data r bliujute , c jensen , s saltenis , g slivinskas vldb 1998.0	andg . slivinskas . r-treebasedindexing ofnow-relative bitemporal data r bliujflute , cs jensen , s saltenis the proc . of the 24th vldb conf ,	1
1752	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995.0	queries and query processing in object-oriented database systems 1990.0 dd straube , mt ã?zsu acm transactions on information systems ( tois ) ,	0
1753	database systems management and oracle8 sigmod conference c doherty 1998.0	data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; , a rajasekar , a jagatheesan	0
1754	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	a simulation system for computational materials jr williams , n rege technical report , massachusetts institute of technology , dept.	0
1755	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june pg sehnger , mm astrahan , dd chamberhn , ra lone , tg	0
1756	management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest sigmod record 1997.0	geo/environmental and medical data management in the rasdaman system p baumann , p furtado , r ritsch , n widmann proceedings of the international conference on very large & hellip ; , 1997.0	0
1757	hd-eye : visual clustering of high dimensional data a hinneburg , d keim , m wawryniuk sigmod conference 2002.0	hd-eye : visual clustering of high dimensional data a hinneburg , da keim , m wawryniuk sigmod conference , 2002.0	1
1758	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995.0	gibbs . concurrency control in groupware systems ca ellis , j simon sigmod conference ,	0
1759	concurrency and recovery for index trees d lomet , b salzberg vldb j. 1997.0	concurrency and recovery in generalized search trees sigmod conference , 1997.0 m kornacker	0
1760	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	storing semistructured data with stored ad dfs , m fernandez , d suciu proc . of acm sigmod conf . on management of data , & hellip ; ,	0
1761	index configuration in object-oriented databases 1994 e bertino vldb j.	methodology for index configurations in object-oriented databases ks sang , jl yoon information sciences , 1996.0	0
1762	chair 's message 2001.0	needha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring m hagler	0
1763	efficient maintenance of materialized mediated views sigmod conference j lu , g moerkotte , j schќ , v subrahmanian 1995.0	efficient view maintenance in xml data warehouses h liefke , sb davidson	0
1764	open object database management systems 1994.0	building knowledge base management systems j my1opou , vc os , d plexousakis , a shrufi , t technical report , the vldb journal ( to appear ) ,	0
1765	a practical and modular implementation of extended transaction models vldb r barga , c pu 1995.0	c. pu . a practical and modular method to implement extended transaction models proceedings of the 21st international conference on very & hellip ; , r barga	1
1766	a multi-paradigm querying approach for a generic multimedia database management system j wen , q li , w ma , h zhang sigmod record 2003.0	multimedia database management systems b prabhakaran	0
1767	content integration for e-business m stonebraker , j hellerstein sigmod conference 2001.0	jh : content integration for e-business acm sigmod m stonebraker	1
1768	database de-centralization - a practical approach vldb 1995 t didriksen , c galindo-legaria , e dahle	distributed database design : a practical approach and example sigmod record , 1989.0 tj teorey	0
1769	dual-buffering strategies in object bases a kemper , d kossmann vldb 1994.0	d. 1994 . dual-buffering strategies in object bases jb bocca , m. jarke , and c. zaniol o eds. , a kemper , ann kossm	1
1770	an effective deductive object-oriented database through language integration vldb m barja , n paton , a fernandes , m williams , a dinn 1994.0	query language approach based on the deductive object-oriented database paradigm t niemi , m christensen	0
1771	wireless graffiti - data , data everywhere matters t imielinski , b badrinath vldb 2002.0	wireless graffiti : data data everywhere t imielinski , b nath int . conf . on very large data bases ( vldb ) , 2002.0	1
1772	contextualizing the information space in federated digital libraries 1999 m papazoglou , j hoppenbrouwers sigmod record	using query mediators for distributed searching in federated digital libraries n dushay , jc french , c lagoze	0
1773	hyper-programming in java e zirintsis , g kirby , r morrison vldb 1999.0	demonstration of hyper-programming in javaâ ? cents e zirintsis , gnc kirby , r morrison	1
1774	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002.0	efficient algorithms for processing xpath queries a halverson , j burger , l galanis , a kini , r 2003.0	0
1775	efficient algorithms for mining outliers from large data sets 2000 s ramaswamy , r rastogi , k shim sigmod conference	fast algorithms for mining association rules in large databases 1994.0 r agrawal , r srikant	0
1776	the cougar approach to in-network query processing in sensor networks sigmod record 2002 y yao , j gehrke	query processing in sensor networks y yao , j gehrke	0
1777	eliminating costly redundant computations from sql trigger executions f llirbat , f fabret , e simon sigmod conference 1997	eliminating costly redundant computations from sql trigger executions f llirbat , f fabret , e simon sigmod conference , 1997.0	1
1778	time-parameterized queries in spatio-temporal databases y tao , d papadias sigmod conference 2002.0	temporal databases j chomicki	0
1779	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	schema evolution in object-oriented database systems 1989.0 gt nguyen , d rieu data & knowledge engineering ,	0
1780	implementing lazy database updates for an object database system f ferrandina , t meyer , r zicari vldb 1994.0	implementation of the coral deductive database system r ramakrishnan , d srivastava , s sudarshan , p proceedings of acm sigmod international conference on & hellip ; , 1993.0	0
1781	efficient mining of xml query patterns for caching l yang , m lee , w hsu vldb 2003.0	efficiently mining long patterns from databases sigmod record , â ? ¦ 1998.0	0
1782	optimization of constrained frequent set queries with 2-variable constraints l lakshmanan , r ng , j han , a pang sigmod conference 1999.0	exploratory mining via constrained frequent set queries sigmod conference , r ng , lvs lakshmanan , j han , t mah 1999.0	0
1783	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	rule-based optimization and query processing in an extensible geometric database system l becker , rh gueting acm transactions on database systems , 1992.0	0
1784	on the minimization of xpath queries s flesca , f furfaro , e masciari 2003 vldb	on the materialization of webviews a labrinidis , n roussopoulos	0
1785	shooting stars in the sky : an online algorithm for skyline queries d kossmann , f ramsak , s rost vldb 2002	shooting stars in the sky : an online algorithm for skyline queries vldb , d kossmann , f ramsak , s rost 2002.0	1
1786	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	a. ( 1993 ) : model of methods access authorization in object-oriented databases proc . of the 19th vldb conference , eb fernandez , mm larrondo-petrie , e gudes	0
1787	user interfaces ; who cares ? vldb s spaccapietra 1994.0	user interface tools ba myers , dr olsen jr , jg bonar proceedings of acm	0
1788	qursed : querying and reporting semistructured data sigmod conference y papakonstantinou , m petropoulos , v vassalos 2002.0	queries with incomplete answers over semistructured data y kanza , w nutt , y sagiv proc acm sigact sigmod sigart symp princ database syst , 1999.0	0
1789	metadata in video databases r jain , a hampapur sigmod record 1994.0	quality of service specification in video databases d di scienze dellâ ?? informazione , di e	0
1790	extracting schema from semistructured data s nestorov , s abiteboul , r motwani sigmod conference 1998.0	describing semistructured data l cardelli sigmod record , 2001.0	0
1791	extracting schema from semistructured data s nestorov , s abiteboul , r motwani sigmod conference 1998.0	query rewriting for semistructured data y papakonstantinou	0
1792	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002	report on mobide 2003 : the 3rd international acm workshop on data engineering for wireless and s banerjee , m cherniack , v kumar , pk chrysanthis , sigmod record , 2005.0	0
1793	much ado about shared-nothing m norman , t zurek , p thanisch 1996 sigmod record	much ado about shared-nothing sigmod record , 1996.0 mg norman , t zurek , p thanisch	1
1794	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997.0	the active database management systems manifesto kr dittrich , s gatziu , a geppert sigmod record ,	0
1795	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	sampling large databases for association mining proc . 22nd int &#39; l conf . very large databases , h toivonen	0
1796	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996	metu object-oriented database system a dogacâ ? ¦ demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,	0
1797	modelling and querying video data r hjelsvold , r midtstraum vldb 1994	modeling and querying video databases c decleir , ms hacid	0
1798	a new join algorithm sigmod record d shin , a meltzer 1994.0	multiprocessor join algorithms dj dewitt , r gerber proceedings of the international conference on very large & hellip ; ,	0
1799	temporal aggregation in active database rules sigmod conference 1997 i motakis , c zaniolo	temporal database system implementations m bã ¶ hlen 1995.0 acm sigmod record ,	0
1800	database technologies for electronic commerce r agrawal , r srikant , y xu 2002 vldb	critical database technologies for high energy physics dm malon , en may proceedings of the international conference on very large & hellip ; , 1997.0	0
1801	parametric query optimization vldb j. 1997 y ioannidis , r ng , k shim , t sellis	query optimization for parallel execution proceedings of the acm sigmod international conference on sg ghk , w hasan , r krishnamurthy	0
1802	application servers and associated technologies 2002.0	techniques and applications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,	0
1803	combi-operator : database support for data mining applications vldb 2003 a hinneburg , w lehner , d habich	high dimensional indexing structures database support for next decade 's applications proc . acm sigmod , page , s berchtold , d keim	0
1804	very large databases in a commercial application environment k hess vldb 1996	achieving zero information-loss in a classical database environment g bhargava , sk gadia vldb , 1989.0	0
1805	database management systems and the internet vldb s malaika 1996.0	database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference , 1999.0	0
1806	algebraic query optimisation for database programming languages vldb j. 1996 a poulovassilis , c small	database hosting in strongly-typed programming languages acm transactions on database systems , m bever , pc lockemann 1985.0	0
1807	time-parameterized queries in spatio-temporal databases y tao , d papadias sigmod conference 2002.0	linear queries in statistical databases 1979.0 md schwartz , de denning , pj denning acm transactions on database systems ,	0
1808	mining frequent itemsets using support constraints vldb 2000 k wang , y he , j han	efficient dynamic mining of constrained frequent sets 2003.0 lvs lakshmanan , cks leung , rt ng acm transactions on database systems ,	0
1809	a new sql-like operator for mining association rules vldb 1996 r meo , g psaila , s ceri	new algorithms for efficient mining of association rules l shen , h shen , l cheng	0
1810	spirit : sequential pattern mining with regular expression constraints m garofalakis , r rastogi , k shim vldb 1999	frequent tree mining with selection constraints j de knijf	0
1811	the aditi deductive database system j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland vldb j. 1994.0	an introduction to deductive database languages and systems k ramamohanarao , j harland the vldb journal the international journal on very large & hellip ; , 1994.0	0
1812	things every update replication customer should know r golding sigmod conference 1995.0	things every update replication customer should know ( abstract ) r goldring 1995.0 proceedings of the 1995 acm sigmod international conference & hellip ; ,	1
1813	stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003	dan suciu stream processing xpath quedes with predicates 2003.0 ak gupta	1
1814	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	power efficient data gathering and aggregation in wireless senor network ho tan , i korpeoglu proceedings of acm	1
1815	efficient optimistic concurrency control using loosely synchronized clocks a adya , r gruber , b liskov , u maheshwari sigmod conference 1995.0	efficient optimistic concurrency control using loosely synchronized clocks . submitted to the 1995 a adya , r gruber , b liskov , u maheshwari mit laboratory for computer	1
1816	fast incremental maintenance of approximate histograms vldb p gibbons , y matias , v poosala 1997.0	incremental maintenance of graph structured views y zhuge , h garcia-molina technical report { stanford university http://www-db . stanford .	0
1817	fact : a learning based web query processing system s chen , y diao , h lu , z tian sigmod conference 2000.0	query processing in the objectstore database system ja orenstein , s haradhvala , b margulies , d	0
1818	xml and electronic commerce : enabling the network economy b meltzer , r glushko sigmod record 1998.0	internet economy and electronic commerce v ä?eriä ?	0
1819	algorithms for mining distance-based outliers in large datasets vldb 1998 e knorr , r ng	an efficient algorithm for mining association in large databases a savasere , e omiecinski , s navathe	0
1820	xsb as a deductive database k sagonas , t swift , d warren sigmod conference 1994	space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r acm transactions on database systems , 1995.0	0
1821	very large databases : how large , how different ? 1995 d vaskevitch vldb	very large data bases r ng , j han proceedings of the 20th international conference on very & hellip ; ,	0
1822	incremental data structures and algorithms for dynamic query interfaces 1996 e tanin , r beigel , b shneiderman sigmod record	vist : a dynamic index method for querying xml data structures h wang , s park , w fan , ps yu proceedings of the acm sigmod international conference on & hellip ; ,	0
1823	a taxonomy for secure object-oriented databases m olivier , s solms 1994 acm trans . database syst .	on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0	0
1824	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997.0	a territorial database management system f antonacci , p dell ` orco , a turtur proceedings of the 1982 acm sigmod international conference & hellip ; , 1982.0	0
1825	adaptable similarity search using non-relevant information t ashwin , r gupta , s ghosal vldb 2002.0	similarity search for adaptive ellipsoid queries using spatial transformation y sakurai , m yoshikawa , r kataoka , s uemura proceedings of the international conference on very large & hellip ; , 2001.0	0
1826	algebraic query optimisation for database programming languages vldb j. 1996 a poulovassilis , c small	formal foundations for optimising aggregation functions in database programming languages . acms anthology	0
1827	editor 's notes l liu 2002 sigmod record	editor 's notes social studies and the young learner , r diem	0
1828	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	on extending the functions of a relational database system rl haskin , ra lorie	0
1829	database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998 sigmod record	database research at columbia university . sigmod record , acms anthology 1998.0	1
1830	the medusa project : autonomous data management in a shared-nothing parallel database machine g bryan , w moore , b curry , k lodge , j geyer 1994 sigmod conference	dynamic data reallocation for skew management in shared-nothing parallel databases a helal , d yuan , h el-rewini distributed and parallel databases , 1997.0	0
1831	mining generalized association rules vldb r srikant , r agrawal 1995.0	mining generalized association rules r agrawal , r srikant proceedings of the 1995 international conference of very & hellip ; ,	1
1832	on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm trans . database syst . 1994.0	on an algebra for historical relational databases proceedings of the international conference on management of & hellip ; , j cliord , a tansel	0
1833	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,	0
1834	privacy-preserving data mining r agrawal , r srikant sigmod conference 2000	state of the art in privacy preserving data mining v verykios , e bertino sigmod record , 2004.0	0
1835	a raster approximation for processing of spatial joins g zimbrao , j souza vldb 1998.0	a raster approximation for processing of polyline joins g zimbrã # o , jm de souza , rs monteiro , lg azevedo	1
1836	efficient optimistic concurrency control using loosely synchronized clocks a adya , r gruber , b liskov , u maheshwari sigmod conference 1995.0	efficient optimistic concurrency control using loosely synchronized clocks sigmod conference , a adya , r gruber , b liskov , u maheshwari 1995.0	1
1837	odefs : a file system interface to an object-oriented database vldb 1994 n gehani , h jagadish , w roome	the o 2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod-international conference	0
1838	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000.0	a new approach to the information function in marketing . gs albaum 1962.0	0
1839	xquery : a query language for xml 2003.0	fql : a functional query language proceedings of the 1979 acm sigmod international conference p buneman , re frankel	0
1840	data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback vldb j. 1998.0	load balancing and data locality in parallel hierarchial n-body methods jp singhâ ? ¦ technical report csl-tr-92-505 , stanford university , february	0
1841	outlier detection for high dimensional data c aggarwal , p yu 2001 sigmod conference	re-designing distance functions and distance based applications for high dimensional data sigmod record , cc aggarwal 2001.0	0
1842	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	transaction management in an object-oriented database system , acm sigmod int j garza , w kim conf . on management of data , chicago , illinois ,	0
1843	report on the 4th international conference on mobile data management 2003.0	22nd biennal international conference on carbon h orikasa , t suzuki , t kyotani , a tomita , r martin san diego ,	0
1844	online aggregation j hellerstein , p haas , h wang sigmod conference 1997.0	eager aggregation and lazy aggregation py weipeng , l per-ake proceedings of the 21st international conference on very & hellip ; ,	0
1845	view maintenance in mobile computing sigmod record o wolfson , a sistla , s dao , k narayanan , r raj 1995.0	augmented reality as a metaphor in mobile computing o bertelsen , c nielsen proc dis2000 , acm , acm ,	0
1846	querying atsql databases with temporal logic j chomicki , d toman , m bіhlen acm trans . database syst . 2001.0	coalescing in temporal databases mh bohlen , rt snodgrass , md soo	0
1847	rainbow : multi-xquery optimization using materialized xml views sigmod conference x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner 2003.0	materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference , 2001.0	0
1848	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	design and implementation of the glue-nail database system ma derr , s morishita , g phipps proceedings of the 1993 acm sigmod international conference & hellip ; , 1993.0	0
1849	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	converting relational to object-oriented databases 1997.0 j fong sigmod record ,	0
1850	coordinating backup/recovery and data consistency between database and file systems sigmod conference s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian 2002.0	coordinated backup and recovery between dbms and file systems i narang , c mohan , k brannon ibm research report , ibm almaden research center , oct ,	1
1851	optimization techniques for queries with expensive methods acm trans . database syst . 1998 j hellerstein	the onion technique : indexing for linear optimization queries yc chang , l bergman , v castelli , cs li , ml lo , jr sigmod conference , 2000.0	0
1852	from structured documents to novel query facilities 1994 v christophides , s abiteboul , s cluet , m scholl sigmod conference	v. andabiteboul , s. cluet , and m. scholl . from structured documents to novel query facilities s christophides	1
1853	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	andez , and d. suciu . storing semistructured data with stored a deutsch , m fern & hellip ; of the acm sigmod international conference on management of & hellip ; ,	0
1854	industry perspectives 1997 l seligman sigmod record	kudoa-the irish experience . salmon industry perspectives r palmer & hellip ; of agriculture , fisheries and food , aquaculture industry & hellip ; ,	0
1855	sampling large databases for association rules 1996 h toivonen vldb	a dbms for large design automation databases mn haynie	0
1856	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	converting relational to object-oriented databases 1997.0 j fong sigmod record ,	0
1857	secure bufering in firm real-time database systems b george , j haritsa vldb j. 2000.0	special issue on real-time database systems sh son acm sigmod record ,	0
1858	the sift information dissemination system acm trans . database syst . t yan , h garcia-molina 1999.0	history of the tds medical information system proceedings of acm conference on history of medical & hellip ; , 1987.0 mh hodge	0
1859	the query by image content ( qbic ) system sigmod conference j ashley , m flickner , j hafner , d lee , w niblack , d petkovic 1995.0	the query by image content ( qbic ) system j ashley , m flickner , j hafner , d lee , w niblack , proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0	1
1860	mariposa : a wide-area distributed database system 1996 m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu vldb j.	mariposa : a wide-area distributed database system z qin , w wang , f wu , t lo , p aoki vldb journal ,	1
1861	from focused crawling to expert information : an application framework for web exploration and portal generation vldb 2003 s sizov , j graupmann , m theobald	portals : toward an application framework for interoperability ma smith communications-acm , 2004.0	0
1862	improving timeliness in real-time secure database systems s son , r david , b thuraisingham sigmod record 1996.0	locking protocols for concurrency control in real-time database systems sl hung , ky lam acm sigmod record , 1992.0	0
1863	hd-eye : visual clustering of high dimensional data a hinneburg , d keim , m wawryniuk sigmod conference 2002.0	automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm r agrawal , j gehrke , d gunopulos , p raghavan sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,	0
1864	coloring away communication in parallel query optimization w hasan , r motwani 1995 vldb	bringing order to query optimization gscs jensenl , rt snodgrass 2002.0 sigmod record ,	0
1865	metadata in video databases r jain , a hampapur sigmod record 1994.0	metadata in video databases r jam , a hampapur sigmod record ( acm spectal interest group on management of & hellip ; ,	1
1866	dynamic update cube for range-sum queries s chun , c chung , j lee , s lee vldb 2001.0	dynamic update cube for range-sum queries sj chun , cw chung , jh lee , sl lee proceedings of the international conference on very large & hellip ; , 2001.0	1
1867	data compression in oracle 2003 m pіss , d potapov vldb	data compression support in databases 1994.0 br iyer , d wilhite vldb ,	0
1868	performance of data-parallel spatial operations e hoel , h samet 1994 vldb	performance analysis of dataparallel programs vs adve , c koelbel , jm mellor-crummey submitted to supercomputing ,	0
1869	semantic interoperability in information services : experiencing with coopware a gal sigmod record 1999	agent-based semantic interoperability in infosleuth . acms anthology sigmod record , 1999.0	0
1870	quality of service in multimedia digital libraries e bertino , a elmagarmid , m hacid sigmod record 2001.0	quality of service assurances in multihop wireless networks kc wang 2003.0	0
1871	infoharness : a system for search and retrieval of heterogeneous information l shklar , a sheth , v kashyap , s thatte sigmod conference 1995.0	stuff iâ ?? ve seen : a system for personal information retrieval and re-use s dumais , e cutrell , jj cadiz , g jancke , r sarin , proceedings of sigir , 2003.0	0
