idx	text_left	text_right	label
313	algebraic query optimisation for database programming languages vldb j. carol small , alexandra poulovassilis 1996.0	algebraic change propagation for semijoin and outerjoin queries timothy griffin , bharat kumar acm sigmod record 1998.0	0
314	data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997	data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998	0
315	m-tree : an efficient access method for similarity search in metric spaces 1997 paolo ciaccia , pavel zezula , marco patella vldb	efficient user-adaptable similarity search in large multimedia databases very large data bases 1997 thomas seidl , hans-peter kriegel	0
316	an adaptive hybrid server architecture for client caching odbmss m. tamer özsu , kaladhar voruganti , ronald c. unrau vldb 1999.0	upsizing form file server to client server architectures corporate the access team microsoft international conference on management of data 1995	0
317	infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997 sigmod conference	dynamic service matchmaking among agents in open information environments acm sigmod record 1999 katia sycara , matthias klusch , seth widoff , jianguo lu	0
318	location-based spatial queries sigmod conference 2003 jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee	location-based spatial queries jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee 2003 international conference on management of data	1
319	research directions in biodiversity informatics vldb john l. schnase 2000.0	biodiversity informatics infrastructure : an information commons for the biodiversity community gladys a. cotter , barbara t. bauldock very large data bases 2000.0	0
320	the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996 vldb	design and implementation of a genetic-based algorithm for data mining sunil choenni very large data bases 2000.0	0
321	an ultra highly available dbms svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen vldb 2000.0	online scaling in a highly available database svein erik bratsberg , rune humborstad very large data bases 2001	0
322	adept : an agent-based approach to business process management timothy j. norman , nicholas r. jennings , peyman faratin sigmod record 1998.0	adept : an agent-based approach to business process management acm sigmod record n. r. jennings , t. j. norman , p. faratin 1998.0	1
323	index concurrency control in firm real-time database systems vldb 1995 brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa	applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995.0	0
324	an ebxml infrastructure implementation through uddi registries and rosettanet pips yildiray kabak , gokce laleci , sait pektas , serkan toprak , yusuf tambag , gokhan kurt , asuman dogac , pinar pembecioglu sigmod conference 2002.0	an ebxml infrastructure implementation through uddi registries and rosettanet pips asuman dogac , yusuf tambag , pinar pembecioglu , sait pektas , gokce laleci , gokhan kurt , serkan toprak , yildiray kabak international conference on management of data 2002	1
325	describing semistructured data sigmod record luca cardelli 2001.0	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997.0	0
326	a foundation for representing and quering moving objects acm trans . database syst . michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig 2000.0	a data model and data structures for moving objects databases luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider 2000 international conference on management of data	0
327	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003.0	cost estimation of user-defined methods in object-relational database systems 1999 jihad boulos , kinji ono acm sigmod record	0
328	query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin vldb j. 1996.0	including group-by in query optimization 1994 surajit chaudhuri , kyuseok shim very large data bases	0
329	on-line reorganization of sparsely-populated b + trees betty salzberg , chendong zou 1996 sigmod conference	on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996	1
330	query rewriting for semistructured data sigmod conference 1999 vasilis vassalos , yannis papakonstantinou	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998.0	0
331	datasplash sigmod conference 1998 vuk ercegovac , allison woodruff , michael stonebraker , mark lin , mybrid spalding , alexander aiken , chris olston , michael chu	datasplash chris olston , allison woodruff , alexander aiken , michael chu , vuk ercegovac , mark lin , mybrid spalding , michael stonebraker international conference on management of data 1998	1
332	optimal multi-step k-nearest neighbor search thomas seidl , hans-peter kriegel sigmod conference 1998	fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996 very large data bases	0
333	report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record 2003.0	engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor acm sigmod record 1999.0	0
334	efficient filtering of xml documents for selective dissemination of information vldb michael j. franklin , mehmet altinel 2000.0	efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo 2002 the vldb journal -- the international journal on very large data bases	0
335	spatial indexing of high-dimensional data based on relative approximation vldb j. 2002 shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima	the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima very large data bases 2000.0	0
336	ariadne : a system for constructing mediators for internet sources 1998 ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish sigmod conference	ariadne : a system for constructing mediators for internet sources international conference on management of data jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada 1998.0	1
337	caching technologies for web applications c. mohan vldb 2001.0	web caching for database applications with oracle web cache jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong international conference on management of data 2002.0	0
338	efficient evaluation of xml middle-ware queries mary f. fernandez , dan suciu , atsuyuki morishima sigmod conference 2001.0	evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999	0
339	xsb as a deductive database terrance swift , konstantinos f. sagonas , david scott warren 1994 sigmod conference	tail recursion elimination in deductive databases acm transactions on database systems ( tods ) kenneth a. ross 1996.0	0
340	the mariposa distributed database management system sigmod record 1996 jeff sidell	the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994.0	0
341	information integration : the momis project demonstration vldb 2000 michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini	a case-based approach to information integration very large data bases 2000 maurizio panti , luca spalazzi , alberto giretti	0
342	the oasis multidatabase prototype john murphy , mark roantree , wilhelm hasselbring sigmod record 1999	the oasis multidatabase prototype acm sigmod record mark roantree , john murphy , wilhelm hasselbring 1999.0	1
343	mpeg-7 and multimedia database systems harald kosch 2002 sigmod record	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
344	distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999.0	atomicity versus anonymity : distributed transactions for electronic commerce very large data bases 1998 j. d. tygar	0
345	design and management of data warehouses : report on the dmdw '99 workshop sigmod record 1999 martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu	dwms : data warehouse management system narendra mohan very large data bases 1996	0
346	phoenix project : fault-tolerant applications roger s. barga , david b. lomet sigmod record 2002	phoenix : making applications robust international conference on management of data roger barga , david b. lomet 1999.0	0
347	a characterization of the sensitivity of query optimization to storage access cost parameters tapas kanungo , frederick reiss 2003 sigmod conference	query optimization in the presence of limited access patterns international conference on management of data 1999 daniela florescu , alon levy , ioana manolescu , dan suciu	0
348	practical lessons in supporting large-scale computational science 1999 terence critchlow , ron musick sigmod record	practical lessons in supporting large-scale computational science ron musick , terence critchlow acm sigmod record 1999.0	1
349	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997.0	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994.0	0
350	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003.0	accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data 1996.0	0
351	materialized view selection for multidimensional datasets 1998 jeffrey f. naughton , amit shukla , prasad deshpande vldb	materialized views and data warehouses nick roussopoulos acm sigmod record 1998.0	0
352	query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996 sigmod conference	object fusion in mediator systems yannis papakonstantinou , serge abiteboul , hector garcia-molina 1996 very large data bases	0
353	infoharness : a system for search and retrieval of heterogeneous information amit p. sheth , vipul kashyap , satish thatte , leon a. shklar sigmod conference 1995.0	xml and information retrieval : a sigir 2000 workshop david carmel , yoelle maarek , aya soffer acm sigmod record 2001.0	0
354	functional-join processing reinhard braumandl , alfons kemper , donald kossmann , jens claußen vldb j. 2000.0	functional properties of information filtering rie sawai , masahiko tsukamoto , yin-huei loh , tsutomu terada , shojiro nishio very large data bases 2001.0	0
355	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994 vldb	pesto : an integrated query/browser for object databases very large data bases michael j. carey , laura m. haas , vivekananda maganty , john h. williams 1996.0	0
356	guest editorial vldb j. 2003 vijay atluri , anupam joshi , yelena yesha	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
357	a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite sigmod conference 2000 german shegalov , gerhard weikum , wolfgang wonner , michael gillmann , jeanine weißenfels	the network is the database : data management for highly distributed systems international conference on management of data 2001 julio c. navas , michael wynblatt	0
358	olap , relational , and multidimensional database systems george colliat sigmod record 1996	multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm very large data bases 2000.0	0
359	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994.0	extraction of object-oriented structures from existing relational databases acm sigmod record shekar ramanathan , julia hodges 1997.0	0
360	query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001	improving timeliness in real-time secure database systems acm sigmod record 1996 sang h. son , rasikan david , bhavani thuraisingham	0
361	olap , relational , and multidimensional database systems george colliat sigmod record 1996	materialized view selection for multidimensional datasets very large data bases amit shukla , prasad deshpande , jeffrey f. naughton 1998.0	0
362	the lham log-structured history data access method gerhard weikum , patrick e. o'neil , peter muth , achim pick vldb j. 2000.0	design , implementation , and performance of the lham log-structured history data access method very large data bases 1998 peter muth , patrick e. o'neil , achim pick , gerhard weikum	0
363	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994.0	the persistent cache : improving oid indexing in temporal object-oriented database systems very large data bases 1999 kjetil n &#248; rv &#229; g	0
364	tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000 janet l. wiener , yingwei cui , jennifer widom	the challenge of process data warehousing 2000 matthias jarke , thomas list , j &#246; rg k &#246; ller very large data bases	0
365	an adaptive hybrid server architecture for client caching odbmss m. tamer özsu , kaladhar voruganti , ronald c. unrau vldb 1999.0	an adaptive hybrid server architecture for client caching odbmss 1999 kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau very large data bases	1
366	a modified random perturbation method for database security norman s. matloff , patrick tendick 1994 acm trans . database syst .	security of random data perturbation methods krishnamurty muralidhar , rathindra sarathy acm transactions on database systems ( tods ) 1999.0	0
367	comparative analysis of six xml schema languages dongwon lee , wesley w. chu sigmod record 2000.0	comparative analysis of five xml query languages acm sigmod record angela bonifati , stefano ceri 2000.0	0
368	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001 international conference on management of data	0
369	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994.0	olap , relational , and multidimensional database systems acm sigmod record george colliat 1996.0	0
370	space optimization in deductive databases acm trans . database syst . 1995 s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton	xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994	0
371	the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995.0	integrating a structured-text retrieval system with an object-oriented database system very large data bases tak w. yan , jurgen annevelink 1994.0	0
372	research activities in database management and information retrieval at the university of illinois at chicago a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson sigmod record 2002.0	database research at the university of oklahoma acm sigmod record le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon 1999.0	0
373	the wasa2 object-oriented workflow management system sigmod conference 1999 mathias weske , gottfried vossen	a goal-driven auto-configuration tool for the distributed workflow management system mentorlite michael gillmann , jeanine weissenfels , german shegalov , wolfgang wonner , gerhard weikum international conference on management of data 2000.0	0
374	watchman : a data warehouse intelligent cache manager peter scheuermann , radek vingralek , junho shim vldb 1996	watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996 very large data bases	1
375	dynamic maintenance of wavelet-based histograms vldb 2000 yossi matias , jeffrey scott vitter , min wang	dynamic multidimensional histograms international conference on management of data nitin thaper , sudipto guha , piotr indyk , nick koudas 2002.0	0
376	a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999	design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , norman w. paton , alistair kilgour acm sigmod record 1995	0
377	database design for incomplete relations mark levene , george loizou acm trans . database syst . 1999.0	improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999 debabrata dey , veda c. storey , terence m. barron	0
378	dlfm : a transactional resource manager hui-i hsiao , inderpal narang sigmod conference 2000.0	dlfm : a transactional resource manager hui-i hsiao , inderpal narang international conference on management of data 2000	1
379	garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997.0	efficient incremental garbage collection for client-server object database systems 1995 laurent amsaleg , michael j. franklin , olivier gruber very large data bases	0
380	guest editor 's introduction 1998 asuman dogac sigmod record	guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998	0
381	asserting beliefs in mls relational models nenad jukic , susan v. vrbsky 1997 sigmod record	asserting beliefs in mls relational models nenad a. jukic , susan v. vrbsky acm sigmod record 1997.0	1
382	the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000.0	the ins and outs ( and everything in between ) of data warehousing international conference on management of data 1996 phil fernandez , donovan schneider	0
383	workshop on workflow management in scientific and engineering applications - report sigmod record gottfried vossen , richard mcclatchey 1997.0	specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999 acm transactions on database systems ( tods )	0
384	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	special issue on spatial database systems h. j. schek 1994 the vldb journal -- the international journal on very large data bases	0
385	belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999	effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass 2000 the vldb journal -- the international journal on very large data bases	0
386	query evaluation in deductive databases with alternating fixpoint semantics 1995 weidong chen acm trans . database syst .	tail recursion elimination in deductive databases acm transactions on database systems ( tods ) kenneth a. ross 1996.0	0
387	optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998	modularization techniques for active rules design elena baralis , stefano ceri , stefano paraboschi acm transactions on database systems ( tods ) 1996.0	0
388	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995.0	dwms : data warehouse management system narendra mohan very large data bases 1996	0
389	dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003	dec data distributor : for data replication and data warehousing 1994 daniel j. dietterich international conference on management of data	0
390	distributed top-k monitoring 2003 chris olston , brian babcock sigmod conference	distributed top-k monitoring 2003 brian babcock , chris olston international conference on management of data	1
391	the incinerate data model h. v. jagadish 1995 acm trans . database syst .	a close look at the ifo data model magdy s. hanna acm sigmod record 1995.0	0
392	environment information systems - guest editor 's foreword oliver günther 1997 sigmod record	the ecobase project : database and web technologies for environmental information systems acm sigmod record luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez 2001.0	0
393	things every update replication customer should know rob golding sigmod conference 1995.0	things every update replication customer should know ( abstract ) international conference on management of data rob goldring 1995.0	1
394	control : continuous output and navigation technology with refinement on-line 1998 bruce lo , tali roth , ron avnur , joseph m. hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman sigmod conference	control : continuous output and navigation technology with refinement on-line international conference on management of data 1998 ron avnur , joseph m. hellerstein , bruce lo , chris olston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie	1
395	answering complex sql queries using automatic summary tables roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis sigmod conference 2000.0	answering complex sql queries using automatic summary tables international conference on management of data markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata 2000.0	1
396	efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995	efficient incremental garbage collection for client-server object database systems 1995 laurent amsaleg , michael j. franklin , olivier gruber very large data bases	1
397	deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996	priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham the vldb journal -- the international journal on very large data bases 1996.0	0
398	data mining techniques sigmod conference jiawei han 1996.0	scalable techniques for mining causal structures very large data bases 1998 craig silverstein , sergey brin , rajeev motwani , jeffrey d. ullman	0
399	efficient schemes for managing multiversionxml documents vldb j. shu-yao chien , carlo zaniolo , vassilis j. tsotras 2002.0	efficient management of multiversion documents by object referencing shu-yao chien , vassilis j. tsotras , carlo zaniolo very large data bases 2001.0	0
400	grid data management systems & services 2003 reagan moore , arun jagatheesan , paul watson , norman w. paton vldb	dynamat : a dynamic view management system for data warehouses yannis kotidis , nick roussopoulos international conference on management of data 1999	0
401	efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002 sigmod conference	efficient evaluation of xml middle-ware queries 2001 mary fernandez , atsuyuki morishima , dan suciu international conference on management of data	0
402	information integration and xml in ibm 's db2 vldb 2002 patricia g. selinger	efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002	0
403	iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000 acm trans . database syst .	algebraic query optimisation for database programming languages alexandra poulovassilis , carol small the vldb journal -- the international journal on very large data bases 1996.0	0
404	towards self-tuning data placement in parallel database systems sigmod conference mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa 2000.0	parallel database systems in the 1990 's michael j. carey 1994 international conference on management of data	0
405	data mining in the bioinformatics domain vldb 2000 shalom tsur	data analysis and mining in the life sciences 2001 nam huyn acm sigmod record	0
406	surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan 2001.0	approximating aggregate queries about web pages via random walks very large data bases ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz 2000.0	0
407	birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang sigmod conference 1996.0	wavecluster : a multi-resolution clustering approach for very large spatial databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang very large data bases 1998.0	0
408	eliminating costly redundant computations from sql trigger executions françois llirbat , françoise fabret , eric simon sigmod conference 1997.0	eliminating costly redundant computations from sql trigger executions fran &#231; ois llirbat , fran &#231; oise fabret , eric simon international conference on management of data 1997.0	1
409	accessing a relational database through an object-oriented database interface vldb 1995 jack a. orenstein , d. n. kamber	storing and querying ordered xml using a relational database system international conference on management of data igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang 2002.0	0
410	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995.0	research perspectives for time series management systems acm sigmod record werner dreyer , angelika kotz dittrich , duri schmidt 1994.0	0
411	approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999 sigmod conference	explaining differences in multidimensional aggregates 1999 sunita sarawagi very large data bases	0
412	multi-dimensional regression analysis of time-series data streams benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han vldb 2002	multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis international conference on management of data 1996.0	0
413	query unnesting in object-oriented databases leonidas fegaras 1998 sigmod conference	cost-based selection of path expression processing algorithms in object-oriented databases very large data bases georges gardarin , jean-robert gruser , zhao-hui tang 1996.0	0
414	on the costs of multilingualism in database systems vldb 2003 a. kumaran , jayant r. haritsa	database systems-breaking out of the box 1997 avi silberschatz , stan zdonik acm sigmod record	0
415	improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996.0	an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995	0
416	opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999.0	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002.0	0
417	hd-eye : visual clustering of high dimensional data sigmod conference daniel a. keim , markus wawryniuk , alexander hinneburg 2002.0	multi-dimensional clustering : a new data layout scheme in db2 international conference on management of data sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras 2003.0	0
418	distance-based outliers : algorithms and applications vldb j. 2000 v. tucakov , raymond t. ng , edwin m. knorr	re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal acm sigmod record 2001.0	0
419	sideway value algebra for object-relational databases 2002 z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde vldb	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997.0	0
420	exchanging intensional xml data 2003 omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann sigmod conference	exchanging intensional xml data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc international conference on management of data 2003.0	1
421	index configuration in object-oriented databases elisa bertino vldb j. 1994	garbage collection in object oriented databases using transactional cyclic reference counting 1997 srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan very large data bases	0
422	the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996.0	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995.0	0
423	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997.0	0
424	digital library services in mobile computing evaggelia pitoura , melliyal annamalai , bharat k. bhargava sigmod record 1995.0	quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record 2001.0	0
425	sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994.0	0
426	detection and classification of intrusions and faults using sequences of system calls joão b. d. cabrera , raman k. mehra , lundy m. lewis sigmod record 2001.0	integrating symbolic images into a multimedia database system using classification and abstraction approaches aya soffer , hanan samet the vldb journal -- the international journal on very large data bases 1998.0	0
427	robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani sigmod conference 2003.0	robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani 2003 international conference on management of data	1
428	report on the semantic web workshop at www 2002 martin r. frank , natalya fridman noy , steffen staab sigmod record 2002	report on the vldb workshop on technologies for e-services ( tes ) acm sigmod record 2000 fabio casati , umesh dayal , ming-chien shan	0
429	data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini 1999 sigmod conference	dec data distributor : for data replication and data warehousing 1994 daniel j. dietterich international conference on management of data	0
430	schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001	schemasql : an extension to sql for multidatabase interoperability 2001 laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian acm transactions on database systems ( tods )	1
431	thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995	applications of java programming language to database management 1998 bradley f. burton , victor w. marek acm sigmod record	0
432	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001 vldb	olap , relational , and multidimensional database systems acm sigmod record george colliat 1996.0	0
433	a graphical query language for mobile information systems ya-hui chang 2003 sigmod record	a query language for a web-site management system 1997 mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record	0
434	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996	parallel database systems 101 1995 jim gray international conference on management of data	0
435	towards self-tuning data placement in parallel database systems sigmod conference mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa 2000.0	rethinking database system architecture : towards a self-tuning risc-style database system surajit chaudhuri , gerhard weikum 2000 very large data bases	0
436	selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002	adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994.0	0
437	aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul 2003 vldb j.	tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001.0	0
438	secure bufering in firm real-time database systems vldb j. jayant r. haritsa , binto george 2000.0	promises and realities of active database systems very large data bases 1995 eric simon , angelika kotz dittrich	0
439	report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003	report on fqas 2002 : fifth international conference on flexible query answering systems acm sigmod record 2003 amihai motro , troels andreasen	0
440	answering queries with useful bindings edward y. chang , chen li acm trans . database syst . 2001.0	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy very large data bases 2000.0	0
441	foundations of preferences in database systems werner kießling 2002 vldb	an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995	0
442	a case for dynamic view management acm trans . database syst . nick roussopoulos , yannis kotidis 2001.0	tam : a system for dynamic transactional activity management international conference on management of data 1999 tong zhou , ling liu , calton pu	0
443	topaz : a cost-based , rule-driven , multi-phase parallelizer bernhard mitschang , clara nippl vldb 1998.0	topaz : a cost-based , rule-driven , multi-phase parallelizer very large data bases 1998 clara nippl , bernhard mitschang	1
444	rainforest - a framework for fast decision tree construction of large datasets vldb johannes gehrke , venkatesh ganti , raghu ramakrishnan 1998.0	boat-optimistic decision tree construction johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh international conference on management of data 1999.0	0
445	the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh sigmod conference 1997.0	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh international conference on management of data 2001.0	0
