idx	text_left	text_right	label
2767	towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop 1994	towards an infrastructure for temporal databases report of an invitational arpa/nsf workshop . march , r snodgrassâ ? ¦	0
2768	evaluating functional joins along nested reference sets in object-relational and object-oriented databases r braumandl , j clauпen , a kemper vldb 1998	concurrency control and object-oriented databases ah skarra , sb zdonik acm press frontier series , 1989.0	0
2769	beyond document similarity : understanding value-based search and browsing technologies a paepcke , h garcia-molina , g rodrэguez-mulр , j cho sigmod record 2000	beyond document similarity : understanding value-based search and browsing technologies . acms anthology sigmod record , 2000.0	1
2770	the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces 2003 g qian , q zhu , q xue , s pramanik vldb	the kdb-tree : a search structure for large multidimensional dynamic indexes jt robinson 1981.0	0
2771	efficient approximation of optimization queries under parametric aggregation constraints s guha , d gunopulos , n koudas , d srivastava , m vlachos 2003 vldb	optimization of constrained frequent set queries with 2-variable constraints 1999.0 lvs lakshmanan , rt ng , j han , a pang sigmod conference ,	0
2772	report on first international workshop on real-time database systems 1996	report on the first international workshop on efficient web-based information systems z lacroix , o boucelma acm sigmod record , 2003.0	0
2773	parallel evaluation of multi-join queries a wilschut , j flokstra , p apers 1995 sigmod conference	optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,	0
2774	automatic discovery of language models for text databases j callan , m connell , a du sigmod conference 1999.0	the effectiveness of gloss for the text database discovery problems lgh garcia-molina , a tomasic i > proc . sigmod conf. , < / i > acm press , new york ,	0
2775	building knowledge base management systems 1996 j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j.	database management systems r ramakrishnan , j gehrke 2002.0	0
2776	procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995 vldb	oql-an object-oriented query language am alashqur , syw su , h lam proc . of the intâ ?? l conf . on vldb ,	0
2777	managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl vldb 2000.0	efficient disk-based k-means clustering for relational databases c ordonez , e omiecinski ieee transactions on knowledge and data engineering , 2004.0	0
2778	business data management for b2b electronic commerce c quix , m schoop , m jeusfeld sigmod record 2002	xml and electronic commerce b meltzer , r glushko acm sigmod ,	0
2779	the mariposa distributed database management system sigmod record j sidell 1996.0	native xml database management systems : the survey k chatzinas , h meng	0
2780	maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference 1996 c morpain , m cart , j ferriщ , j pons	maintaining consistency in a database with changing types sb zdonik	0
2781	efficient and cost-effective techniques for browsing and indexing large video databases j oh , k hua sigmod conference 2000.0	e-cient and effective metasearch for a large number of text databases c yu , w meng , kl liu , w wu , n rishe proc . acm cikm ,	0
2782	data stream query processing : a tutorial 2003.0	data stream query processing s map	0
2783	a database model for object dynamics vldb j. m papazoglou , b krфmer 1997.0	a graph-oriented object model for database end-user interfaces m gyssens , j paredaens	0
2784	editorial 2002	eic editorial ieee transactions on knowledge and data engineering , 2004.0 ps yu	0
2785	query processing in tertiary memory databases s sarawagi vldb 1995.0	query processing in sdd-1 : a system for distributed databases n goodman , pa bernstein , e wong , cl reeve , jb acm _ tods ,	0
2786	data compression in oracle 2003 m pіss , d potapov vldb	database compression sigmod record , ma roth , sj van horn 1993.0	0
2787	guest editor 's introduction 2002.0	guest editor 's introduction n verloop international journal of educational research , 2001.0	0
2788	open object database management systems 1994.0	usd - a database management system for scientific research rr johnson , m goldner , m lee , k mckay , r shectman ,	0
2789	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	implementation of data abstraction in the relational database system ingres j ong sigmod record , 1984.0	0
2790	design and implementation of a genetic-based algorithm for data mining s choenni vldb 2000.0	the design and implementationof a sequence database system p seshadri , m livny , r ramakrishnan proceedings ofthetwentysecond	0
2791	efficient maintenance of materialized mediated views sigmod conference j lu , g moerkotte , j schќ , v subrahmanian 1995.0	incremental maintenance for materialized xpath/xslt views m onizuka , fy chan , r michigami , t honishi	0
2792	design and user testing of a multi-paradigm query interface to an object-oriented database d doan , n paton , a kilgour sigmod record 1995.0	odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; , 1994.0	0
2793	query execution techniques for caching expensive methods sigmod conference j hellerstein , j naughton 1996.0	optimization techniques for queries with expensive methods [ j ] , 1998 tods jm hellerstein	0
2794	cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996 vldb	processing temporal queries in the context of object-oriented databases l wang , m wing , c davis , n revell 1999.0 information and software technology ,	0
2795	object-oriented features of db2 client/server h pirahesh sigmod conference 1994	object-oriented features of db2 client/server h pirahesh	1
2796	caching technologies for web applications 2001 c mohan vldb	caching technologies for web applications c mohan vldb , 2001.0	1
2797	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	selecting and implementing an embedded database system ma olson	0
2798	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	mdas : heterogeneous distributed database management system bc desai , r pollock information and software technology , 1992.0	0
2799	efficient user-adaptable similarity search in large multimedia databases vldb 1997 t seidl , h kriegel	efficient user-adaptable similarity search in large multimedia databases proc . 23th int . conf . on vldb , s thomas , h kriegel	1
2800	dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999	data management system for grid and portal services p grzybowski , c mazurek , m wolski	0
2801	semantic integration in heterogeneous databases using neural networks w li , c clifton vldb 1994.0	integration of heterogeneous databases jma dãaz	0
2802	public : a decision tree classifier that integrates building and pruning r rastogi , k shim vldb 1998.0	shim . public : a decisiontree classifierthatintegrates buildingandpruning inproceedings of the verylarge database conference ( vldb ) , & hellip ; , r rastogiandk	1
2803	query flocks : a generalization of association-rule mining 1998 s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal sigmod conference	a generalization of association-rule mining , d q flocks tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,	0
2804	pesto : an integrated query/browser for object databases vldb 1996 m carey , l haas , v maganty , j williams	a model of queries for object-oriented databases 1989.0 w kim vldb ,	0
2805	on effective multi-dimensional indexing for strings h jagadish , n koudas , d srivastava sigmod conference 2000	one-dimensional and multi-dimensional substring selectivity estimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0 the vldb journal the international journal on very large & hellip ; ,	0
2806	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,	0
2807	data bubbles for non-vector data : speeding-up hierarchical clustering in arbitrary metric spaces j zhou , j sander vldb 2003.0	data bubbles : quality preserving performance boosting for hierarchical clustering mm breunig , hp kriegel , j sander sigmod record , 2001.0	0
2808	aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999	aqua : system and techniques for approximate query answering pb gibbons , v poosala , s acharya , y bartal , y	0
2809	temporal slicing in the evaluation of xml queries vldb d gao , r snodgrass 2003.0	efficient evaluation of xml middle-ware queries m fernandez , a morishima , d suciuâ ? ¦	0
2810	the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994 vldb	the tv-tree : an index structure forhigh-dimensional data ki lin , h jagadish , c faloutsos the vldb journal ,	0
2811	picodbms : validation and experience n anciaux , c bobineau , l bouganim , p pucheral , p valduriez 2001 vldb	picodbms : validation and experience n anciaux , c bobineau , l bouganim , p pucheral , p proceedings of the international conference on very large & hellip ; , 2001.0	1
2812	watermarking relational databases r agrawal , j kiernan vldb 2002.0	updating relational databases through xml views v braganholo	0
2813	design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) j thomas , s deпloch , n mattos sigmod conference 1995.0	and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) . acms anthology , p edition	1
2814	efficient mid-query re-optimization of sub-optimal query execution plans n kabra , d dewitt 1998 sigmod conference	efficient mid-query reoptimization n kabra , j dewitt proc . sigmod ,	1
2815	the implementation and performance of compressed databases t westmann , d kossmann , s helmer , g moerkotte sigmod record 2000.0	implementation of logical languages for databases j ullman acm trans . database syst ,	0
2816	rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider 1994 vldb	lh * g : a high-availability scalable distributed data structure through record grouping w litwin , t risch res . rep. ceria , u. dauphine & u. linkoping ( may .	0
2817	the design and performance evaluation of alternative xml storage strategies 2002 f tian , d dewitt , j chen , c zhang sigmod record	the design and performance evaluation of alternative xml storage strategies . universiy of wisconsin f tian , d dewitt , j chenâ ? ¦ tech rep , 2000 . ht tp : / / www , cs . wisc. edu/niagara/papers /	1
2818	fast incremental maintenance of approximate histograms vldb p gibbons , y matias , v poosala 1997.0	fast incremental maintenance of approximate histograms pb gibbons , y matias , v poosala acm transactions on database systems , 2002.0	1
2819	open object database management systems 1994.0	administering a distributed database management system h walker acm-sigmod	0
2820	discovery of multiple-level association rules from large databases j han , y fu 1995 vldb	mining association rules between sets of items in large databases rat imielinski , a swami	0
2821	amalgamating knowledge bases acm trans . database syst . 1994 v subrahmanian	amalgamating knowledge bases . s adali , vs subrahmanian 1993.0	1
2822	a graphical query language for mobile information systems sigmod record y chang 2003.0	a spoken language system for information retrieval sk bennacef , h bonneau-maynard , jl gauvain , l proc . icslp ,	0
2823	low-cost compensation-based query processing и grјvlen , s hvasshovd , и torbjјrnsen vldb 1998	compensation-based on-he cpery processing v srinivasan , mj carey ptoc . acm sigmod ,	0
2824	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002.0	efficient algorithms for processing xpath queries 28th vldb conference , g koch , c koch , r pichler	0
2825	range queries in olap data cubes c ho , r agrawal , n megiddo , r srikant sigmod conference 1997.0	techniques for speeding up range-max queries in olap data cubes ct ho , r agrawal , n megiddo , jj tsay ibm research report ,	0
2826	updates for structure indexes r kaushik , p bohannon , j naughton , p shenoy vldb 2002.0	an evaluation of xml indexes for structural join 2004.0 h li , ml lee , w hsu , c chen sigmod record ,	0
2827	the aditi deductive database system j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland vldb j. 1994.0	design and implementation of the rol deductive object-oriented database system journal of intelligent information systems , m liu 2000.0	0
2828	on the discovery of interesting patterns in association rules 1998 s ramaswamy , s mahajan , a silberschatz vldb	mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,	0
2829	from ternary relationship to relational tables : a case against common beliefs 2002 r camps sigmod record	from ternary relationship to relational tables : a case against common beliefs sigmod record , sigmod record , 2002 2002.0	1
2830	static detection of security flaws in object-oriented databases 1996 k tajima sigmod conference	translating object-oriented database transactions into relational transactions j fong 2002.0 information & software technology ,	0
2831	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	semantics based synchronization in database systems 1993.0 v krishnaswamy	0
2832	starts : stanford proposal for internet meta-searching ( experience paper ) l gravano , k chang , h garcia-molina , a paepcke sigmod conference 1997.0	a-molina und a. paepcke : starts : stanford proposal for internet meta-searching l gravano , cck chang , h garc proc . of the 1997 acm sigmod int . conference on management & hellip ; ,	1
2833	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998.0	optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner vldb , 1997.0	0
2834	database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996	database research at the university of twente 1993.0 pmg apers , h balsters , hm blanken , ra de by , maw acm sigmod record ,	0
2835	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	java and relational databases g clossman , p shaw , m hapner , j klein , r proceedings of 1998 acm sigmod conference on management of & hellip ; ,	0
2836	a raster approximation for processing of spatial joins g zimbrao , j souza vldb 1998.0	using raster approximations for processing of spatial joins g zimbrã # o	0
2837	index-driven similarity search in metric spaces acm trans . database syst . 2003 g hjaltason , h samet	near neighbor search in large metric spaces s brin vldb , 1995.0	0
2838	domino : databases for moving objects tracking sigmod conference 1999 o wolfson , a sistla , b xu , j zhou , s chamberlain	domino : databases for moving objects tracking o wolfson sigmod conference , 1999.0	1
2839	declarative updates of relational databases w chen acm trans . database syst . 1995.0	declarative specification of data-intensive web sites m fernandez	0
2840	charter and scope w kim acm trans . database syst . 1994	editorial : charter and scope acm transactions on database systems ( tods ) , w kim 1995.0	1
2841	semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996 acm trans . database syst .	database management systems : relational , object-relational , and object-oriented data models ood models	0
2842	synthesis of extended transaction models using acta 1994 p chrysanthis , k ramamritham acm trans . database syst .	c. pu . a practical and modular implementation of extended transaction models 51.0 rsb bp951 technical report ogi-cse95-004 , department of computer science	0
2843	reminiscences on influential papers 2002	reminiscences of an indian official o cavenagh 1884.0	0
2844	dynamic pipeline scheduling for improving interactive query performance vldb t urhan , m franklin 2001.0	dynamic pipeline scheduling for improving interactive query performance t urhan , mj franklin & hellip ; international conference on very large data bases table of & hellip ; , 2001.0	1
2845	acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995 sigmod record	resource management in networked multimedia systems k nahrstedt , r steinmetz	0
2846	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	an efficient algorithm for the incremental updation of association rules in large databases s thomas , s bodagala , k alsabti , s ranka	0
2847	database technologies for electronic commerce r agrawal , r srikant , y xu 2002 vldb	xml and electronic commerce b meltzer , r glushko acm sigmod ,	0
2848	declarative data cleaning : language , model , and algorithms vldb 2001 h galhardas , d florescu , d shasha , e simon , c saita	declarative data cleaning proceedings of vldb , h galhardas , d florescu , d shasha , e simon , e	1
2849	guest editor 's introduction 2002.0	guest editor 's introduction : software metrics tm khoshgoftaar , p oman 1994.0 computer ,	0
2850	the ores temporal database management system sigmod conference b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou 1994.0	database systems management and oracle8 1998.0 cg doherty sigmod conference ,	0
2851	using the golden rule of sampling for query estimation y wu , d agrawal , a abbadi sigmod conference 2001.0	sequential sampling procedures for query size estimation pjhan swami	0
2852	communication efficient distributed mining of association rules sigmod conference 2001 a schuster , r wolff	mining generalized association rules r srikant , r agrawal 1995.0	0
2853	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997.0	incomplete information in object-oriented databases r zicari sigmod record , 1990.0	0
2854	a framework for information visualisation j kennedy , k mitchell , p barclay 1996 sigmod record	special section on information visualization acm sigmod record , t catarci , if cruz	0
2855	analysis of n-dimensional quadtrees using the hausdorff fractal dimension c faloutsos , v gaede vldb 1996.0	analysis of n-dimensional quadtrees using the hausdorff fractal dimension c faloutsos , v gaede 1996.0 proceedings of the 22th international conference on very & hellip ; ,	1
2856	tree pattern query minimization 2002 s amer-yahia , s cho , l lakshmanan , d srivastava vldb j.	minimization of tree pattern queries a sihem , c sungran , vs laks proc . of the sigmod . santa barbara ,	0
2857	applying database technology in the adsm mass storage system l cabrera , r rees , w hineman vldb 1995	advances in computer mass storage technology cs chi ieee computer ,	0
2858	silkroute : a framework for publishing relational data in xml m fernandez , y kadiyska , d suciu , a morishima , w tan 2002 acm trans . database syst .	xperanto : a middleware for publishing object-relational data as xml documents proceedings of the 26th vldb conference , cairo , egypt , jsess subramanian , m carey , j kiernan	0
2859	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994.0	fuzziness in database management systems p bosc heidelberg :	0
2860	probview : a flexible probabilistic database system acm trans . database syst . l lakshmanan , n leone , r ross , v subrahmanian 1997.0	prob-view : a flexible probabilstic database system vs lakshamanan laks , l nicola , r robert , vs acm transactions on database systems ,	1
2861	fast time sequence indexing for arbitrary lp norms b yi , c faloutsos 2000 vldb	fast time sequence indexing for arbitrary lp norms bk yi , c faloutsos vldb , 2000.0	1
2862	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	a distributed algorithm for global query optimization in multidatabase systems . acms anthology	0
2863	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996	a cost model for clustered object-oriented databases g gardarin , jr gruser , zh tang proceedings of the 21th international conference on very & hellip ; , 1995.0	0
2864	operator scheduling in a data stream manager 2003 d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker vldb	operator scheduling in data stream systems b babcock , s babu , m datar , r motwani , d thomas the vldb journal the international journal on very large & hellip ; , 2004.0	0
2865	safe query languages for constraint databases p revesz acm trans . database syst . 1998.0	tractable query languages for complex object databases s grumbach	0
2866	loading a cache with query results vldb l haas , d kossmann , i ursu 1999.0	an investigation into loading a cache with query results l haas , d kossmann , i ursu technical report , ibm almaden , san jose , ca , march	0
2867	static detection of security flaws in object-oriented databases 1996 k tajima sigmod conference	cost-based selection of path expression processing algorithms in object-oriented databases r inria	0
2868	jumping on the nii bandwagon sigmod record 1994 x qian	jumping on the nii bandwagon sigmod record , x qian 1994.0	1
2869	an introduction to spatial database systems vldb j. 1994 r gќting	temporal database system implementations hb michael acm sigmod record ,	0
2870	cache conscious indexing for decision-support in main memory j rao , k ross vldb 1999.0	making b + - trees cache conscious in main memory jr rr , ka ross proceedings of the acm sigmod international conference on	0
2871	database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh sigmod record 2003.0	database research at bilkent university ã ? ulusoy 2005.0 sigmod record ,	0
2872	research issues in databases for arcs : active rapidly changing data systems a datta sigmod record 1994.0	research issues in active database systems : report from the closing panel at ride-ads '94 j widom sigmod record , 1994.0	0
2873	watermarking relational databases r agrawal , j kiernan vldb 2002.0	incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0 proceedings of the international conference on very large & hellip ; ,	0
2874	efficient and extensible algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe sigmod conference 2000.0	efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe proceedings of the 2000 acm international conference on & hellip ; ,	1
2875	a framework for information visualisation j kennedy , k mitchell , p barclay 1996 sigmod record	virtual worlds for visualizing information ieee computer , 1991.0 s feiner	0
2876	open object database management systems 1994.0	current status of r & d in trusted database management systems acm sigmod record , 1992.0 b thuraisingham	0
2877	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	eect of data skewness in parallel mining of association rules dw cheung , y xiao	0
2878	guest editor 's introduction 2002.0	guest editor 's introduction : artificial neural systems bd shriver computer , 1988.0	0
2879	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	the convex polyhedra technique : an index structure for high-dimensional space j an	0
2880	supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003 vldb	simple random sampling from relational databases vldb , f olken 1986.0	0
2881	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	efficient query reformulation in peer data management systems proc . of sigmod , i tatarinov , a halevy 2004.0	0
2882	an extensible compressor for xml data sigmod record h liefke , d suciu 2000.0	xmill : an efficient compressor for xml data h liefke , d suciu	0
2883	heuristic and randomized optimization for the join ordering problem 1997 m steinbrunn , g moerkotte , a kemper vldb j.	heuristic and randomized optimization for the join ordering problem msg moerkotte , a kemper	1
2884	weaving relations for cache performance a ailamaki , d dewitt , m hill , m skounakis 2001 vldb	caching in on performance pc magazine sept , s gambhir	0
2885	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	set-oriented production rules in relational database system acm sigmod int j widom , sj finkelstein conf . on management of	0
2886	approximate frequency counts over data streams g manku , r motwani vldb 2002.0	continuous queries over data streams s balu , j widom	0
2887	bringing order to query optimization sigmod record g slivinskas , c jensen , r snodgrass 2002.0	query optimization for xml j mchugh , j widom vldb , 1999.0	0
2888	proximity search in databases 1998 r goldman , n shivakumar , s venkatasubramanian , h garcia-molina vldb	similarity searching in medical image databases egm petrakis , c faloutsos	0
2889	query processing techniques for arrays a marathe , k salem sigmod conference 1999	query processing for distance metrics jtl wang , d shasha vldb , 1990.0	0
2890	dna-miner : a system prototype for mining dna sequences sigmod conference 2001 j han , h jamil , y lu , l chen , y liao , j pei	dna-miner : a system prototype for mining dna sequences j han , h jamil , y lu , l chen , y liao , j pei proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	1
2891	capbased-ams : a capability-based and event-driven activity management system p hung , h yeung , k karlapalem sigmod conference 1996.0	capbased-ams - a framework for capability-based and event-driven activity management system k karlapalem , hp yeung , pck hung	1
2892	the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994 vldb	the sr-tree : an index structure for spatial searching n katayama , s satoh acm sigmod international conference on management of	0
2893	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	codasyl data-base management systems rw taylor , rl frank 1976.0 acm computing surveys ( csur ) ,	0
2894	the semantic web : semantics for data on the web 2003	composing web services on the semantic web the vldb journal the international journal on very large & hellip ; , 2003.0 b medjahed , a bouguettaya , ak elmagarmid	0
2895	a query language for multidimensional arrays : design , implementation , and optimization techniques l libkin , r machlin , l wong sigmod conference 1996.0	an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems , 1982.0	0
2896	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	cure : an efficient algorithm for clustering large databases proceedings of acm-sigmod 1998 international conference on & hellip ; , s guha , r rastogi , k shim	0
2897	unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000	squeal : a structured query language for the web e spertus , la stein www9 / computer networks , 2000.0	0
2898	dynamic sample selection for approximate query processing b babcock , s chaudhuri , g das 2003 sigmod conference	multiple query processing tk sellis acm transactions on database systems ,	0
2899	efficient algorithms for processing xpath queries 2002 g gottlob , c koch , r pichler vldb	an algorithm for answering queries efficiently using views p mitra	0
2900	sampling large databases for association rules 1996 h toivonen vldb	mining association rules between sets of items in large databases 1993 . 10p r agrawal , t imielinski , a swami proceedings of the 1993 acm sigmod conference washington dc ,	0
2901	timber : a native xml database h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu vldb j. 2002.0	native xml support in db2 universal database m nicola , b van der linden , ca san jose proceedings of the 31st international conference on very & hellip ; , 2005.0	0
2902	schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian vldb 1996.0	languages for multi-database interoperability ptoc . of the acm sigmod , tucson , arizona , may , g frederic , vs lakshmanan laks , n subramaman iyer ,	0
2903	ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995	a query language for moving object trajectories hmo mokhtar , j su	0
2904	query optimization for xml j mchugh , j widom vldb 1999.0	the next framework for logical xquery optimization proceedings of the international conference on very large & hellip ; , 2004.0 a deutsch , y papakonstantinou , y xu	0
2905	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995.0	gjsp , towards sensor database systems p bonnet 2nd international conference on mobile data management ,	0
2906	editor 's notes sigmod record 2001 l liu	editor 's notes l sechrest 1993.0 new directions for program evaluation ,	0
2907	the generalized mdl approach for summarization l lakshmanan , r ng , c wang , x zhou , t johnson vldb 2002.0	xiaodong . the generalized mdl approach for summarization lvs lakshmanan , rt ng , cx wang proc . 28th int . conf . very large data bases , vldb , hong kong & hellip ; ,	1
2908	specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999	intelligent creation of notification events in information systems-concept , implementation and m guppenberger , b freitag 2005.0 proceedings of the 14th acm international conference on & hellip ; ,	0
2909	database research at nthu and itri a chen 1994 sigmod record	database research at the university of queensland me orlowska acm sigmod record , 1993.0	0
2910	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	multimedia database management systems b prabhakaran	0
2911	on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995 sigmod record	join operations in temporal databases 2005.0 d gao , cs jensen , rt snodgrass , md soo the vldb journal the international journal on very large & hellip ; ,	0
2912	editorial 2001	editorial v quint electronic publishing ,	0
2913	database research at nthu and itri a chen 1994 sigmod record	database research at citri r sacks-davis , k ramamohanarao sigmod record , 1992.0	0
2914	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002	report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ) hj lenz , p vassiliadis , m jeusfeld , m staudt sigmod record , 2003.0	0
2915	one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava vldb j. 2000.0	equidepth histograms for estimating selectivity factors for multi-dimensional queries mm md881 , dj dewitt proc . of the 1988 acm-sigmod conference on the management of	0
2916	metadata for multimedia documents sigmod record 1994 k bіhm , t rakow	for multimedia pcs a peleg , u weiser comm . acm , 1997.0	0
2917	explaining differences in multidimensional aggregates 1999 s sarawagi vldb	on the computation of multidimensional aggregates sa bit971 , r agrawal , p deshpande , a gupta , j proc .	0
2918	database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996	database research at la trobe university sigmod record , 1992.0 j zeleznikow	0
2919	issues in network management in the next millennium m brodie , s chaudhuri vldb 1999.0	uk core transmission network for the new millennium i hawker , g hill , i taylor bt technology journal , 2000.0	0
2920	a scalable algorithm for answering queries using views r pottinger , a levy 2000 vldb	algorithms and applications for answering ranked queries using ranked views v hristidis , y papakonstantinou the vldb journal the international journal on very large & hellip ; , 2004.0	0
2921	caching multidimensional queries using chunks 1998 p deshpande , k ramasamy , a shukla , j naughton sigmod conference	query processing using multidimensional clustering in db2 b bhattacharjee , s padmanabhan , t malkemus , l proceedings of vldb	0
2922	the challenge of process data warehousing m jarke , t list , j kіller 2000 vldb	the challenges of mobile computing gh forman , j zahorjan	0
2923	electronic commerce : tutorial n adam , y yesha sigmod conference 1998.0	electronic commerce comes to the â ?? netâ ?? ja edelheit , mr miller 1997.0 bt technology journal ,	0
2924	integrating modelling systems for environmental management information systems d abel , k taylor , d kuo sigmod record 1997.0	information management assistants for enterprise workers s case , m thint bt technology journal , 2003.0	0
2925	reducing the braking distance of an sql query engine m carey , d kossmann 1998 vldb	taking the distance out of education 2003.0 mm watts new directions for teaching and learning ,	0
2926	approximate query processing using wavelets vldb j. 2001 k chakrabarti , m garofalakis , r rastogi , k shim	approximate join processing over data streams a das , j gehrke , m riedewald	0
2927	a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j. 1994.0	content-based image retrieval based on a fuzzy approach ieee transactions on knowledge and data engineering , 2004.0 r balasubramaniam	0
2928	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	mpeg-7 standard for multimedia databases jr smith	0
2929	incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb 1998.0	batch mode update for view maintenance over semi-structured data d wang , j xie	0
2930	report on the 18th british national conference on databases ( bncod ) 2002.0	report on the ninth conference on software engineering and databases ( jisbd 2004 ) sigmod record , j hernã ¡ ndez , e pimentel , a toval 2005.0	0
2931	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002.0	processing sliding window multi-joins in continuous queries over data streams proceedings of the international conference on very large & hellip ; , l golab 2003.0	0
2932	guest editorial 2000.0	editorial mt ã?zsu the vldb journal the international journal on very large & hellip ; , 2005.0	0
2933	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,	0
2934	incremental maintenance of externally materialized views m staudt , m jarke vldb 1996	fast incremental maintenance of approximate histograms pb gibbons , y matias , v poosala acm transactions on database systems , 2002.0	0
2935	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	mining generalized association rules r srikant , r agrawal 1995.0	0
2936	guest editorial 2002.0	guest editor 's introduction portal.acm.org	0
