idx	text_left	text_right	label
2650	stholes : a multidimensional workload-aware histogram luis gravano , nicolas bruno , surajit chaudhuri sigmod conference 2001	stholes : a multidimensional workload-aware histogram nicolas bruno , surajit chaudhuri , luis gravano international conference on management of data 2001	1
2651	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	supporting incremental join queries on ranked inputs apostol natsev , yuan-chi chang , john r. smith , chung-sheng li , jeffrey scott vitter very large data bases 2001	0
2652	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	repositories and object oriented databases philip a. bernstein acm sigmod record 1998	0
2653	reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
2654	concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez vldb 1997	partitioned garbage collection of a large object store umesh maheshwari , barbara liskov international conference on management of data 1997	0
2655	cache conscious indexing for decision-support in main memory kenneth a. ross , jun rao vldb 1999	cache conscious indexing for decision-support in main memory jun rao , kenneth a. ross very large data bases 1999	1
2656	dwms : data warehouse management system narendra mohan vldb 1996	anatomy of a native xml base management system t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann the vldb journal -- the international journal on very large data bases 2002	0
2657	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh international conference on management of data 2001	1
2658	efficient search of multi-dimensional b-trees dave birdsall , hedieh yaghmai , harry leslie , rohit jain vldb 1995	efficient search of multi-dimensional b-trees harry leslie , rohit jain , dave birdsall , hedieh yaghmai very large data bases 1995	1
2659	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2003	0
2660	databases for gis claudia bauzer medeiros , fatima pires sigmod record 1994	databases for gis claudia bauzer medeiros , fatima pires acm sigmod record 1994	1
2661	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997	0
2662	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference 1995	efficient materialization and use of views in data warehouses m &#225; rcio farias de souza , marcus costa sampaio acm sigmod record 1999	0
2663	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	metu interoperable database system a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan acm sigmod record 1995	0
2664	improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996	advances in real-time database systems research azer bestavros acm sigmod record 1996	0
2665	mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos sigmod conference 2000	disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000	0
2666	the need for distributed asynchronous transactions lyman do , prabhu ram , pamela drew sigmod conference 1999	the need for distributed asynchronous transactions lyman do , prabhu ram , pamela drew international conference on management of data 1999	1
2667	extracting and exploiting structure in text search prabhakar raghavan sigmod conference 2003	extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani international conference on management of data 1998	0
2668	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	solving satisfiability and implication problems in database systems sha guo , wei sun , mark a. weiss acm transactions on database systems ( tods ) 1996	0
2669	m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , pavel zezula , marco patella vldb 1997	near neighbor search in large metric spaces sergey brin very large data bases 1995	0
2670	shooting stars in the sky : an online algorithm for skyline queries donald kossmann , frank ramsak , steffen rost vldb 2002	minicon : a scalable algorithm for answering queries using views rachel pottinger , alon halevy the vldb journal -- the international journal on very large data bases 2001	0
2671	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim vldb 2001	a multidatabase system for tracking and retrieval of financial data munir cochinwala , john bradley very large data bases 1994	0
2672	a multimedia presentation algebra maria luisa sapino , sibel adali , v. s. subrahmanian sigmod conference 1999	a multi-similarity algebra s. adali , p. bonatti , m. l. sapino , v. s. subrahmanian international conference on management of data 1998	0
2673	moving up the food chain : supporting e-commerce applications on databases anant jhingran sigmod record 2000	versant replication : supporting fault-tolerant object databases yuh-ming shyy , h. stephen au-yeung , c. p. chou international conference on management of data 1995	0
2674	efficient view maintenance at data warehouses tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh sigmod conference 1997	dynamat : a dynamic view management system for data warehouses yannis kotidis , nick roussopoulos international conference on management of data 1999	0
2675	on the discovery of interesting patterns in association rules sridhar ramaswamy , sameer mahajan , abraham silberschatz vldb 1998	discovery of multiple-level association rules from large databases jiawei han , yongjian fu very large data bases 1995	0
2676	hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , balakrishna r. iyer , piyush goel sigmod conference 1995	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999	0
2677	algebraic query optimisation for database programming languages carol small , alexandra poulovassilis vldb j. 1996	algebraic change propagation for semijoin and outerjoin queries timothy griffin , bharat kumar acm sigmod record 1998	0
2678	data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997	data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998	0
2679	m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , pavel zezula , marco patella vldb 1997	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997	0
2680	an adaptive hybrid server architecture for client caching odbmss m. tamer özsu , kaladhar voruganti , ronald c. unrau vldb 1999	upsizing form file server to client server architectures corporate the access team microsoft international conference on management of data 1995	0
2681	infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler sigmod conference 1997	dynamic service matchmaking among agents in open information environments katia sycara , matthias klusch , seth widoff , jianguo lu acm sigmod record 1999	0
2682	location-based spatial queries jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee sigmod conference 2003	location-based spatial queries jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee international conference on management of data 2003	1
2683	research directions in biodiversity informatics john l. schnase vldb 2000	biodiversity informatics infrastructure : an information commons for the biodiversity community gladys a. cotter , barbara t. bauldock very large data bases 2000	0
2684	the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996	design and implementation of a genetic-based algorithm for data mining sunil choenni very large data bases 2000	0
2685	an ultra highly available dbms svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen vldb 2000	online scaling in a highly available database svein erik bratsberg , rune humborstad very large data bases 2001	0
2686	adept : an agent-based approach to business process management timothy j. norman , nicholas r. jennings , peyman faratin sigmod record 1998	adept : an agent-based approach to business process management n. r. jennings , t. j. norman , p. faratin acm sigmod record 1998	1
2687	index concurrency control in firm real-time database systems brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa vldb 1995	applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995	0
2688	an ebxml infrastructure implementation through uddi registries and rosettanet pips yildiray kabak , gokce laleci , sait pektas , serkan toprak , yusuf tambag , gokhan kurt , asuman dogac , pinar pembecioglu sigmod conference 2002	an ebxml infrastructure implementation through uddi registries and rosettanet pips asuman dogac , yusuf tambag , pinar pembecioglu , sait pektas , gokce laleci , gokhan kurt , serkan toprak , yildiray kabak international conference on management of data 2002	1
2689	describing semistructured data luca cardelli sigmod record 2001	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
2690	a foundation for representing and quering moving objects michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig acm trans . database syst . 2000	a data model and data structures for moving objects databases luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider international conference on management of data 2000	0
2691	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003	cost estimation of user-defined methods in object-relational database systems jihad boulos , kinji ono acm sigmod record 1999	0
2692	query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin vldb j. 1996	including group-by in query optimization surajit chaudhuri , kyuseok shim very large data bases 1994	0
2693	on-line reorganization of sparsely-populated b + trees betty salzberg , chendong zou sigmod conference 1996	on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996	1
2694	query rewriting for semistructured data vasilis vassalos , yannis papakonstantinou sigmod conference 1999	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998	0
2695	datasplash vuk ercegovac , allison woodruff , michael stonebraker , mark lin , mybrid spalding , alexander aiken , chris olston , michael chu sigmod conference 1998	datasplash chris olston , allison woodruff , alexander aiken , michael chu , vuk ercegovac , mark lin , mybrid spalding , michael stonebraker international conference on management of data 1998	1
2696	optimal multi-step k-nearest neighbor search thomas seidl , hans-peter kriegel sigmod conference 1998	fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas very large data bases 1996	0
2697	report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record 2003	engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor acm sigmod record 1999	0
2698	efficient filtering of xml documents for selective dissemination of information michael j. franklin , mehmet altinel vldb 2000	efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo the vldb journal -- the international journal on very large data bases 2002	0
2699	spatial indexing of high-dimensional data based on relative approximation shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima vldb j. 2002	the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima very large data bases 2000	0
2700	ariadne : a system for constructing mediators for internet sources ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish sigmod conference 1998	ariadne : a system for constructing mediators for internet sources jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada international conference on management of data 1998	1
2701	caching technologies for web applications c. mohan vldb 2001	web caching for database applications with oracle web cache jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong international conference on management of data 2002	0
2702	efficient evaluation of xml middle-ware queries mary f. fernandez , dan suciu , atsuyuki morishima sigmod conference 2001	evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999	0
2703	xsb as a deductive database terrance swift , konstantinos f. sagonas , david scott warren sigmod conference 1994	tail recursion elimination in deductive databases kenneth a. ross acm transactions on database systems ( tods ) 1996	0
2704	the mariposa distributed database management system jeff sidell sigmod record 1996	the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994	0
2705	information integration : the momis project demonstration michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini vldb 2000	a case-based approach to information integration maurizio panti , luca spalazzi , alberto giretti very large data bases 2000	0
2706	the oasis multidatabase prototype john murphy , mark roantree , wilhelm hasselbring sigmod record 1999	the oasis multidatabase prototype mark roantree , john murphy , wilhelm hasselbring acm sigmod record 1999	1
2707	mpeg-7 and multimedia database systems harald kosch sigmod record 2002	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
2708	distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999	atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar very large data bases 1998	0
2709	design and management of data warehouses : report on the dmdw '99 workshop martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu sigmod record 1999	dwms : data warehouse management system narendra mohan very large data bases 1996	0
2710	phoenix project : fault-tolerant applications roger s. barga , david b. lomet sigmod record 2002	phoenix : making applications robust roger barga , david b. lomet international conference on management of data 1999	0
2711	a characterization of the sensitivity of query optimization to storage access cost parameters tapas kanungo , frederick reiss sigmod conference 2003	query optimization in the presence of limited access patterns daniela florescu , alon levy , ioana manolescu , dan suciu international conference on management of data 1999	0
2712	practical lessons in supporting large-scale computational science terence critchlow , ron musick sigmod record 1999	practical lessons in supporting large-scale computational science ron musick , terence critchlow acm sigmod record 1999	1
2713	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
2714	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003	accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data 1996	0
2715	materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998	materialized views and data warehouses nick roussopoulos acm sigmod record 1998	0
2716	query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian sigmod conference 1996	object fusion in mediator systems yannis papakonstantinou , serge abiteboul , hector garcia-molina very large data bases 1996	0
2717	infoharness : a system for search and retrieval of heterogeneous information amit p. sheth , vipul kashyap , satish thatte , leon a. shklar sigmod conference 1995	xml and information retrieval : a sigir 2000 workshop david carmel , yoelle maarek , aya soffer acm sigmod record 2001	0
2718	functional-join processing reinhard braumandl , alfons kemper , donald kossmann , jens claußen vldb j. 2000	functional properties of information filtering rie sawai , masahiko tsukamoto , yin-huei loh , tsutomu terada , shojiro nishio very large data bases 2001	0
2719	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri vldb 1994	pesto : an integrated query/browser for object databases michael j. carey , laura m. haas , vivekananda maganty , john h. williams very large data bases 1996	0
2720	guest editorial vijay atluri , anupam joshi , yelena yesha vldb j. 2003	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
2721	a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite german shegalov , gerhard weikum , wolfgang wonner , michael gillmann , jeanine weißenfels sigmod conference 2000	the network is the database : data management for highly distributed systems julio c. navas , michael wynblatt international conference on management of data 2001	0
2722	olap , relational , and multidimensional database systems george colliat sigmod record 1996	multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm very large data bases 2000	0
2723	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
2724	query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001	improving timeliness in real-time secure database systems sang h. son , rasikan david , bhavani thuraisingham acm sigmod record 1996	0
2725	olap , relational , and multidimensional database systems george colliat sigmod record 1996	materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998	0
2726	the lham log-structured history data access method gerhard weikum , patrick e. o'neil , peter muth , achim pick vldb j. 2000	design , implementation , and performance of the lham log-structured history data access method peter muth , patrick e. o'neil , achim pick , gerhard weikum very large data bases 1998	0
2727	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994	the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil n &#248; rv &#229; g very large data bases 1999	0
2728	tracing the lineage of view data in a warehousing environment janet l. wiener , yingwei cui , jennifer widom acm trans . database syst . 2000	the challenge of process data warehousing matthias jarke , thomas list , j &#246; rg k &#246; ller very large data bases 2000	0
2729	an adaptive hybrid server architecture for client caching odbmss m. tamer özsu , kaladhar voruganti , ronald c. unrau vldb 1999	an adaptive hybrid server architecture for client caching odbmss kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau very large data bases 1999	1
2730	a modified random perturbation method for database security norman s. matloff , patrick tendick acm trans . database syst . 1994	security of random data perturbation methods krishnamurty muralidhar , rathindra sarathy acm transactions on database systems ( tods ) 1999	0
2731	comparative analysis of six xml schema languages dongwon lee , wesley w. chu sigmod record 2000	comparative analysis of five xml query languages angela bonifati , stefano ceri acm sigmod record 2000	0
2732	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
2733	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
2734	space optimization in deductive databases s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton acm trans . database syst . 1995	xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994	0
2735	the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	0
2736	research activities in database management and information retrieval at the university of illinois at chicago a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson sigmod record 2002	database research at the university of oklahoma le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon acm sigmod record 1999	0
2737	the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999	a goal-driven auto-configuration tool for the distributed workflow management system mentorlite michael gillmann , jeanine weissenfels , german shegalov , wolfgang wonner , gerhard weikum international conference on management of data 2000	0
2738	watchman : a data warehouse intelligent cache manager peter scheuermann , radek vingralek , junho shim vldb 1996	watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek very large data bases 1996	1
2739	dynamic maintenance of wavelet-based histograms yossi matias , jeffrey scott vitter , min wang vldb 2000	dynamic multidimensional histograms nitin thaper , sudipto guha , piotr indyk , nick koudas international conference on management of data 2002	0
2740	a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999	design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , norman w. paton , alistair kilgour acm sigmod record 1995	0
2741	database design for incomplete relations mark levene , george loizou acm trans . database syst . 1999	improving database design through the analysis of relationships debabrata dey , veda c. storey , terence m. barron acm transactions on database systems ( tods ) 1999	0
2742	dlfm : a transactional resource manager hui-i hsiao , inderpal narang sigmod conference 2000	dlfm : a transactional resource manager hui-i hsiao , inderpal narang international conference on management of data 2000	1
2743	garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997	efficient incremental garbage collection for client-server object database systems laurent amsaleg , michael j. franklin , olivier gruber very large data bases 1995	0
2744	guest editor 's introduction asuman dogac sigmod record 1998	guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998	0
2745	asserting beliefs in mls relational models nenad jukic , susan v. vrbsky sigmod record 1997	asserting beliefs in mls relational models nenad a. jukic , susan v. vrbsky acm sigmod record 1997	1
2746	the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000	the ins and outs ( and everything in between ) of data warehousing phil fernandez , donovan schneider international conference on management of data 1996	0
2747	workshop on workflow management in scientific and engineering applications - report gottfried vossen , richard mcclatchey sigmod record 1997	specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi acm transactions on database systems ( tods ) 1999	0
2748	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	special issue on spatial database systems h. j. schek the vldb journal -- the international journal on very large data bases 1994	0
2749	belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999	effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass the vldb journal -- the international journal on very large data bases 2000	0
2750	query evaluation in deductive databases with alternating fixpoint semantics weidong chen acm trans . database syst . 1995	tail recursion elimination in deductive databases kenneth a. ross acm transactions on database systems ( tods ) 1996	0
2751	optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998	modularization techniques for active rules design elena baralis , stefano ceri , stefano paraboschi acm transactions on database systems ( tods ) 1996	0
2752	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995	dwms : data warehouse management system narendra mohan very large data bases 1996	0
2753	dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003	dec data distributor : for data replication and data warehousing daniel j. dietterich international conference on management of data 1994	0
2754	distributed top-k monitoring chris olston , brian babcock sigmod conference 2003	distributed top-k monitoring brian babcock , chris olston international conference on management of data 2003	1
2755	the incinerate data model h. v. jagadish acm trans . database syst . 1995	a close look at the ifo data model magdy s. hanna acm sigmod record 1995	0
2756	environment information systems - guest editor 's foreword oliver günther sigmod record 1997	the ecobase project : database and web technologies for environmental information systems luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez acm sigmod record 2001	0
2757	things every update replication customer should know rob golding sigmod conference 1995	things every update replication customer should know ( abstract ) rob goldring international conference on management of data 1995	1
2758	control : continuous output and navigation technology with refinement on-line bruce lo , tali roth , ron avnur , joseph m. hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman sigmod conference 1998	control : continuous output and navigation technology with refinement on-line ron avnur , joseph m. hellerstein , bruce lo , chris olston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie international conference on management of data 1998	1
2759	answering complex sql queries using automatic summary tables roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis sigmod conference 2000	answering complex sql queries using automatic summary tables markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata international conference on management of data 2000	1
2760	efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995	efficient incremental garbage collection for client-server object database systems laurent amsaleg , michael j. franklin , olivier gruber very large data bases 1995	1
2761	deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996	priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham the vldb journal -- the international journal on very large data bases 1996	0
2762	data mining techniques jiawei han sigmod conference 1996	scalable techniques for mining causal structures craig silverstein , sergey brin , rajeev motwani , jeffrey d. ullman very large data bases 1998	0
2763	efficient schemes for managing multiversionxml documents shu-yao chien , carlo zaniolo , vassilis j. tsotras vldb j. 2002	efficient management of multiversion documents by object referencing shu-yao chien , vassilis j. tsotras , carlo zaniolo very large data bases 2001	0
2764	grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003	dynamat : a dynamic view management system for data warehouses yannis kotidis , nick roussopoulos international conference on management of data 1999	0
2765	efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid sigmod conference 2002	efficient evaluation of xml middle-ware queries mary fernandez , atsuyuki morishima , dan suciu international conference on management of data 2001	0
2766	information integration and xml in ibm 's db2 patricia g. selinger vldb 2002	efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002	0
2767	iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker acm trans . database syst . 2000	algebraic query optimisation for database programming languages alexandra poulovassilis , carol small the vldb journal -- the international journal on very large data bases 1996	0
2768	towards self-tuning data placement in parallel database systems mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa sigmod conference 2000	parallel database systems in the 1990 's michael j. carey international conference on management of data 1994	0
2769	data mining in the bioinformatics domain shalom tsur vldb 2000	data analysis and mining in the life sciences nam huyn acm sigmod record 2001	0
2770	surfing wavelets on streams : one-pass summaries for approximate aggregate queries anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan vldb 2001	approximating aggregate queries about web pages via random walks ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz very large data bases 2000	0
2771	birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang sigmod conference 1996	wavecluster : a multi-resolution clustering approach for very large spatial databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang very large data bases 1998	0
2772	eliminating costly redundant computations from sql trigger executions françois llirbat , françoise fabret , eric simon sigmod conference 1997	eliminating costly redundant computations from sql trigger executions fran &#231; ois llirbat , fran &#231; oise fabret , eric simon international conference on management of data 1997	1
2773	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	storing and querying ordered xml using a relational database system igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang international conference on management of data 2002	0
2774	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995	research perspectives for time series management systems werner dreyer , angelika kotz dittrich , duri schmidt acm sigmod record 1994	0
2775	approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter sigmod conference 1999	explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999	0
2776	multi-dimensional regression analysis of time-series data streams benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han vldb 2002	multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis international conference on management of data 1996	0
2777	query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998	cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996	0
2778	on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003	database systems-breaking out of the box avi silberschatz , stan zdonik acm sigmod record 1997	0
2779	improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996	an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995	0
2780	opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002	0
2781	hd-eye : visual clustering of high dimensional data daniel a. keim , markus wawryniuk , alexander hinneburg sigmod conference 2002	multi-dimensional clustering : a new data layout scheme in db2 sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras international conference on management of data 2003	0
2782	distance-based outliers : algorithms and applications v. tucakov , raymond t. ng , edwin m. knorr vldb j. 2000	re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal acm sigmod record 2001	0
2783	sideway value algebra for object-relational databases z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde vldb 2002	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997	0
2784	exchanging intensional xml data omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann sigmod conference 2003	exchanging intensional xml data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc international conference on management of data 2003	1
2785	index configuration in object-oriented databases elisa bertino vldb j. 1994	garbage collection in object oriented databases using transactional cyclic reference counting srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan very large data bases 1997	0
