idx	text_left	text_right	label
3105	cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
3106	reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross sigmod record 2003	influential papers ken ross acm sigmod record 2002	0
3107	research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997	0
3108	an introduction to spatial database systems ralf hartmut güting vldb j. 1994	selectivity estimation in spatial databases swarup acharya , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
3109	bifocal sampling for skew-resistant join size estimation abraham silberschatz , sumit ganguly , yossi matias , phillip b. gibbons sigmod conference 1996	applying the golden rule of sampling for query estimation yi-leh wu , divyakant agrawal , amr el abbadi international conference on management of data 2001	0
3110	data management for earth system science james frew , jeff dozier sigmod record 1997	data management for earth system science james frew , jeff dozier acm sigmod record 1997	1
3111	mining long sequential patterns in a noisy environment wei wang , philip s. yu , jiong yang , jiawei han sigmod conference 2002	mining long sequential patterns in a noisy environment jiong yang , wei wang , philip s. yu , jiawei han international conference on management of data 2002	1
3112	managing web data dan suciu sigmod conference 1999	managing web data dan suciu international conference on management of data 1999	1
3113	cmvf : a novel dimension reduction scheme for efficient indexing in a large image database john shepherd , quan z. sheng , du q. huynh , jialie shen , anne h. h. ngu sigmod conference 2003	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods ) 2002	0
3114	algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda vldb 1998	discovery of multiple-level association rules from large databases jiawei han , yongjian fu very large data bases 1995	0
3115	interaction of query evaluation and buffer management for information retrieval björn þór jónsson , divesh srivastava , michael j. franklin sigmod conference 1998	a study on the management of semantic transaction for efficient data retrieval shi ming huang , irene kwan , chih he li acm sigmod record 2002	0
3116	supporting exceptions to schema consistency to ease schema evolution in oodbms eric dujardin , eric simon , marie-jo bellosta , eric amiel vldb 1994	type-safe relaxing of schema consistency rules for flexible modelling in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon the vldb journal -- the international journal on very large data bases 1996	0
3117	caching technologies for web applications c. mohan vldb 2001	caching strategies for data-intensive web sites khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez very large data bases 2000	0
3118	filenet integrated document management database usage and issues daniel s. whelan sigmod conference 1998	view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases 2000	0
3119	integrating dynamically-fetched external information into a dbms for semistructured data jennifer widom , jason mchugh sigmod record 1997	inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997	0
3120	florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record 1995	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997	0
3121	reminiscences on influential papers daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross sigmod record 2001	reminiscences on influential papers richard snodgrass acm sigmod record 1998	0
3122	staggered striping in multimedia information systems steven berson , richard r. muntz , shahram ghandeharizadeh , xiangyu ju sigmod conference 1994	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
3123	online query processing peter j. haas , joseph m. hellerstein sigmod conference 2001	functional-join processing r. braumandl , j. claussen , a. kemper , d. kossmann the vldb journal -- the international journal on very large data bases 2000	0
3124	editor 's notes jennifer widom sigmod record 1995	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
3125	a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
3126	multi-dimensional database allocation for parallel data warehouses holger märtens , erhard rahm , thomas stöhr vldb 2000	parallel algorithms for high-dimensional similarity joins for data mining applications john c. shafer , rakesh agrawal very large data bases 1997	0
3127	olap , relational , and multidimensional database systems george colliat sigmod record 1996	implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data 1994	0
3128	on the computation of multidimensional aggregates sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan vldb 1996	on the computation of relational view complements jens lechtenb &#246; rger , gottfried vossen acm transactions on database systems ( tods ) 2003	0
3129	cosima - your smart , speaking e-salesperson werner kießling , thorsten ehm , stefan holland , stefan fischer 0003 sigmod conference 2001	cosima - your smart , speaking e-salesperson werner kie &#946; ling , stefan holland , stefan fischer , thorsten ehm international conference on management of data 2001	1
3130	dalí : a high performance main memory storage manager s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel f. lieuwen vldb 1994	datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan very large data bases 1998	0
3131	hyperstorm - administering structured documents using object-oriented database technology karl aberer , klemens böhm sigmod conference 1996	hyperstorm-administering structured documents using object-oriented database technology klemens b &#246; hm , karl aberer international conference on management of data 1996	1
3132	a robust , optimization-based approach for approximate answering of aggregate queries vivek r. narasayya , gautam das , surajit chaudhuri sigmod conference 2001	histogram-based approximation of set-valued query-answers yannis e. ioannidis , viswanath poosala very large data bases 1999	0
3133	editor 's notes ling liu sigmod record 2003	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
3134	sql open heterogeneous data access berthold reinwald , hamid pirahesh sigmod conference 1998	answering xml queries on heterogeneous data sources ioana manolescu , daniela florescu , donald kossmann very large data bases 2001	0
3135	algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998	an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995	0
3136	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997	fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data 1997	0
3137	the network is the database : data management for highly distributed systems michael j. wynblatt , julio c. navas sigmod conference 2001	the structured information manager : a database system for sgml documents ron sacks-davis very large data bases 1996	0
3138	dalí : a high performance main memory storage manager s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel f. lieuwen vldb 1994	xmas : an extensible main-memory storage system for high-performance applications jang ho park , yong sik kwon , ki hong kim , sang ho lee , byoung dae park , sang kyun cha international conference on management of data 1998	0
3139	query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
3140	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu the vldb journal -- the international journal on very large data bases 2000	0
3141	storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002	semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo acm transactions on database systems ( tods ) 1996	0
3142	metadata for multimedia documents thomas c. rakow , klemens böhm sigmod record 1994	hyperfile : a data and query model for documents chris clifton , hector garcia-molina , david bloom the vldb journal -- the international journal on very large data bases 1995	0
3143	delaunay : a database visualization system kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski sigmod conference 1997	paradise : a database system for gis applications corporate the paradise team international conference on management of data 1995	0
3144	accessing relational databases from the world wide web tam nguyen , v. srinivasan sigmod conference 1996	a system for watermarking relational databases rakesh agrawal , peter j. haas , jerry kiernan international conference on management of data 2003	0
3145	a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998	secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997	0
3146	middle-tier database caching for e-business hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay sigmod conference 2002	dbcache : middle-tier database caching for highly scalable e-business architectures christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald international conference on management of data 2003	0
3147	an annotated bibliography of benchmarks for object databases akmal b. chaudhri sigmod record 1995	an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995	0
3148	data mining with optimized two-dimensional association rules takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda acm trans . database syst . 2001	exploratory mining and pruning optimizations of constrained associations rules raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang international conference on management of data 1998	0
3149	mpeg-7 standard for multimedia databases john r. smith sigmod conference 2001	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997	0
3150	executing sql over encrypted data in the database-service-provider model hakan hacigümüs , chen li , sharad mehrotra , balakrishna r. iyer sigmod conference 2002	executing sql over encrypted data in the database-service-provider model hakan hacig &#252; m &#252; &#351; , bala iyer , chen li , sharad mehrotra international conference on management of data 2002	1
3151	multi-dimensional substring selectivity estimation divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish vldb 1999	dynamic maintenance of data distribution for selectivity estimation kyu young whang , sang wook kim , gio wiederhold the vldb journal -- the international journal on very large data bases 1994	0
3152	delaunay : a database visualization system kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski sigmod conference 1997	sap r/3 ( tutorial ) : a database application system alfons kemper , donald kossmann , florian matthes international conference on management of data 1998	0
3153	the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999	mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application m. missikoff , m. toiati international conference on management of data 1994	0
3154	semantic video indexing : approach and issue arun hampapur sigmod record 1999	semantic video indexing : approach and issues arun hampapur acm sigmod record 1999	1
3155	the mlpq/gis constraint database system yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz sigmod conference 2000	introduction to constraint databases bart kuijpers acm sigmod record 2002	0
3156	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
3157	procedures in object-oriented query languages kazimierz subieta , jacek leszczylowski , yahiko kambayashi vldb 1995	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
3158	data stream query processing : a tutorial divesh srivastava , nick koudas vldb 2003	sequence query processing praveen seshadri , miron livny , raghu ramakrishnan international conference on management of data 1994	0
3159	a raster approximation for processing of spatial joins jano moreira de souza , geraldo zimbrao vldb 1998	a raster approximation for processing of spatial joins geraldo zimbrao , jano moreira de souza very large data bases 1998	1
3160	crawling the hidden web sriram raghavan , hector garcia-molina vldb 2001	crawling the hidden web sriram raghavan , hector garcia-molina very large data bases 2001	1
3161	index configuration in object-oriented databases elisa bertino vldb j. 1994	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	1
3162	coma - a system for flexible combination of schema matching approaches erhard rahm , hong hai do vldb 2002	a survey of approaches to automatic schema matching erhard rahm , philip a. bernstein the vldb journal -- the international journal on very large data bases 2001	0
3163	incremental distance join algorithms for spatial databases gísli r. hjaltason , hanan samet sigmod conference 1998	algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases 1998	0
3164	discover : keyword search in relational databases vagelis hristidis , yannis papakonstantinou vldb 2002	fast high-dimensional data search in incomplete databases beng chin ooi , cheng hian goh , kian-lee tan very large data bases 1998	0
3165	guest editor 's introduction asuman dogac sigmod record 1998	guest editorial fabio casati , ming-chien shan , dimitrios georgakopoulos the vldb journal -- the international journal on very large data bases 2001	0
3166	tribeca : a stream database manager for network traffic analysis mark sullivan vldb 1996	tribeca : a stream database manager for network traffic analysis mark sullivan very large data bases 1996	1
3167	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998	0
3168	distance-based indexing for high-dimensional metric spaces z. meral özsoyoglu , tolga bozkaya sigmod conference 1997	finding intensional knowledge of distance-based outliers edwin m. knorr , raymond t. ng very large data bases 1999	0
3169	a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez sigmod record 1997	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
3170	coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995	parallel query scheduling and optimization with time - and space-shared resources minos n. garofalakis , yannis e. ioannidis very large data bases 1997	0
3171	effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000	distance browsing in spatial databases g &#237; sli r. hjaltason , hanan samet acm transactions on database systems ( tods ) 1999	0
3172	integrating reliable memory in databases peter m. chen , wee teck ng vldb 1997	integrating the ub-tree into a database system kernel frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer very large data bases 2000	0
3173	data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003	building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996	0
3174	amalgamating knowledge bases v. s. subrahmanian acm trans . database syst . 1994	extracting large-scale knowledge bases from the web ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins very large data bases 1999	0
3175	guest editor 's introduction asuman dogac sigmod record 2002	guest editor 's introduction karl aberer acm sigmod record 2003	0
3176	a hypertext query language for images li yang sigmod record 1994	a graphical query language for mobile information systems ya-hui chang acm sigmod record 2003	0
3177	improving database design through the analysis of relationships veda c. storey , terence m. barron , debabrata dey acm trans . database syst . 1999	analysis of locking behavior in three real database systems vigyan singhal , alan jay smith the vldb journal -- the international journal on very large data bases 1997	0
3178	aquery : query language for ordered data , optimization techniques , and experiments alberto lerner , dennis shasha vldb 2003	a query language for multidimensional arrays : design , implementation , and optimization techniques leonid libkin , rona machlin , limsoon wong international conference on management of data 1996	0
3179	providing better support for a class of decision support queries antonio badia , dirk van gucht , sudhir rao sigmod conference 1996	exploiting early sorting and early partitioning for decision support query processing j. claussen , a. kemper , d. kossmann , c. wiesner the vldb journal -- the international journal on very large data bases 2000	0
3180	the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995	vxmlr : a visual xml-relational database system aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian very large data bases 2001	0
3181	wavelet synopses with error guarantees phillip b. gibbons , minos n. garofalakis sigmod conference 2002	wavelet synopses with error guarantees minos garofalakis , phillip b. gibbons international conference on management of data 2002	1
3182	orthogonally persistent object systems malcolm p. atkinson , ronald morrison vldb j. 1995	an orthogonally persistent java m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence acm sigmod record 1996	0
3183	capbased-ams : a capability-based and event-driven activity management system kamalakar karlapalem , helen p. yeung , patrick c. k. hung sigmod conference 1996	capbased-ams : a capability-based and event-driven activity management system patrick c. k. hung , helen p. yeung , kamalakar karlapalem international conference on management of data 1996	1
3184	quasi-cubes : exploiting approximations in multidimensional databases daniel barbará , mark sullivan sigmod record 1997	quasi-cubes : exploiting approximations in multidimensional databases daniel barbar &#225; , mark sullivan acm sigmod record 1997	1
3185	sentinel : an object-oriented dbms with event-based rules sharma chakravarthy sigmod conference 1997	cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996	0
3186	compressed accessibility map : efficient access control for xml divesh srivastava , ting yu , h. v. jagadish , laks v. s. lakshmanan vldb 2002	xmill : an efficient compressor for xml data hartmut liefke , dan suciu international conference on management of data 2000	0
3187	epsilon grid order : an algorithm for the similarity join on massive high-dimensional data florian krebs , christian böhm , bernhard braunmüller , hans-peter kriegel sigmod conference 2001	the tv-tree : an index structure for high-dimensional data king ip lin , h. v. jagadish , christos faloutsos the vldb journal -- the international journal on very large data bases 1994	0
3188	call for book reviews karl aberer sigmod record 2003	book reviews acm sigmod record 2003	0
3189	database principles column - introduction leonid libkin sigmod record 1999	database principles leonid libkin acm sigmod record 2003	0
3190	research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003	research issues in federated database systems : report of efdbs '97 workshop s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor acm sigmod record 1997	0
3191	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003	relational databases for querying xml documents : limitations and opportunities jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton very large data bases 1999	0
3192	converting relational to object-oriented databases joseph fong sigmod record 1997	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
3193	guest editorial : databases and the web alberto o. mendelzon , paolo atzeni vldb j. 2000	guest editorial alon y. halevy the vldb journal -- the international journal on very large data bases 2002	0
3194	optimizing database architecture for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten vldb j. 2000	optimizing database architecture for the new bottleneck : memory access stefan manegold , peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases 2000	1
3195	an xml-based wrapper generator for web information extraction david buttler , wei tang , calton pu , wei han , ling liu sigmod conference 1999	supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob very large data bases 2001	0
3196	sonar : system for optimized numeric associationrules takeshi tokuyama , takeshi fukuda , yasuhiko morimoto , shinichi morishita sigmod conference 1996	constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama very large data bases 1996	0
3197	the database research group at eth zurich hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott sigmod record 1994	the database group at university of hagen gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes acm sigmod record 1995	0
3198	relaxed transaction processing darrell woelk , munindar p. singh , christine tomlinson sigmod conference 1994	enterprise transaction processing on windows nt greg hope international conference on management of data 1995	0
3199	text databases : a survey of text models and systems arjan loeffen sigmod record 1994	automatic discovery of language models for text databases jamie callan , margaret connell , aiqun du international conference on management of data 1999	0
3200	gigascope : a stream database for network applications theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk sigmod conference 2003	databases for networks h. v. jagadish international conference on management of data 1994	0
3201	implementation of two semantic query optimization techniques in db2 universal database k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng vldb 1999	heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang very large data bases 1998	0
3202	covering indexes for branching path queries raghav kaushik , henry f. korth , jeffrey f. naughton , philip bohannon sigmod conference 2002	covering indexes for branching path queries raghav kaushik , philip bohannon , jeffrey f naughton , henry f korth international conference on management of data 2002	1
3203	caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000	homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone international conference on management of data 2000	0
3204	automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000	semi-automatic , self-adaptive control of garbage collection rates in object databases jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn international conference on management of data 1996	0
3205	approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000	online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001	0
3206	obtaining complete answers from incomplete databases alon y. levy vldb 1996	database design for incomplete relations mark levene , george loizou acm transactions on database systems ( tods ) 1999	0
3207	scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis sigmod conference 1997	sampling large databases for association rules hannu toivonen very large data bases 1996	0
3208	efficient management of multiversion documents by object referencing vassilis j. tsotras , carlo zaniolo , shu-yao chien vldb 2001	efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo the vldb journal -- the international journal on very large data bases 2002	0
3209	tree pattern aggregation for scalable xml data dissemination rajeev rastogi , pascal felber , chee yong chan , wenfei fan , minos n. garofalakis vldb 2002	tree pattern query minimization s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava the vldb journal -- the international journal on very large data bases 2002	0
3210	workshop report on experiences using object data management in the real-world akmal b. chaudhri sigmod record 1998	workshop on workflow management in scientific and engineering applications-report r. mcclatchey , g. vossen acm sigmod record 1997	0
3211	odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
3212	a template model for multidimensional inter-transactional association rules jeffrey xu yu , hongjun lu , ling feng , jiawei han vldb j. 2002	materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998	0
3213	charter and scope won kim acm trans . database syst . 1994	editorial : charter and scope won kim acm transactions on database systems ( tods ) 1995	0
3214	editor 's notes jennifer widom sigmod record 1995	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
3215	tree pattern query minimization divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia vldb j. 2002	bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002	0
3216	integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996	integrating reliable memory in databases wee teck ng , peter m. chen the vldb journal -- the international journal on very large data bases 1998	0
3217	an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park sigmod conference 1995	an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu international conference on management of data 1995	1
3218	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri vldb 1994	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
3219	netcube : a scalable tool for fast data mining and compression dimitris margaritis , christos faloutsos , sebastian thrun vldb 2001	netcube : a scalable tool for fast data mining and compression dimitris margaritis , christos faloutsos , sebastian thrun very large data bases 2001	1
3220	vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001	extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani international conference on management of data 1998	0
3221	concurrency control in hierarchical multidatabase systems henry f. korth , abraham silberschatz , sharad mehrotra vldb j. 1997	index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995	0
3222	efficient concurrency control in multidimensional access methods sharad mehrotra , kaushik chakrabarti sigmod conference 1999	efficient concurrency control for broadcast environments jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham international conference on management of data 1999	0
3223	xml schemas in oracle xml db sandeepan banerjee , ravi murthy vldb 2003	xml schema charles e. campbell , andrew eisenberg , jim melton acm sigmod record 2003	0
3224	adaptive filters for continuous queries over distributed data streams jennifer widom , chris olston , jing jiang sigmod conference 2003	adaptive filters for continuous queries over distributed data streams chris olston , jing jiang , jennifer widom international conference on management of data 2003	1
3225	query rewriting for semistructured data vasilis vassalos , yannis papakonstantinou sigmod conference 1999	a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data 1996	0
3226	maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa vldb 2002	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal international conference on management of data 1996	0
3227	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record 1999	engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor acm sigmod record 1999	0
3228	implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994	cost estimation of user-defined methods in object-relational database systems jihad boulos , kinji ono acm sigmod record 1999	0
3229	book review column karl aberer sigmod record 2003	book reviews karl aberer acm sigmod record 2001	0
3230	a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996	scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data 1997	0
3231	efficiently mining long patterns from databases roberto j. bayardo jr. sigmod conference 1998	obtaining complete answers from incomplete databases alon y. levy very large data bases 1996	0
3232	proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998	fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas very large data bases 1996	0
3233	incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998	aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases 1995	0
3234	the semantic web : semantics for data on the web vipul kashyap , stefan decker vldb 2003	monitoring xml data on the web benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda international conference on management of data 2001	0
3235	stream processing of xpath queries with predicates ashish kumar gupta , dan suciu sigmod conference 2003	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim very large data bases 1996	0
3236	reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho sigmod record 2002	reminiscences on influential papers kenneth a. ross acm sigmod record 2000	0
3237	efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb 2002	scientific databases - state of the art and future directions maria zemankova , yannis e. ioannidis very large data bases 1994	0
3238	image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee sigmod conference 2000	engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor acm sigmod record 1999	0
3239	visdb : a system for visualizing large databases hans-peter kriegel , daniel a. keim sigmod conference 1995	birch : an efficient data clustering method for very large databases tian zhang , raghu ramakrishnan , miron livny international conference on management of data 1996	0
3240	materialized views selection in a multidimensional database ernest teniente , elena baralis , stefano paraboschi vldb 1997	materialized views selection in a multidimensional database elena baralis , stefano paraboschi , ernest teniente very large data bases 1997	1
3241	an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang vldb j. 1996	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
3242	user-cognizant multidimensional analysis sunita sarawagi vldb j. 2001	user-cognizant multidimensional analysis sunita sarawagi the vldb journal -- the international journal on very large data bases 2001	1
3243	multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han sigmod conference 1998	dblearn : a system prototype for knowledge discovery in relational databases jiawei han , yongjian fu , yue huang , yandong cai , nick cercone international conference on management of data 1994	0
3244	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998	data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001	0
