idx	text_left	text_right	label
1012	powerbookmarks : a system for personalizable web information organization , sharing , and management kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirata , yukiyoshi saito , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura sigmod conference 1999	powerbookmarks : a system for personalizable web information organization , sharing , and management wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito international conference on management of data 1999	1
1013	optimizing queries on files tova milo , mariano p. consens sigmod conference 1994	optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling very large data bases 2000	0
1014	update propagation protocols for replicated databases raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi sigmod conference 1999	multiview access protocols for large-scale replication xiangning liu , abdelsalam helal , weimin du acm transactions on database systems ( tods ) 1998	0
1015	evaluating queries with generalized path expressions guido moerkotte , sophie cluet , vassilis christophides sigmod conference 1996	evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999	0
1016	semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo vldb 2000	semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994	0
1017	agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) paolo giorgini sigmod record 2003	agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) paolo giorgini acm sigmod record 2003	1
1018	query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999	materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001	0
1019	finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu sigmod conference 2000	finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000	1
1020	carnot and infosleuth : database technology and the world wide web k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs sigmod conference 1995	world wide database-integrating the web , corba and databases athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani international conference on management of data 1999	0
1021	multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel sigmod conference 1994	integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias international conference on management of data 1999	0
1022	template-based wrappers in the tsimmis system joachim hammer , hector garcia-molina , svetlozar nestorov , ramana yerneni , markus m. breunig , vasilis vassalos sigmod conference 1997	information translation , mediation , and mosaic-based browsing in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakonstantinou , jeffrey ullman , jennifer widom international conference on management of data 1995	0
1023	online query processing peter j. haas , joseph m. hellerstein sigmod conference 2001	performance tradeoffs for client-server query processing michael j. franklin , bj &#246; rn th &#243; r j &#243; nsson , donald kossmann international conference on management of data 1996	0
1024	supporting incremental join queries on ranked inputs john r. smith , yuan-chi chang , chung-sheng li , jeffrey scott vitter , apostol natsev vldb 2001	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
1025	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998	an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995	0
1026	object query standards andrew e. wade sigmod record 1996	standards andrew eisenberg acm sigmod record 2002	0
1027	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994	0
1028	the database group at national technical university of athens ( ntua ) timos k. sellis , yannis vassiliou sigmod record 1995	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997	0
1029	advances in real-time database systems research azer bestavros sigmod record 1996	parallel database systems 101 jim gray international conference on management of data 1995	0
1030	multi-dimensional substring selectivity estimation divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish vldb 1999	one-dimensional and multi-dimensional substring selectivity estimation h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava the vldb journal -- the international journal on very large data bases 2000	0
1031	call for book reviews karl aberer sigmod record 2003	book reviews karl aberer acm sigmod record 2002	0
1032	optimizing the secure evaluation of twig queries sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan vldb 2002	optimization of dynamic query evaluation plans richard l. cole , goetz graefe international conference on management of data 1994	0
1033	on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
1034	editor 's notes michael j. franklin sigmod record 1998	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
1035	wavecluster : a multi-resolution clustering approach for very large spatial databases surojit chatterjee , gholamhosein sheikholeslami , aidong zhang vldb 1998	cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim international conference on management of data 1998	0
1036	panel : querying networked databases divesh srivastava , nick koudas sigmod conference 2003	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
1037	editorial peter m. g. apers , stefano ceri , richard t. snodgrass vldb j. 2002	editorial peter apers , stefano ceri , richard snodgrass the vldb journal -- the international journal on very large data bases 2002	1
1038	automatic segmentation of text into structured records vinayak r. borkar , sunita sarawagi , kaustubh deshmukh sigmod conference 2001	automatic segmentation of text into structured records vinayak borkar , kaustubh deshmukh , sunita sarawagi international conference on management of data 2001	1
1039	distance-based indexing for high-dimensional metric spaces z. meral özsoyoglu , tolga bozkaya sigmod conference 1997	independence is good : dependency-based histogram synopses for high-dimensional data amol deshpande , minos garofalakis , rajeev rastogi international conference on management of data 2001	0
1040	the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996	the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996	1
1041	eos : an extensible object store euthimios panagos , alexandros biliris sigmod conference 1994	exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997	0
1042	temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997	binding propagation in disjunctive databases sergio greco very large data bases 1998	0
1043	anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
1044	o-o , what have they done to db2 ? bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau vldb 1999	o-o , what have they done to db2 ? michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos very large data bases 1999	1
1045	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997	1
1046	size separation spatial join kenneth c. sevcik , nick koudas sigmod conference 1997	multiway spatial joins nikos mamoulis , dimitris papadias acm transactions on database systems ( tods ) 2001	0
1047	information rules dale a. stirling sigmod record 2003	information visualization tiziana catarci , isabel f. cruz acm sigmod record 1996	0
1048	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	statistical synopses for graph-structured xml databases neoklis polyzotis , minos garofalakis international conference on management of data 2002	0
1049	environment information systems - guest editor 's foreword oliver günther sigmod record 1997	integrating modelling systems for environmental management information systems david j. abel , kerry taylor , dean kun acm sigmod record 1997	0
1050	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	tail recursion elimination in deductive databases kenneth a. ross acm transactions on database systems ( tods ) 1996	0
1051	enterprise transaction processing on windows nt greg hope sigmod conference 1995	relaxed transaction processing munindar p. singh , christine tomlinson , darrell woelk international conference on management of data 1994	0
1052	visual web information extraction with lixto georg gottlob , robert baumgartner , sergio flesca vldb 2001	supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob very large data bases 2001	0
1053	on the computation of relational view complements gottfried vossen , jens lechtenbörger acm trans . database syst . 2003	on the computation of relational view complements jens lechtenb &#246; rger , gottfried vossen acm transactions on database systems ( tods ) 2003	1
1054	an access control model supporting periodicity constraints and temporal reasoning elena ferrari , pierangela samarati , claudio bettini , elisa bertino acm trans . database syst . 1998	supporting periodic authorizations and temporal reasoning in database access control elisa bertino , claudio bettini , elena ferrari , pierangela samarati very large data bases 1996	0
1055	converting relational to object-oriented databases joseph fong sigmod record 1997	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
1056	physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen vldb 1999	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
1057	fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb 1997	dynamic maintenance of wavelet-based histograms yossi matias , jeffrey scott vitter , min wang very large data bases 2000	0
1058	aqua : a fast decision support systems using approximate query answers swarup acharya , phillip b. gibbons , viswanath poosala vldb 1999	approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000	0
1059	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	1
1060	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994	0
1061	reminiscences on influential papers s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi sigmod record 2000	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
1062	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	0
1063	user-cognizant multidimensional analysis sunita sarawagi vldb j. 2001	on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996	0
1064	xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer sigmod record 2001	information retrieval from an incomplete data cube curtis e. dyreson very large data bases 1996	0
1065	an introduction to spatial database systems ralf hartmut güting vldb j. 1994	a system for watermarking relational databases rakesh agrawal , peter j. haas , jerry kiernan international conference on management of data 2003	0
1066	efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita vldb j. 2001	efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo the vldb journal -- the international journal on very large data bases 2002	0
1067	optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas vldb 1997	answering xml queries on heterogeneous data sources ioana manolescu , daniela florescu , donald kossmann very large data bases 2001	0
1068	lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997	aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003	0
1069	privacy-enhanced data management for next-generation e-commerce irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet vldb 2003	data management issues in electronic commerce m. tamer &#214; zsu international conference on management of data 1999	0
1070	database systems management and oracle8 c. gregory doherty sigmod conference 1998	database systems management and oracle8 c. gregory doherty international conference on management of data 1998	1
1071	tutorial : application servers and associated technologies c. mohan sigmod conference 2002	the multiview project : object-oriented view technology and applications e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron international conference on management of data 1996	0
1072	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994	the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999	0
1073	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal sigmod conference 1996	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal international conference on management of data 1996	1
1074	guidelines for presentation and comparison of indexing techniques kotagiri ramamohanarao , alistair moffat , justin zobel sigmod record 1996	random sampling techniques for space efficient online computation of order statistics of large datasets gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay international conference on management of data 1999	0
1075	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002	0
1076	capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan sigmod conference 2003	temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995	0
1077	fast nearest neighbor search in medical image databases zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos vldb 1996	fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data 1997	0
1078	incremental maintenance of externally materialized views martin staudt , matthias jarke vldb 1996	incremental maintenance of recursive views using relational calculus/sql guozhu dong , jianwen su acm sigmod record 2000	0
1079	languages for multi-database interoperability laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian sigmod conference 1997	languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data 1997	1
1080	query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
1081	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm trans . database syst . 1994	a hypertext query language for images li yang acm sigmod record 1994	0
1082	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000	0
1083	the microsoft database research group roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya sigmod record 1998	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997	0
1084	materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998	outlier detection for high dimensional data charu c. aggarwal , philip s. yu international conference on management of data 2001	0
1085	dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin vldb 2001	dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin very large data bases 2001	1
1086	workflow history management pinar koksal , sena nural arpinar , asuman dogac sigmod record 1998	workflow management with service quality guarantees michael gillmann , gerhard weikum , wolfgang wonner international conference on management of data 2002	0
1087	intra-transaction parallelism in the mapping of an object model to a relational multi-processor system moira c. norrie , hans-jörg schek , michael rys vldb 1996	on parallel processing of aggregate and scalar functions in object-relational dbms michael jaedicke , bernhard mitschang international conference on management of data 1998	0
1088	the query by image content ( qbic ) system denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley sigmod conference 1995	the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
1089	converting relational to object-oriented databases joseph fong sigmod record 1997	the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999	0
1090	contextualizing the information space in federated digital libraries jeroen hoppenbrouwers , mike p. papazoglou sigmod record 1999	research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000	0
1091	constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994	database management systems and the internet susan malaika very large data bases 1996	0
1092	a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003	proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998	0
1093	pesto : an integrated query/browser for object databases laura m. haas , michael j. carey , vivekananda maganty , john h. williams vldb 1996	investigating xquery for querying across database object types nancy wiegand acm sigmod record 2002	0
1094	the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg sigmod conference 1997	lockx : a system for efficiently querying secure xml sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2003	0
1095	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
1096	foreword : management of semistructured data dan suciu sigmod record 1997	sql and management of external data jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein acm sigmod record 2001	0
1097	visionary : a next generation visualization system for databases michael stonebraker sigmod conference 2003	a system for watermarking relational databases rakesh agrawal , peter j. haas , jerry kiernan international conference on management of data 2003	0
1098	groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb 1997	groupwise processing of relational queries damianos chatziantoniou , kenneth a. ross very large data bases 1997	1
1099	the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999	the algres testbed of chimera : an active object-oriented database system stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila international conference on management of data 1995	0
1100	qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung sigmod conference 2003	spire : a progressive content-based spatial image retrieval engine chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith international conference on management of data 2000	0
1101	a nanotechnology-based approach to data storage b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler vldb 2003	a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994	0
1102	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994	anatomy of a native xml base management system t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann the vldb journal -- the international journal on very large data bases 2002	0
1103	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
1104	the mariposa distributed database management system jeff sidell sigmod record 1996	the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999	0
1105	telcordia 's database reconciliation and data quality analysis tool munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk vldb 2000	telcordia 's database reconciliation and data quality analysis tool francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier very large data bases 2000	1
1106	sql/cli - a new binding style for sql murali venkatrao , michael pizzo sigmod record 1995	sql/cli-a new binding style for sql murali venkatrao , michael pizzo acm sigmod record 1995	1
1107	aggregate-query processing in data warehousing environments venky harinarayan , dallan quass , ashish gupta vldb 1995	a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ) 2000	0
1108	online query processing peter j. haas , joseph m. hellerstein sigmod conference 2001	approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000	0
1109	sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi vldb 2001	the sift information dissemination system tak w. yan , hector garcia-molina acm transactions on database systems ( tods ) 1999	0
1110	proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998	dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh international conference on management of data 1998	0
1111	report on first international workshop on real-time database systems sang hyuk son , kwei-jay lin , azer bestavros sigmod record 1996	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
1112	an adaptive data replication algorithm ouri wolfson , yixiu huang , sushil jajodia acm trans . database syst . 1997	are quorums an alternative for data replication ? ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme acm transactions on database systems ( tods ) 2003	0
1113	editor 's notes michael j. franklin sigmod record 1997	editorial peter apers , stefano ceri , richard snodgrass the vldb journal -- the international journal on very large data bases 2002	0
1114	broadcast disks : data management for asymmetric communications environments michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso sigmod conference 1995	broadcast disks : data management for asymmetric communication environments swarup acharya , rafael alonso , michael franklin , stanley zdonik international conference on management of data 1995	1
1115	report on the nsf workshop on building an infrastructure for mobile and wireless systems ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta könig-ries , peter l. reiher , niki pissinou , peter scheuermann , jari veijalainen sigmod record 2002	report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record 1996	0
1116	dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003	dynamic xml documents with distribution and replication serge abiteboul , angela bonifati , gr &#233; gory cob &#233; na , ioana manolescu , tova milo international conference on management of data 2003	1
1117	database management systems and the internet susan malaika vldb 1996	integrating the ub-tree into a database system kernel frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer very large data bases 2000	0
1118	an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j. 2002	query engines for web-accessible xml data leonidas fegaras , ramez elmasri very large data bases 2001	0
1119	concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez vldb 1997	partition selection policies in object database garbage collection jonathan e. cook , alexander l. wolf , benjamin g. zorn international conference on management of data 1994	0
1120	a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998	secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000	0
1121	implementation aspects of an object-oriented dbms ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac sigmod record 1995	odmg-93 : a standard for object-oriented dbmss r. g. g. cattell international conference on management of data 1994	0
1122	an algebraic approach to rule analysis in expert database systems jennifer widom , elena baralis vldb 1994	an algebraic approach to static analysis of active database rules elena baralis , jennifer widom acm transactions on database systems ( tods ) 2000	0
1123	a robust , optimization-based approach for approximate answering of aggregate queries vivek r. narasayya , gautam das , surajit chaudhuri sigmod conference 2001	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	1
1124	design and implementation of a genetic-based algorithm for data mining sunil choenni vldb 2000	an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu international conference on management of data 1995	0
1125	continuous nearest neighbor search dimitris papadias , yufei tao , qiongmao shen vldb 2002	enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu acm sigmod record 1998	0
1126	re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003	qc-trees : an efficient summary structure for semantic olap laks v. s. lakshmanan , jian pei , yan zhao international conference on management of data 2003	0
1127	the incinerate data model h. v. jagadish acm trans . database syst . 1995	the incinerate data model h. v. jagadish acm transactions on database systems ( tods ) 1995	1
1128	discovery of multiple-level association rules from large databases jiawei han , yongjian fu vldb 1995	dbminer : interactive mining of multiple-level knowledge in relational databases jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski international conference on management of data 1996	0
1129	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos international conference on management of data 2002	1
1130	cost-based optimization for magic : algebra and implementation hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey sigmod conference 1996	rule languages and internal algebras for rule-based optimizers mitch cherniack , stanley b. zdonik international conference on management of data 1996	0
1131	report on the fourth international conference on flexible query answering systems gabriella pasi , amihai motro , patrick bosc sigmod record 2001	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	0
1132	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999	0
1133	on the computation of multidimensional aggregates sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan vldb 1996	storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996	0
1134	user interfaces ; who cares ? stefano spaccapietra vldb 1994	user interfaces ; who cares ? stefano spaccapietra very large data bases 1994	1
1135	semantic integration in heterogeneous databases using neural networks chris clifton , wen-syan li vldb 1994	semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution goksel aslan , dennis mcleod the vldb journal -- the international journal on very large data bases 1999	0
1136	database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002	database tuning : principles , experiments , and troubleshooting techniques ( part i ) dennis shasha , philippe bonnet international conference on management of data 2002	0
1137	database management systems and the internet susan malaika vldb 1996	the mariposa distributed database management system jeff sidell acm sigmod record 1996	0
1138	book review column karl aberer sigmod record 2002	book reviews karl aberer acm sigmod record 2002	0
1139	efficient view maintenance at data warehouses tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh sigmod conference 1997	efficient materialization and use of views in data warehouses m &#225; rcio farias de souza , marcus costa sampaio acm sigmod record 1999	0
1140	image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee sigmod conference 2000	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
1141	why and how to benchmark xml databases ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu sigmod record 2001	why and how to benchmark xml databases albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse acm sigmod record 2001	1
1142	aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul vldb j. 2003	issues in data stream management lukasz golab , m. tamer &#214; zsu acm sigmod record 2003	0
