idx	text_left	text_right	label
1174	xquery : a query language for xml 2003	xquery : a query language for xml s boag , d chamberlin , m fernandez , d florescu , j	0
1175	secure transaction processing in firm real-time database systems b george , j haritsa sigmod conference 1997	process synchronization in database systems g schlageter acm transactions on database systems , 1978.0	0
1176	fact : a learning based web query processing system s chen , y diao , h lu , z tian sigmod conference 2000	query processing for advanced database systems jc freytag 1993.0	0
1177	query processing in tertiary memory databases s sarawagi vldb 1995	join processing in large database systems with large main memory ld shapiro acm	0
1178	database research at nthu and itri a chen sigmod record 1994	database research at the ibm almaden research center lm haas , pg selinger sigmod record , 1991.0	0
1179	materialized views and data warehouses n roussopoulos sigmod record 1998	a framework for designing materialized views in data warehousing environment j yang , k karlapalem , q li	0
1180	mocha : a self-extensible database middleware system for distributed data sources m rodriguez-martinez , n roussopoulos sigmod conference 2000	query processing in sdd-1 : a system for distributed databases n goodman , pa bernstein , e wong , cl reeve , jb acm _ tods ,	0
1181	static analysis techniques for predicting the behavior of active database rules a aiken , j hellerstein , j widom acm trans . database syst . 1995	static analysis techniques for predicting the behavior of active database rules â ?? jm hellerstein , j widom acm transactions on database systems , 1995.0	1
1182	the design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan vldb 1996	seq : design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan computer sciences technical report-university of wisconsin & hellip ; , 1996.0	1
1183	guest editorial 2003	guest editorial s chaudhuri data mining and knowledge discovery , 2000.0	0
1184	scalable parallel data mining for association rules e han , g karypis , v kumar sigmod conference 1997	an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,	0
1185	database management systems and the internet s malaika vldb 1996	building an interoperable distributed image database management system b yao	0
1186	query unnesting in object-oriented databases l fegaras sigmod conference 1998	research directions in object-oriented databases w kim proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,	0
1187	fast incremental maintenance of approximate histograms p gibbons , y matias , v poosala acm trans . database syst . 2002	incremental maintenance of xml structural indexes k yi , h he , i stanoi , j yang proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0	0
1188	a monte carlo algorithm for fast projective clustering c procopiuc , m jones , p agarwal , t murali sigmod conference 2002	fast algorithms for projected clustering cc aggarwal , c procopiuc , jl wolf , ps yu , js park sigmod conference , 1999.0	0
1189	composing web services on the semantic web b medjahed , a bouguettaya , a elmagarmid vldb j. 2003	annotation , composition and invocation of semantic web services s agarwal , s handschuh , s staab journal of web semantics ( to 2004.0	0
1190	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003	fine-grained sharing in page server database systems m carey , m franklin , m zaharioudakis proc . acm sigmod conf ,	0
1191	parallel evaluation of multi-join queries a wilschut , j flokstra , p apers sigmod conference 1995	optimization of multi-way join queries h lu , mc shan , kl tan proceedings of the 17th interational conference on	0
1192	implementation aspects of an object-oriented dbms a dogac , m altinel , c ozkan , i durusoy sigmod record 1995	implementation techniques of complex objects p valduriez , gp copeland vldb , 1986.0	0
1193	heterogeneous database query optimization in db2 universal datajoiner s venkataraman , t zhang vldb 1998	query optimization in heterogeneous databases w du , r krishnamurthy , m shan proc . vldb conference , vancouver ,	0
1194	birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996	an efficient data clustering method for very large databases t zhang , r ramakrishnan , mb livny proc . acm sigmod ,	1
1195	implementing deductive databases by mixed integer programming c bell , a nerode , r ng , v subrahmanian acm trans . database syst . 1996	implementing deductive databases by linear programming c bell	0
1196	priority assignment in real-time active databases r sivasankaran , j stankovic , d towsley , b purimetla , k ramamritham vldb j. 1996	temporal reasoning in active databases i motakis 1997.0	0
1197	ensuring relaxed atomicity for flexible transactions in multidatabase systems a zhang , m nodine , b bhargava , o bukhres sigmod conference 1994	andg . r. thompson . reliable transactionmanagement in a multidatabase system y breitbart , a silberschatz proceedings of acm-sigmod 1990 international conference on & hellip ; ,	0
1198	the design and performance evaluation of alternative xml storage strategies f tian , d dewitt , j chen , c zhang sigmod record 2002	ethnography , evaluation , and design as integrated strategies m khoo procs . ecdl ,	0
1199	efficient mid-query re-optimization of sub-optimal query execution plans n kabra , d dewitt sigmod conference 1998	dynamic query execution plans g graefe , k ward proceedings of the acm sigmod conference , ( may	0
1200	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003	a method of protecting relational databases copyright with cloud watermark y zhang , niu xiamu , z dongning	0
1201	weaving relations for cache performance a ailamaki , d dewitt , m hill , m skounakis vldb 2001	buffering database operations for enhanced instruction cache performance . j zhou , ka ross proc . sigmod , 2004.0	0
1202	the structured information manager : a database system for sgml documents r sacks-davis vldb 1996	lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod rec ,	0
1203	automation in information extraction and data integration 2002	information integration a levy	0
1204	opt + + : an object-oriented implementation for extensible database query optimization n kabra , d dewitt vldb j. 1999	opt + + : an object-oriented implementation for extensible database query optimization n kabra , dj dewitt the vldb journal the international journal on very large & hellip ; , 1999.0	1
1205	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos vldb j. 1994	â ?? the kdb tree : a search structure for large multidimensional dynamic indexes jtr rob811 proceedings of the 1981 acm-sigmod conference , april , 11.0	0
1206	monitoring streams - a new class of data management applications d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik vldb 2002	monitoring streamsâ ?? a new class of dbms applications d carney , m cherniack	1
1207	the mariposa distributed database management system j sidell sigmod record 1996	database management systems on a multi-computer computer m sinutko sigmod record , 1977.0	0
1208	toward learning based web query processing y diao , h lu , s chen , z tian vldb 2000	path sequence-based xml query processing i manolescu , a arion , a bonifati , a pugliese submitted for	0
1209	editor 's notes a segev sigmod record 1994	editors ' notes n van note chism , dj bickford new directions for teaching and learning ,	0
1210	a taxonomy of correctness criteria in database applications k ramamritham , p chrysanthis vldb j. 1996	a taxonomy of time in databases i ahn , r snodgrass proc . acm sigmod int . conf . on management of data , austin ,	0
1211	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995	research issues in spatial database systems o guenther , a buchmann sigmod-record , acm ,	0
1212	declarative updates of relational databases w chen acm trans . database syst . 1995	incorporating computed relations in relational databases d maier , ds warren	0
1213	the lotus notes storage system k moore sigmod conference 1995	the lotus notes [ tm ] storage system portal.acm.org sigmod record , 1995.0	0
1214	a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces r weber , h schek , s blott vldb 1998	jh and blott , s. : a quantitative analysis and performance study for similarity-search methods in rs weber proceedings of 24th international conference on very large	1
1215	efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j. 1994	updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold proc . acm sigmod ,	0
1216	concurrency in the data warehouse r taylor vldb 2000	guarding the data warehouse gate d radcliff computerworld ,	0
1217	sql multimedia and application packages ( sql/mm ) j melton , a eisenberg sigmod record 2001	standard sql/mm : sql multimedia and application packages k jankiewicz , m wojciechowski	0
1218	implementation of two semantic query optimization techniques in db2 universal database q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer vldb 1999	semantic query optimization in datalog programs ay levy , y sagiv	0
1219	paradise : a database system for gis applications p team sigmod conference 1995	sap r/3 : a database application system a kemper , d kossmann sigmod record , 1998.0	0
1220	performance evaluation of a new distributed deadlock detection algorithm c yeung , s hung , k lam sigmod record 1994	performance evaluation of attribute-based tree organization v gopalakrishna , ce veni madhavan acm transactions on database systems , 1980.0	0
1221	implementation aspects of an object-oriented dbms a dogac , m altinel , c ozkan , i durusoy sigmod record 1995	incomplete information in object-oriented databases r zicari sigmod record , 1990.0	0
1222	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003	first order normal form for relational databases and multidatabases w litwin , ma ketabchi sigmod record , 1991.0	0
1223	the clustra telecom database : high availability , high throughput , and real-time response s hvasshovd , и torbjјrnsen , s bratsberg , p holager vldb 1995	the clustra telecom database : high availability , high throughput , and real-time response so hvasshovd , ã ? torbjã ¸ rnsen , se bratsberg , p proceedings of the 21th international conference on very & hellip ; , 1995.0	1
1224	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998	the case for enhanced abstract data types r ramakrishnan , p seshadri , m livny proc . of vldb ,	0
1225	incremental data structures and algorithms for dynamic query interfaces e tanin , r beigel , b shneiderman sigmod record 1996	design and evaluation of incremental data structures and algorithms for dynamic query interfaces e tanin , r beigel , b shneiderman proceedings of the 1997 ieee symposium on information & hellip ; , 1997.0	1
1226	semantics for update rule programs and implementations in a relational database management system l raschid , j lobo acm trans . database syst . 1996	access path selection 111 a relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg prcceedmgs of 1979 acm sigmod conference , ( june	0
1227	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham sigmod conference 1999	efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,	1
1228	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001	query optimization in the presence of limited access patterns d florescu , a levy sigmod conference , 1999.0	0
1229	aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999	the aqua approximate query answering system sa cr941 , pb gibbons , v poosaia , s ramaswamy proc . acm sigmod lnrernational co @ on management of data , & hellip ; ,	0
1230	a content-based multimedia server for massively parallel architectures w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters sigmod conference 1996	k-ary n-trees : high performance networks for massively parallel architectures f petrini , m vanneschi	0
1231	the ecrc multi database system w jonker , h schќtz sigmod conference 1995	smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r vldb , 2001.0	0
1232	open issues in parallel query optimization w hasan , d florescu , p valduriez sigmod record 1996	parametric query optimization j madhavan	0
1233	enabling dynamic content caching for database-driven web sites k candan , w li , q luo , w hsiung , d agrawal sigmod conference 2001	form-based proxy caching for database-backed web sites q luo , jf naughton proceedings of the international conference on very large & hellip ; , 2001.0	0
1234	distributed transactions in practice p ram , l do , p drew sigmod record 1999	read-onlytransactionsinadistributeddatabase h garcia-molina , g wiederhold acm transactions on database systems ,	0
1235	space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton acm trans . database syst . 1995	query optimization in heterogeneous databases w du , r krishnamurthy , m shan proc . vldb conference , vancouver ,	0
1236	online aggregation j hellerstein , p haas , h wang sigmod conference 1997	ripple joins for online aggregation pj haas , jm hellerstein	0
1237	processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference 2003	mt 2003 . processing sliding window multi-joins in continuous queries over data streams lo golab proc . of the conf . on very large databases	0
1238	algebraic query optimisation for database programming languages a poulovassilis , c small vldb j. 1996	tutorial : constraint programming and database languages p kanellakis proceedings of the acm sigact sigmod sigart symposium on & hellip ; , 1995.0	0
1239	the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994	eden : an engine for definitive notation-design , implementation and evaluation yey wai msc thesis , department of computer science , university of	0
1240	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000	e. , and schneider , m. 1999 . a data model and data structures for moving objects databases l forlizzi , g wing , n rh proceedings of the acm sigmod conference on management of	1
1241	birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996	cure : an efficient algorithm for clustering large databases s guha , r rastogi , k shim proceedings of acm-sigmod 1998 international conference on & hellip ; ,	0
1242	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003	parallel query processing in shared disk database systems e rahm sigmod record , 1993.0	0
1243	coma - a system for flexible combination of schema matching approaches h do , e rahm vldb 2002	coma-asystemforflexiblecombinationofschemamatchingapproaches h do , e rahm proceedings of the 28th vldb conference , hong kong , china (	1
1244	efficient progressive skyline computation k tan , p eng , b ooi vldb 2001	bco efficient progressive skyline computation kl tan , pk eng vldb ( 2001 ) , morgan	1
1245	some issues in design of distributed deductive databases m mohania , n sarda vldb 1994	local verification of global constraints in distributed databases a gupta , j widom proceedings of the acm sigmod conference on management of & hellip ; ,	0
1246	merge replication in microsoft 's sql server 7.0 b hammond sigmod conference 1999	microsoft sql server 7.0 administrator 's companion j fronckowiak , ms garcia , e whalen 1999.0	0
1247	secure transaction processing in firm real-time database systems b george , j haritsa sigmod conference 1997	secure buffering inâ ® rm real-time database systems b george , j haritsa journal on very large data bases ( vldb ) ,	0
1248	avoiding ordering and grouping in query processing x wang , m cherniack vldb 2003	avoiding sorting and grouping in processing queries x wang , m cherniack proceedings of the international conference on very large & hellip ; , 2003.0	1
1249	range queries in olap data cubes c ho , r agrawal , n megiddo , r srikant sigmod conference 1997	on range queries in universal b-trees t skopal , m kratky , v snasel , j pokorny submitted at vldb international conference ,	0
1250	answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb 2001	answering xml queries over heterogeneous data sources d florescu , i manolescu , d kossmann intâ ?? l. conf . on very large data bases	1
1251	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997	database management systems in 1990 jl berg proceedings of the 1982 acm sigmod international conference & hellip ; , 1982.0	0
1252	static detection of security flaws in object-oriented databases k tajima sigmod conference 1996	acyclic query processing in object-oriented databases . acms anthology	0
1253	an introduction to deductive database languages and systems k ramamohanarao , j harland vldb j. 1994	an introduction to the unified data language udl cj date proceedings 6th international conference on vldb ( montreal ,	0
1254	active views for electronic commerce s abiteboul , b amann , s cluet , a eyal , l mignet , t milo vldb 1999	a value-added model for electronic commerce to ` daniel electronic markets ,	0
1255	garbage collection in object-oriented databases using transactional cyclic reference counting p roy , s seshadri , a silberschatz , s sudarshan , s ashwin vldb j. 1998	garbage collection in object oriented databases using transactional cyclic reference counting s sudarshanl	1
1256	formal query languages for secure relational databases m winslett , k smith , x qian acm trans . database syst . 1994	a visual query language for relational knowledge discovery h blau , n immerman , d jensen	0
1257	adept : an agent-based approach to business process management n jennings , t norman , p faratin sigmod record 1998	bpms : business process management systems d karagiannis acm sigois bulletin , 1995.0	0
1258	birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996	an efficient data clustering method for very large databases z tian , r ramakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,	1
1259	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995	mixed concurrency control : dealing with heterogeneity in distributed database systems jf pons , jf vilarem vldb , 1988.0	0
1260	title , foreword , special issue editorial 1994	editorial for the special issue : lazy learning d aha artificial intelligence review ,	0
1261	query processing in tertiary memory databases s sarawagi vldb 1995	fast search in main memory databases a analyti , s pramanik proc . of the acm sigmod intâ ?? l. conf . on management of	0
1262	efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994	clarans : efficient and effective clustering method for spatial data mining r ngâ ? ¦ proc . 1994 int . conf . very large data bases	0
1263	homer : a model-based case tool for data-intensive web sites p merialdo , p atzeni , m magnante , g mecca , m pecorone sigmod conference 2000	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi sigmod record , 1999.0	0
1264	processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference 2003	punctuating continuous data streams p tucker , d maier , t sheard , l fegaras	0
1265	index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j. 1996	converting relational to object-oriented databases j fong sigmod record , 1997.0	0
1266	irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , p gibbons , b karp , s seshan vldb 2003	irisnet : an architecture for internet-scale sensing pb gibbons , b karp , y ke , s nath , s seshan	1
1267	implementing database operations using simd instructions j zhou , k ross sigmod conference 2002	buffering database operations for enhanced instruction cache performance . j zhou , ka ross proc . sigmod , 2004.0	0
1268	reminiscences on influential papers 2002	reminiscences on influential papers ka ross sigmod 2002.0	0
1269	declarative updates of relational databases w chen acm trans . database syst . 1995	implementing high-level active rules on top of relational databases e simon , j kiernan , c de maindreville proceedings of the international conference on very large & hellip ; , 1992.0	0
1270	concurrency and recovery in generalized search trees m kornacker , c mohan , j hellerstein sigmod conference 1997	concurrency control and recovery in database systems pa bernstein , v hadzilacos , n goodman 1987.0	0
1271	wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang vldb j. 2000	wavecluster : a wavelet-based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang the vldb journal the international journal on very large & hellip ; , 2000.0	1
1272	data placement in shared-nothing parallel database systems m mehta , d dewitt vldb j. 1997	managing intra-operator parallelism in parallel database systems m mehta proceedings of the international conference on very large & hellip ; , 1995.0	0
1273	time series similarity measures and time series indexing 2001	time series similarity search measures and time series indexing d gunopoulos , g das proceedings of the acm sigmod ,	1
1274	the algres testbed of chimera : an active object-oriented database system s ceri , p fraternali , s paraboschi , g psaila sigmod conference 1995	shmueli . eventspecicationinan active object-oriented database n gehani , hv jagadish eto acm sigmod international conference on management of	0
1275	evaluating top-k selection queries s chaudhuri , l gravano vldb 1999	optimizing top-k selection queries over multimedia repositories l gravano , a marian ieee transactions on knowledge and data engineering , 2004.0	0
1276	databases for gis c medeiros , f pires sigmod record 1994	database snapshots me adiba , bg lindsay vldb ,	0
1277	complex queries over web repositories s raghavan , h garcia-molina vldb 2003	optimizing queries over multimedia repositories s chaudhuri , l gravano	0
1278	building knowledge base management systems j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j. 1996	temporal support in database management systems g introduction , p statement	0
1279	the demarcation protocol : a technique for maintaining constraints in distributed database systems d barbarс , h garcia-molina vldb j. 1994	application specification for distributed data base systems pg hebalkar vldb , 1978.0	0
1280	databases and visualization d keim sigmod conference 1996	pixel-oriented database visualizations da keim sigmod record , 1996.0	0
1281	watermarking relational databases r agrawal , j kiernan vldb 2002	on an algebra for historical relational databases j cliord , a tansel proceedings of the international conference on management of & hellip ; ,	0
1282	staggered striping in multimedia information systems s berson , s ghandeharizadeh , r muntz , x ju sigmod conference 1994	distributed multimedia systems vok li , w liao proceedings-ieee , 1997.0	0
1283	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997	extracting entity profiles from semistructured information spaces ra nado , sb huffman sigmod record , 1997.0	0
1284	editor 's notes j widom sigmod record 1995	editor 's notes rh silkman new directions for program evaluation ,	0
1285	safe query languages for constraint databases p revesz acm trans . database syst . 1998	finite-tree analysis for constraint logic-based languages r bagnara , r gori , pm hill , e zaffanella lecture notes in computer science , 2001.0	0
1286	sentinel : an object-oriented dbms with event-based rules s chakravarthy sigmod conference 1997	metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek	0
1287	revisiting commit processing in distributed database systems r gupta , j haritsa , k ramamritham sigmod conference 1997	enslow , '' what is a ` distributed ` data processing system h philip ieee computer ,	0
1288	query optimization at the crossroads ( panel ) s chaudhuri sigmod conference 1997	query optimization in the presence of top - lp mahalingam , ks candan	0
1289	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996	semantics for update rule programs and implementation in a relational database management system l raschid , j lobo 1996.0	0
1290	weaving relations for cache performance a ailamaki , d dewitt , m hill , m skounakis vldb 2001	weaving relations for cache performance . submitted for review to the 27th international conference a ailamaki , dj dewitt , md hill , m skounakis italy , september ,	1
1291	optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn sigmod conference 1994	optimizing recursive queries in sql c ordonez proceedings of the 2005 acm sigmod international conference & hellip ; , 2005.0	0
1292	dbxplorer : enabling keyword search over relational databases s agrawal , s chaudhuri , g das sigmod conference 2002	beyond relational databases ms jackson information and software technology , 1990.0	0
1293	optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb 1997	querying object-oriented databases m kifer	0
1294	the algres testbed of chimera : an active object-oriented database system s ceri , p fraternali , s paraboschi , g psaila sigmod conference 1995	the architecture of an active data base management system dr mccarthy	0
1295	near neighbor search in large metric spaces s brin vldb 1995	ã cents â ? ¬ near neighbor search in large metric spacesã cents â ? ¬ â ? cents s brin proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,	1
1296	guest editorial 2000	guest editorial ay halevy the vldb journal the international journal on very large & hellip ; , 2002.0	0
1297	dbglobe : a service-oriented p2p system for global computing e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis sigmod record 2003	dbglobe : a service-oriented p2p system for global computing e pitouraâ ? ¦ sigmod record , 2003.0	1
1298	the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference 1996	the skagit char project jd mcphail , eb taylor & hellip ; environmental endowment commission . seattle , washington ,	0
1299	caprera : an activity framework for transaction processing on wide-area networks s kumar , e kwang , d agrawal vldb 1997	caprera : an activity framework for transaction processing on wide-area networks proceedings of the s kumar , e kwang , d agrawai h. garcia-molina and g. wiederhold . read-only transactions	1
1300	the n-tier hub technology r sommer , t gulledge , d bailey sigmod record 2002	basic technology hl caswellâ ? ¦ ieee	0
1301	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995	event specification in an object-oriented database nh gehani , hv jagadish , o shmueli proceedings international conference on management of	0
1302	management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest sigmod record 1997	managing information resources and services in a distance environment rs tolsma new directions for teaching and learning , 1997.0	0
1303	odefs : a file system interface to an object-oriented database n gehani , h jagadish , w roome vldb 1994	storage reclamation in object-oriented database systems mh butler proceedings of the acm sigmod international conference on	0
1304	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000	the performance of three database storage structures for managing large objects portal.acm.org	0
1305	on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996	storage estimation for multidimensional aggregates in the presence of hierarchies a shukla , p deshpande vldb , 1996.0	0
1306	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002	efficient mining of xml query patterns for caching lh yang , ml lee , w hsu vldb , 2003.0	0
1307	semantic b2b integration 2001	semantic integration of semi-structured data s lim , y ng	0
1308	a query language for a web-site management system m fernandez , d florescu , a levy , d suciu sigmod record 1997	query language for the management of interval and temporal data na lorentzos tr 52 , agricultural university of athens , greece ,	0
1309	parametric query optimization y ioannidis , r ng , k shim , t sellis vldb j. 1997	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan proceedings of the international conference on very large & hellip ; , 2003.0	0
1310	query flocks : a generalization of association-rule mining s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal sigmod conference 1998	query flocks : a generalization of association rules d tsur , s abbiteboul , c clifton , r motwani , s & hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,	1
1311	spatial hash-joins m lo , c ravishankar sigmod conference 1996	spatialhash-joins rcv loml proceedingsof acm sigmod conference , montreal ,	0
1312	declarative updates of relational databases w chen acm trans . database syst . 1995	decomposition and composition of a relational database y tanaka , t tsuda vldb , 1977.0	0
1313	keynote address 1995	keynote address p brown european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,	0
1314	efficient computation of iceberg cubes with complex measures j han , j pei , g dong , k wang sigmod conference 2001	efficient computation of the skyline cube y yuan , x lin , q liu , w wang , jx yu , q zhang	0
1315	fast algorithms for mining association rules in large databases r agrawal , r srikant vldb 1994	imielinski , and a. swami , mining association rules between sets of items in large databases . . r agrawal 1993.0	0
1316	re-tree : an efficient index structure for regular expressions c chan , m garofalakis , r rastogi vldb j. 2003	singh : , ak efficient index structures for string databases t kahveci proc . of the international conference on very large data	0
1317	learning to match ontologies on the semantic web a doan , j madhavan , r dhamankar , p domingos , a halevy vldb j. 2003	the semantic web p bonner pc magazine ,	0
1318	transaction timestamping in ( temporal ) databases c jensen , d lomet vldb 2001	transactions in relational databases s abiteboul , v vianu proc . 10th znt . co @ very large data bases , singapore ,	0
1319	efficient algorithms for processing xpath queries g gottlob , c koch , r pichler vldb 2002	efficient and extensible algorithms for multi query optimization d quass , a gupta , i mumick , j widom acm sigmod , may ,	0
1320	delivering presentations from multimedia servers n balkir , g жzsoyoglu vldb j. 1998	a multimedia presentation algebra s adal , ml sapino , vs subrahmanian	0
1321	introduction ( special issue on multimedia databases ) m жzsu , s christodoulakis vldb j. 1998	special issue in multidatabase systems a sheth acm sigmod record ,	0
1322	caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi sigmod record , 1999.0	0
1323	semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems c tќrker , m gertz vldb j. 2001	ranksql : supporting ranking queries in relational database management systems c li , ma soliman , kcc chang , if ilyas vldb , demonstration , 2005.0	0
1324	aurora : a data stream management system d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik sigmod conference 2003	extensible database management systems mj carey , lm haas sigmod record , 1990.0	0
1325	information systems research at rwth aachen m jarke sigmod record 1995	information systems research at george mason university s jajodia , d barbarã ¡ , a brodsky , l kerschberg , a acm sigmod record , 1997.0	0
1326	probabilistic object bases t eiter , j lu , t lukasiewicz , v subrahmanian acm trans . database syst . 2001	probabilistic number theory pdta elliott 1979.0	0
1327	lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst . 1996	scalable distributed data structure ddsa lh	0
1328	distributed transactions in practice p ram , l do , p drew sigmod record 1999	deadlock-freedom ( and saftey ) of transactions in a distributed database o wolfson , m yannakakis proceedings of the fourth acm sigact-sigmod symposium on & hellip ; , 1985.0	0
1329	operator scheduling in a data stream manager d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker vldb 2003	chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani sigmod conference , 2003.0	0
1330	wavelet-based histograms for selectivity estimation y matias , j vitter , m wang sigmod conference 1998	bloom histogram : path selectivity estimation for xml data with updates w wang proceedings of the international conference on very large & hellip ; , 2004.0	0
1331	maintaining data privacy in association rule mining s rizvi , j haritsa vldb 2002	association rule hiding vs verykios , ak elmagarmid , e bertino , y saygin , e ieee transactions on knowledge and data engineering , 2004.0	0
1332	maintenance of automatic summary tables w lehner , r sidle , h pirahesh , r cochrane sigmod conference 2000	maintenance of views o shmueli , a itai proceedings of the 1984 acm sigmod international conference & hellip ; , 1984.0	0
1333	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	a concurrency control protocol for read-only transactions in real-time secure database systems h han , s park , c park	0
1334	bringing order to query optimization g slivinskas , c jensen , r snodgrass sigmod record 2002	query optimization for parallel execution sg ghk , w hasan , r krishnamurthy proceedings of the acm sigmod international conference on	0
1335	extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003	s. university . extracting structured data from web pages a arasu , h garcia-molina proceedings of the 2003 acm sigmod international conference	1
1336	incremental maintenance of views with duplicates t griffin , l libkin sigmod conference 1995	incremental maintenance of hypertext views g sindoni	0
1337	semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference 1996	effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn	0
1338	a user-centered interface for querying distributed multimedia databases i cruz , k james sigmod conference 1999	smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r vldb , 2001.0	0
1339	an effective deductive object-oriented database through language integration m barja , n paton , a fernandes , m williams , a dinn vldb 1994	a logical foundation for deductive object-oriented databases m liu , g dobbie , tw ling acm transactions on database systems , 2002.0	0
