idx	text_left	text_right	label
541	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe cs3 after effects upgrade 306.99	0
542	cakewalk sonar home studio 6 cakewalk 139.0	cakewalk sonar 5 studio edition music production software 229.95	0
543	corel wordperfect office x3 professional edition corel 399.99	the sky 6 professional edition astronomy software 189.95	0
544	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ) 158.39	0
545	final draft 7 professional scriptwriting win/mac final draft 289.99	adobe acrobat v8 .0 professional for mac 405.99	0
546	acrobat professional 8 ( windows ) adobe 273.0	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
547	microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0	microsoft ( r ) office 2004 for mac student and teacher edition 146.95	0
548	steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0	steinberg cubase 4 software music production software 799.99	0
549	singing coach unlimited carry-a-tune technologies 99.99	singing coach unlimited electronic learning products 82.5	1
550	adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0	adobe cs3 web premium upsell 1434.99	1
551	adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0	adobe ( r ) photoshop ( r ) 7.0 upgrade for pc 679.99	0
552	adobe creative suite cs3 production premium upgrade adobe 799.0	cakewalk sonar 5 producer edition competative upgrade music production software 299.0	0
553	the print shop 22 sb cs by the print shop encore software	encore inc print shop 22 pro publisher deluxe 85.07	0
554	instant immersion spanish 2.0 topics entertainment 29.99	instant immersion italian 2.0 topics entertainment 20.99	0
555	peachtree by sage premium accounting 2007 sage software 499.99	peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping 1075.97	0
556	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe photoshop elements 4.0 mac 79.99	0
557	adobe after effects cs3 upgrade adobe 299.0	adobe dreamweaver cs3 academic adobe-education-box 195.99	0
558	microsoft office & windows training professional topics entertainment 49.95	microsoft office accounting professional 2007 ( pc ) 229.95	0
559	peachtree by sage complete accounting 2007 sage software 269.99	peachtree ( r ) complete iii 72.99	0
560	apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0	apple software m9372z/a final cut express 2.0 upgrade apple software 79.99	0
561	acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment	madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment 81.97	1
562	adobe dreamweaver cs3 upgrade adobe 199.0	adobe dreamweaver cs3 upgrade windows 236.74	1
563	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft ( r ) mappoint ( r ) 2006 249.99	0
564	ca arcserve bkup r11 .5 win dro sp1 prod only computer associates	arcserve bkup protection suite exch r11 .5 upg-v prod only 2249.99	0
565	instant immersion hawaiian audio topics entertainment	instant immers spanish dlux 2 36.11	0
566	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488 537.65	0
567	adobe photoshop cs3 extended adobe 999.0	adobe photoshop cs3 extended for mac academic 295.99	0
568	mavis beacon teaches typing 17 standard encore software 19.99	encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac 18.97	1
569	netgear vpn01l vpn client software netgear 89.99	nikon capture nx software 149.99	0
570	century software tinyterm plus v. 4.0 complete product century software	sony creative software vegas43 ; dvd v. 7.0 complete product 420.55	0
571	microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0	dja-00892 microsoft system center essentials 2007 license 1 server win english 93.25	0
572	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	visual studio pro 2005 upgrade ( pc ) microsoft 549.0	0
573	3d home architect landscape v. 8 by encore software encore software 39.99	punch software 85100 punch!master landscape pro v10 and home design 59.97	0
574	print shop 22 deluxe encore 49.99	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
575	punch ! master landscape & home design punch ! software 99.99	punch software 90500 home design studio mac punch software 135.99	0
576	instant immersion japanese 2.0 topics entertainment 19.99	topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) 31.06	0
577	pinnacle studio plus titanium edition v10 .5 pinnacle 69.99	studio plus version 11 pinnacle systems 90.99	0
578	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe contribute cs3 upgrade 82.99	0
579	punch ! 5 in 1 home design punch ! software 39.99	punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99	0
580	punch ! master landscape & home design punch ! software 99.99	individual software inc total 3d home & landscape deluxe 9 33.5	0
581	digital vault stompsoft inc. 29.99	migo software digital vault 2005 24.58	1
582	microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0	microsoft ( r ) office 2004 for mac student and teacher edition 146.95	0
583	microsoft office 2004 professional ( mac ) microsoft 499.99	word mac 2004 upgrade microsoft d48-00488 97.36	0
584	adobe illustrator cs3 upgrade [ mac ] adobe 199.0	adobe ( r ) photoshop ( r ) 7.0 upgrade for pc 679.99	0
585	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43 16.93	0
586	adobe creative suite cs3 web standard adobe 999.0	adobe cs3 web standard upgrade 413.99	0
587	high school advantage 2008 encore 39.99	encore inc elementary advantage 2008 33.89	0
588	jumpstart kindergarten knowledge adventure 19.99	jumpstart phonics ( jc ) 9.9	0
589	microsoft excel 2004 ( mac ) microsoft 229.99	microspot interiors ( mac 10.2 or later ) 99.95	0
590	net ad creator laughing bird 39.99	enteractive inc fps creator 44.58	0
591	adobe flash pro cs3 [ mac ] adobe 699.0	adobe premiere pro cs3 825.99	0
592	hoyle card games 2007 encore software 29.99	hoyle game collection 4 game pack 14.95	0
593	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft powerpoint mac 2004 version upgrade 89.99	0
594	quicken 2007 for mac intuit 69.95	sound studio 3 for mac 79.99	0
595	i copy dvds 2 professional edition me-too-software 69.99	zipmagic personal edition 8.95	0
596	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe cs3 web standard academic 389.99	0
597	reference success deluxe 2006 topics entertainment 49.95	topics entertainment reference success deluxe 2006 22.9	1
598	instant immersion american sign language win/mac topics entertainment 9.99	topics entertainment instant immersion german 2.0 17.55	0
599	zero-g pro pack for garageband ( appleloops ) zero-g 169.95	apple garageband jam pack : remix tools 95.99	0
600	apple garageband jam pack : rhythm section apple 99.0	apple garageband jam pack : world music 95.99	0
601	computrace lojack for laptops 4 year subscription absolute software 119.99	computrace lojack for laptops 1 yr subscription 45.99	0
602	i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99	topics entertainment i spy fantasy w / i spy bk & mini cd 17.55	1
603	money home & business 2007 win32 eng na mini box us only cd microsoft 139.43	microsoft money 2007 home and business ( pc ) 89.99	1
604	punch ! professional home design platinum v10 punch ! software 99.0	punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc 59.97	0
605	adobe creative suite cs3 production premium adobe 1699.0	adobe premiere pro cs3 825.99	0
606	mcafee internet security suite 2007 3 users mcafee 89.99	pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win 29.02	0
607	ulead videostudio 11 plus corel 129.99	video studio 11 plus corel corporation 103.99	1
608	emc retrospect 7.5 svr 1-client windows dantz 249.0	emc insignia retrospect desktop 6.x 89.99	0
609	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	production prem cs3 mac upgrad 808.15	0
610	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe cs3 design standard upgrade windows 413.99	0
611	adobe creative suite cs3 web standard upsell adobe 799.0	19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr 424.74	0
612	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe premiere elements 3 ( pc ) 99.99	0
613	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
614	riverdeep kissing canines riverdeep	encore software 12491 encore kissing canines screen saver 17.97	1
615	apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0	apple . mac 4.0 family pack ( new or renewal ) 145.99	0
616	printmaster gold v 17.0 nova development 19.95	printmaster ( r ) gold 17 19.99	0
617	steinberg nuendo 3 digital audio software steinberg 2499.0	steinberg wavelab studio 6 audio editing software music production software steinberg-media-technologies 299.95	0
618	adobe after effects 7.0 professional ( mac ) adobe 999.0	adobe illustrator cs3 ( mac ) 599.0	0
619	adobe after effects cs3 adobe 999.0	adobe cs3 after effects academic 329.99	0
620	marine aquarium + sharks encore software 9.95	marine aquarium & goldfish screen saver by encore software 19.99	0
621	phonics success deluxe 2006 ( large box ) topics entertainment 49.99	high school success deluxe 2006 7.9	0
622	microsoft windows xp home edition full version with sp2 microsoft 199.0	microsoft ( r ) office word 2004 for mac full version 231.29	0
623	family tree maker version 16 collectors edition encore software	family tree maker premium 11.2 99.97	0
624	punch ! professional home design punch ! software 89.99	diskeeper 2007 professional 46.95	0
625	microsoft onenote 2007 upgrade microsoft 79.95	microsoft academic microsoft office project 2003 professional 176.99	0
626	adobe premiere pro cs3 upgrade adobe 299.0	adobe illustrator cs3 upgrade from freehand for mac 206.99	0
627	microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99	microsoft windows vista business ( pc ) 299.99	0
628	instant immersion italian deluxe 2.0 topics entertainment 49.99	instant immers german dlux 2.0 36.11	0
629	the print shop 22 deluxe encore 49.99	encore software 10691 the print shop 22 sb cs by the print shop 25.97	0
630	norton antivirus 2007 symantec 39.99	ca anti-spyware 2007 24.99	0
631	broderbund print shop 21 deluxe encore software 49.99	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
632	adobe after effects cs3 upgrade adobe 299.0	adobe illustrator cs3 upgrade from freehand for mac 206.99	0
633	dreamweaver cs3 9 mac ed 1u adobe-education-box 199.0	adobe dreamweaver cs3 upgrade 205.99	0
634	instant immersion german audio topics entertainment	instant immersion 33 languages 47.36	0
635	individual small business advantage deluxe 2006 individual 49.99	individual software resume maker professional deluxe 12.0 29.99	0
636	individual small business advantage deluxe 2006 individual 49.99	individual software business planmaker pro 2008 ( pc ) 39.99	0
637	sibelius 4 professional edition sibelius-software-ltd . 599.99	sibelius sibelius photoscore professional 4 145.7	0
638	microsoft windows vista business 32-bit for system builders microsoft 179.99	r18-00144 microsoft windows server license & software assurance 1 cal open business 41.58	0
639	adobe indesign cs3 [ mac ] adobe 699.0	adobe illustrator cs3 for mac 619.99	0
640	printmaster gold v 17.0 encore software 19.99	printmaster platinum 16 19.95	0
641	hasbro classic collection 2006 ) encore 19.99	encore software 11273 hasbro family collection 2006 sb cs by hasbro 17.97	0
642	high school advantage 2007 encore software 29.95	encore software 10449 high school advantage 2007 win 98 me 2000 xp 26.97	1
643	microsoft onenote 2007 microsoft 99.95	microsoft ( r ) office standard 2007 399.99	0
644	family tree maker 2008 platinum encore 99.95	versacheck ( r ) 2003 platinum 89.99	0
645	adobe creative suite cs3 master collection [ mac ] adobe 2499.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
646	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac 274.97	0
647	print workshop 2007 valusoft 19.99	the printshop 20 19.9	0
648	microsoft office 2004 standard ( mac ) microsoft 399.99	microsoft ( r ) office ultimate 2007 539.95	0
649	total training for adobe creative suite 3 : design premium bundle total training 299.99	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
650	instant immersion german deluxe 2.0 topics entertainment 39.99	topics entertainment instant immersion spanish audio deluxe 17.55	0
651	microsoft visual studio professional 2005 upgrade microsoft software 549.0	microsoft office 2004 student/teacher 145.99	0
652	instant immersion hawaiian audio topics entertainment	instant immersion language lab deluxe edition 14.9	0
653	onone essentials for adobe photoshop elements onone software 59.95	adobe photoshop cs3 for mac upgrade 189.99	0
654	microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0	microsoft windows vista business ( pc ) 299.99	0
655	onone essentials for adobe photoshop elements version 2 full onone software 59.95	adobe photoshop cs3 extended software full version for macintosh 969.0	0
656	quicken 2007 deluxe intuit 59.95	quicken ( r ) 2004 basic 29.99	0
657	micromat diskstudio mac ) micromat 99.0	micromat inc. diskstudio 43.36	1
658	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft word 2004 209.99	0
659	printmaster 17 gold by encore software encore software 30.66	encore software 10463 clickart fonts ( 2006 ) by encore 17.97	0
660	pcdefense avanquest software 29.95	avanquest usa llc pcdefense 26.11	1
661	3d home architect home design deluxe version 9 encore 29.99	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
662	adobe acrobat standard 8.0 adobe 449.99	adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ) 157.36	0
663	3d home architect landscape designer v8 encore software 29.99	home & landscape design center 8.49	0
664	cell phone software solution susteen 113.1	jungle software gorilla pro 4.0 film production 359.99	0
665	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep 17.97	0
666	microsoft windows xp home edition full version with sp2 microsoft 199.0	microsoft windows xp professional edition ( upgrade ) 199.99	0
667	reader rabbit learning system 1st grade encore software 29.99	reader rabbit playtime for baby & toddler 9.9	0
668	learning quickbooks 2007 intuit 39.95	quickbooks ( r ) 103.99	0
669	adobe acrobat capture 3.0 22101258 ) adobe 299.99	adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99	0
670	procurve manager plus upgrade - hewlett packard	j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi 2270.06	0
671	sibelius 5 educational edition sibelius-software-ltd . 329.0	i copydvds 2 professional edition me-too-software 27.9	0
672	individual small business advantage deluxe 2006 individual 49.99	phonics success deluxe 2006 22.9	0
673	punch super home suite 3.0 punch ! software 49.99	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
674	microsoft word 2007 version upgrade microsoft 109.95	microsoft w87-02380 office sbe 2007 win32 400.34	0
675	math success deluxe 2007 topics entertainment 39.99	topics entertainment math success deluxe 2008 31.06	0
676	onone essentials for adobe photoshop elements onone software 59.95	adobe photoshop cs3 for mac 609.99	0
677	hoyle solitaire ( jewel case ) encore 9.99	encore inc hoyle solitaire 7.83	1
678	ibm viavoice advanced v. 10 nuance-communications-inc .	ibm ( r ) viavoice ( r ) advanced edition 10 78.95	0
679	h & r block taxcut 2006 premium federal + state with usb 256m flashdrive h & r block 39.99	h & r block taxcut premium federal and state software for windows usb tax & finance software 29.95	1
680	total 3d home & landscape design suite version 9 individual software 39.99	encore inc 3d home architect home design deluxe version 9 25.49	0
681	adobe creative suite cs3 web standard [ mac ] adobe 999.0	adobe cs3 web premium 1659.99	0
682	microsoft excel 2004 ( mac ) microsoft 229.99	word mac 2004 upgrade microsoft d48-00488 97.36	0
683	apple logic pro 7.2 upgrade apple 299.0	premiere pro cs3 mac upgrade 320.25	0
684	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft ( r ) frontpage 2002 169.56	0
685	adobe creative suite cs3 web standard adobe 999.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
686	punch ! master landscape & home design punch ! software 59.99	individual software inc total 3d home & landscape deluxe 9 33.5	0
687	onone software intellihance pro 4.1 onone software	olympus pro studio capture software 149.99	0
688	microsoft office small business 2007 full version microsoft 449.95	microsoft academic microsoft office project 2003 standard 69.95	0
689	punch ! super home suite punch ! software 49.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
690	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd 104.99	0
691	the logo creator ( mac ) laughing bird 39.99	adobe illustrator cs3 ( mac ) 599.0	0
692	zonealarm internet security suite zone labs 49.99	oem internet security suite 2007 3-user single pack 32.85	0
693	the print shop 21 standard by broderbund encore software	the print shop ( r ) 22 29.99	0
694	microsoft word 2004 ( mac ) microsoft 229.99	office mac 2004 microsoft 731-01002 331.77	0
695	amazing animals with zoofari games ( win/mac ) global software	global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher 8.79	1
696	norton internet security 2008 10 user symantec 199.99	pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win 29.02	0
697	microsoft office & windows training professional topics entertainment 49.95	microsoft office basic edition 2003 license and media 124.95	0
698	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	hgw hallmark card studio 2005 deluxe complete package 1 user cd win 47.43	0
699	microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4	microsoft academic microsoft office project 2003 standard 69.95	0
700	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft academic microsoft office project 2003 standard 69.95	0
701	hasbro classic collection 2006 ) encore 19.99	encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp 18.97	0
702	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft microsoft office 2004 software suite mac education apple & mac software 148.95	0
703	windows vista business spanish full version [ dvd ] microsoft 329.95	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
704	bias peak pro 5 macintosh ) bias 599.0	bias peak le 5 software music production software 99.0	0
705	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	adobe cs3 design standard upgrade 413.99	0
706	sony sound forge 9 boxed upgrade sony media 232.05	sony media software sound forge audio studio 8 software music production software sony-pictures-digital-entertainment 69.95	0
707	instant immersion japanese ( audio book ) topics entertainment	topics entertainment instant immersion japanese crash course 6.56	0
708	instant immersion french 2.0 topics entertainment 29.99	topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61	0
709	microsoft data analyzer 2002 microsoft 179.0	microsoft w87-02380 office sbe 2007 win32 400.34	0
710	adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0	adobe cs3 design standard upgrade 413.99	0
711	instant immersion french deluxe 2.0 topics entertainment 49.99	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
712	adobe creative suite cs3 web standard [ mac ] adobe 999.0	total training for adobe creative suite 3 design premium 279.95	0
713	instant immersion german audio topics entertainment	instant immers japanese dlx 2 . 36.11	0
714	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 production premium upsell 1234.99	0
715	punch ! home design architectural series 4000 v10 punch ! software 199.99	punch software pro home design suite 61.8	0
716	adobe creative suite cs3 web standard upsell adobe 799.0	adobe cs3 production premium upsell 1234.99	0
717	adobe illustrator cs3 upgrade [ mac ] adobe 199.0	adobe photoshop cs3 for mac upgrade 189.99	0
718	quickbooks premier manufacturer and wholesale edition 2007 intuit 399.95	quickbooks ( r ) pro 2007 edition 3-user 499.99	0
719	partition commander 10 avanquest 49.95	avanquest usa llc partition commander 10 43.32	1
720	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe acrobat v8 .0 professional for mac upgrade 145.99	0
721	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe cs3 web standard upgrade 413.99	0
722	axis & allies collector 's edition encore 19.99	sony playstation 2 need for speed carbon collectors edition 29.99	0
723	easy video editor 2.0 by honest technology global-marketing-partners 50.88	global marketing partners backpack journalist honest technology 83.27	0
724	macjournal v4 ( mac ) csdc 39.95	adobe flash cs3 professional ( mac ) 699.0	0
725	math success deluxe 2006 topics entertainment 49.99	middle school success deluxe 2008 ( pc/mac ) topics 49.99	0
726	roxio popcorn 2 ( mac ) roxio 49.95	roxio popcorn 2 software for mac av production software 49.95	1
727	microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0	u84-00101 microsoft windows server 2003 for small business license 5 device cals ope 303.9	0
728	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	diskeeper 2007 professional 46.95	0
729	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	eu063av aba microsoft windows xp professional license and media 1 user cto english - 137.09	0
730	system care professional avanquest 49.95	adobe cs3 flash professional upgrade 205.99	0
731	corel wordperfect office 12 standard upgrade corel 149.99	microsoft ( r ) office standard 2007 399.99	0
732	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	microsoft office and windows training professional 29.99	0
733	microsoft word 2007 version upgrade microsoft 109.95	microsoft excel 2007 ( pc ) 229.95	0
734	apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0	apple ilife '06 79.99	0
735	middle school success deluxe 2008 topics entertainment 49.99	topics entertainment middle school success essentials 17.55	0
736	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe ( r ) photoshop ( r ) 7.0 upgrade for pc 679.99	0
737	acrobat professional 8 ( windows ) adobe 273.0	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
738	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	adobe cs3 after effects upgrade 306.99	0
739	reference success deluxe 2006 topics entertainment 49.95	topics entertainment math success deluxe 2008 31.06	0
740	adobe dreamweaver cs3 upgrade adobe 199.0	adobe cs3 after effects 1025.99	0
741	call of duty 2 dvd-rom ( mac ) aspyr media 49.99	aspyr call of duty 2 mac 47.99	1
742	3d home architect landscape design deluxe version 9 encore 29.99	punch software 25100 punch ! master landscape and home design punch software 45.99	0
743	corel wordperfect office x3 professional edition corel 399.99	269-10040 microsoft office professional edition 2003 service pack v. 2 media vol 23.53	0
744	computrace lojack for laptops 1 year license ( mac ) absolute software 49.95	computrace lojack for laptops 3 yr subscription 89.99	0
745	learning quickbooks 2007 intuit 39.95	intuit quickbooks pro 2007 for mac 185.99	0
746	onone essentials for adobe photoshop elements version 2 full onone software 59.95	adobe photoshop cs3 for mac upgrade 189.99	0
747	middle school advantage 2008 encore 39.99	encore software 10443 elementary school advantage 2007 win 98 me 2000 xp 26.97	0
748	apple remote desktop 3 unlim managed systems apple 499.0	apple software m9953z/a remote desktop 2.2 10 client apple software 294.99	0
749	motu digital performer 5 digital audio software ( mac only ) motu 795.0	bias deck 3.5 le digital audio recording software music production software 69.95	0
750	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe dreamweaver cs3 upgrade windows 236.74	0
751	adobe framemaker 7.2 ( windows ) adobe 1445.9	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
752	nero 7 ultra edition enhanced pc & home entrmnt soln neso usa 99.99	nero inc nero 8 ultra edition 88.83	0
753	family tree maker 11.2 collector 's edition encore 109.95	encore inc family tree maker version 16 collectors edition 85.07	0
754	adobe creative suite cs3 production premium adobe 1699.0	production prem cs3 mac upgrad adobe software 805.99	0
755	jumpstart advanced 2nd grade v2 .0 knowledge adventure 19.99	jumpstart ( r ) advanced 1st grade 19.99	0
756	registry mechanic by encore software encore software 46.52	marine aquarium & goldfishscreen saver by encore software 18.27	0
757	adobe after effects cs3 upgrade adobe 299.0	adobe software 22070152 after effects 6.5 pbupgrd 507.0	0
758	instant immersion german deluxe 2.0 topics entertainment 39.99	instant immersion 33 languages topics entertainment 43.99	0
759	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe cs3 design standard upgrade 413.99	0
760	webroot spy sweeper antispyware 5.x webroot software 29.95	webroot software 65210 spy sweeper 3 pc webroot software 31.99	0
761	video patrol 5.0 by honest technology global-marketing-partners 50.86	global marketing partners easy video editor 2.0 honest technology global-marketing-partners 25.21	0
762	mike garson jazzical suite yamaha 34.95	mike garson mike garson jazzical suite 25.77	1
763	3d home architect landscape v. 8 by encore software encore software 39.99	punch software 25100 punch ! master landscape and home design punch software 45.99	0
764	adventure workshop preschool-1st grade 8th edition encore 19.99	brain play preschool 1st grade 25.99	0
765	adobe photoshop cs3 extended adobe 999.0	adobe indesign cs3 for mac 725.99	0
766	print shop 22 pro publisher deluxe encore 99.99	the print shop ( r ) 22 29.99	0
767	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	autodesk 3ds max 9 3d animation software for windows animation software autodesk-m - & - e-box 3494.5	0
768	watchguard 1yr subs firebox x5 webblocker wg017196 ) watchguard technologies inc 159.9	vpn manager 10 fireboxes watchguard wg4010 831.36	0
769	instant immersion translator deluxe 2.0 topics entertainment 49.99	instant immersion italian audio ( audio book ) 19.95	0
770	quickstart photo montage studio selectsoft publishing 19.95	quickstart photo montage studio 9.95	0
771	watchguard 1yr subs firebox x5 webblocker wg017196 ) watchguard technologies inc 159.9	watchguard wg3900 high availability for firebox ii uk 226.65	0
772	onone software intellihance pro 4.1 onone software	onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ) onone software 158.99	0
773	diskeeper 2007 pro premier 5-lic pack diskeeper corporation 736.66	121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w 426.58	0
774	microsoft office excel 2007 microsoft 229.95	word mac 2004 microsoft d48-00487 157.18	0
775	punch ! professional home design punch ! software 89.99	instant home design 3.0 15.9	0
776	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft office 2004 for students and teachers ( mac ) 134.99	0
777	omnioutliner professional 3.0 csdc 69.95	individual software prm-r12 resumemaker professional 12.0 individual software 29.99	0
778	emedia rock guitar method emedia 39.99	emedia music corp my guitar 24.81	0
779	cluefinders 3rd grade adventures : mystery of mathra learning company	cluefinders 3rd grade adventures : mystery of mathra 10.95	0
780	cell phone software solution susteen 113.1	onone software inc. mpr-40212 onone software inc. 66.27	0
781	instant immersion language lab deluxe edition topics entertainment	mastercook deluxe low carb edition 17.9	0
782	instant immersion japanese ( audio book ) topics entertainment	topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61	0
783	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 web standard upgrade 413.99	0
784	century software tinyterm plus v. 4.0 complete product century software	punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc 45.97	0
785	logic express 7 apple computer 299.0	apple software t9164ll/a logic express 6 apple software 219.0	0
786	adobe creative suite cs3 web standard upsell adobe 799.0	adobe cs3 web standard upgrade 413.99	0
787	microsoft visio standard 2007 version upgrade microsoft 129.95	microsoft word 2004 upgrade for mac os x apple & mac software 108.95	0
788	cross stitch design studio ( jewel case ) m-and-r-technologies 9.99	stationery design studio ( win 98 me 2000 xp ) 19.99	0
789	punch ! professional home design punch ! software 89.99	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
790	family tree maker version 16 deluxe encore 69.95	encore inc family tree maker 2008 platinum 85.07	0
791	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	total training for adobe creative suite 3 design premium 279.95	0
792	peachtree by sage complete accounting 2007 sage software 269.99	peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0 121.89	0
793	omnioutliner professional 3.0 csdc 69.95	individual software resume maker professional deluxe 12.0 29.99	0
794	adobe creative suite cs3 design standard upgrade adobe 399.0	total training for adobe creative suite 3 design premium 279.95	0
795	quickbooks credit card processing kit 3.0 intuit 39.95	qb credit card kit 3.0 intuit 25.99	1
796	emedia guitar basics emedia music	emedia music corp guitar pro v 5.1 ( hybrid ) 51.92	0
797	quickbooks premier non-profit edition 2005 intuit inc. 499.95	quickbooks ( r ) 103.99	0
798	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	pinnacle studio v11 video editing software for windows consumer video editing software 49.95	0
799	sony psp media manager sony-computer-entertainment 24.99	sony media manager for psp ( 98598 ) sony-computer-entertainment 24.99	1
800	instant immersion japanese deluxe 2.0 topics entertainment 39.99	instant immersion 33 languages topics entertainment 43.99	0
801	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design standard upgrade windows 413.99	0
