idx	text_left	text_right	label
4220	Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions 5:11	Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015 Fetty Wap Fetty Wap ( Deluxe ) [ Clean ] ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 5:36	0
4221	Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12 ‰ ãÑ 2012 Big Machine Label Group , LLC	Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012 Florida Georgia Line Here 's To The Good Times Country $ 1.29 4:10	1
4222	Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39 Florida Georgia Line Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29 14-Oct-14	Anything Goes Florida Georgia Line Country October 14 , 2014 Anything Goes $ 1.29 ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville ) 3:38	1
4223	Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15 Naughty Boy Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock 6-May-14	Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014 Naughty Boy Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	0
4224	45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03 Shinedown $ 1.29 2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States	45 Shinedown Leave A Whisper 2015 Mad Decent 4:09 Rock $ 1.29 May 27 , 2003	1
4225	Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06 Taylor Swift ( Bonus Track Version ) Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country $ 0.99 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD 2:59	Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008 Taylor Swift Taylor Swift ( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD 3:23	0
4226	Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42 18-Sep-07	We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35 Pop for Your Weekend [ Explicit ] $ 1.29	0
4227	If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12	My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock Ryan Adams Live At Carnegie Hall [ Explicit ] $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records 5:22 April 21 , 2015	0
4228	The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14 David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54	Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine David Guetta 3:55 November 24 , 2014	0
4229	Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd Hotel Cabana 1:28 6-May-14	So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014 Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	0
4230	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 David Guetta Nothing But the Beat $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France	Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42 David Guetta Nothing But The Beat 2009 Andy Henningsen August 26 , 2011	0
4231	X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15 Everything Is 4 $ 1.29 2015 Warner Bros. . Records Inc. 5:13	X2CU Jason Derulo Pop 2011 Because Music Everything Is 4 [ Clean ] $ 1.29 5:14 June 1 , 2015	1
4232	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09 $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51	Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records David Guetta 3:25	0
4233	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Hip-Hop/Rap , Music , Rap	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
4234	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29 David Guetta Listen ( Deluxe Version ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14	One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009 David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:42	0
4235	Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music Drake $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. 4:32 15-Nov-11	Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc. Take Care ( Deluxe Edition ) Rap & Hip-Hop 4:32 March 20 , 2012	1
4236	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20 Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4-Dec-12	It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop Wiz Khalifa $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:47 December 4 , 2012	0
4237	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 Electronic , Music ‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited 4:15	You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013 Settle ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited	0
4238	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France David Guetta $ 1.29 2:51 21-Aug-09	Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 4:24 May 20 , 2003	0
4239	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:20	KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014	0
4240	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States Flo Rida Hip-Hop/Rap , Music , Pop , Dirty South 3:16 18-Mar-08	Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc. Flo Rida Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 3:59 March 18 , 2008	0
4241	Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30 Zedd Dance , Music , Electronic $ 1.29 18-May-15	Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23 True Colors $ 1.29 ( C ) 2015 Interscope Records May 18 , 2015	0
4242	Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14 Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29 4:15	Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014 Naughty Boy Pop $ 1.29 2:09	0
4243	Cameras 28-Mar-11 Wiz Khalifa Rolling Papers Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29	Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011 Rap & Hip-Hop $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29	1
4244	Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07 2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records	Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50 Version [ Explicit ] Pop July 10 , 2007	1
4245	Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28 Naughty Boy Hotel Cabana 6-May-14	Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27 Pop May 6 , 2014	0
4246	Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11 Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ] Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack 4:12	Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004 $ 0.99 3:08	0
4247	Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11 Flo Rida Wild Ones $ 1.29 22-Jun-12	Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012 Flo Rida ( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.	1
4248	Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09 Calvin Harris Ready for the Weekend - EP $ 0.99 2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.	Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013 Calvin Harris Ready For The Weekend Dance & Electronic $ 1.29 ( C ) 1994 UMG Recordings , Inc.	0
4249	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14 David Guetta $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .	Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29 Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:58 November 24 , 2014	0
4250	Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . $ 1.29 5:06 18-Apr-11	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville 8:09 April 18 , 2011	0
4251	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11 David Guetta Nothing But the Beat Dance , Music , Rock , House , Electronic 3:34	Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28 David Guetta Nothing But The Beat Dance & Electronic August 26 , 2011	0
4252	Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30 18-May-15	Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25 Zedd Dance & Electronic May 18 , 2015	1
4253	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10 2-Jul-12	Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records Live At Carnegie Hall [ Explicit ] 4:02 April 21 , 2015	0
4254	Rashi ( Outro ) Mark Ronson $ 0.99 Here Comes the Fuzz Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic 2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States . 2:01 29-Aug-03	Rashi ( Outro ) Dance & Electronic 2:01 Mark Ronson Here Comes The Fuzz [ Explicit ] $ 0.99 ( c ) 2015 Karaoke Freaks August 29 , 2003	1
4255	I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10 Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap $ 1.29	I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records Diddy - Dirty Money Rap & Hip-Hop $ 1.29 4:31 December 14 , 2010	1
4256	My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 Howard Shore ‰ ãÑ 2013 WaterTower Music 5:16 10-Dec-13	My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013 $ 1.29	1
4257	Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14 $ 1.29 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:47	Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010 Electronica , Dance & Electronic , Dubstep 4:41	0
4258	Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59 Rock , Music , Hard Rock , Alternative $ 1.29 27-May-03	Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003 Shinedown $ 1.29	0
4259	Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44 Ellie Goulding Dance , Music , Pop 2011 Polydor Ltd. ( UK ) 19-Jul-11	Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011 ( C ) 2011 Polydor Ltd. ( UK ) 3:32	0
4260	Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
4261	Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12 Turn to You ( Mother 's Day Dedication ) - Single Pop , Music , Rock $ 1.29 2012 The Island Def Jam Music Group	Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16 $ 0.89	0
4262	I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48 In My Wildest Dreams Country , Music , Urban Cowboy , Contemporary Country $ 0.99 1994	I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004 In My Wildest Dreams	1
4263	VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15 X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 1:25	Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 VHS [ Clean ] $ 1.29 0:27	0
4264	VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25 X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15	First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 $ 1.29 0:11	0
4265	Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11 Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 5:06	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville 8:09 April 18 , 2011	0
4266	Going Away For a While Illinois Brett Eldredge Country , Music , Contemporary Country , Honky Tonk , Traditional Country $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13 11-Sep-15	Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015 Brett Eldredge Illinois Country 3:15	1
4267	A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14 Clean Bandit Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica 2014 Warner Music UK Limited	Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014 Clean Bandit New Eyes	0
4268	Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15 Start Here 3:30	Your Side Of Town Start Here Country $ 1.29 Maddie & Tae ( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 3:02 August 28 , 2015	0
4269	Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment Reflection ( Deluxe ) $ 1.29 3:28 30-Jan-15	Brave Honest Beautiful Fifth Harmony Pop $ 1.29 Reflection ( Deluxe ) ( C ) 2012 Big Machine Records , LLC . 3:28 January 30 , 2015	1
4270	Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31 David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.29 18-Sep-07	It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta Dance & Electronic $ 1.29 4:11 August 21 , 2009	0
4271	Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11 Flo Rida Turn Around ( 5,4,3,2,1 ) [ Remixes ] Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .	Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011 Flo Rida Good Feeling ( Remixes ) $ 1.29 4:51	0
4272	Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30 Ed Sheeran Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative 23-Jun-14	You ( + Wiley ) Ed Sheeran 5 Pop $ 1.29 Dub Police Records 3:21 June 23 , 2014	0
4273	Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12 Kaskade & Skrillex Dance , Music , Electronic 2012 Ultra Records , Inc.	Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015 Dance & Electronic $ 1.29 2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:26	0
4274	Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10 Flo Rida Only One Flo , Pt. 1 $ 1.29	Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015 Flo Rida	0
4275	Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions 5:36	Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015 $ 1.29	0
4276	Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap 5:20 4-Dec-12	Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012 Rap & Hip-Hop	0
4277	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08 Flo Rida Hip-Hop/Rap , Music , Pop , Dirty South	American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008 Flo Rida Mail On Sunday [ Explicit ] Rap & Hip-Hop $ 1.29 2013 Warner Bros. . Records Inc.	0
4278	Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13 Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 ‰ ãÑ 2013 Big Machine Label Group , LLC 3:26	This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013 Florida Georgia Line Country $ 1.29 ( C ) 2013 Big Machine Label Group , LLC 3:40	0
4279	Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA Lana Del Rey Alternative , Music , Rock , Adult Alternative 5:21 13-Nov-12	Yayo $ 1.29 3:57 Lana Del Rey Born To Die - The Paradise Edition [ Explicit ] Alternative Rock ( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA November 13 , 2012	1
4280	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14 David Guetta $ 1.29	Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 3:18 August 21 , 2009	0
4281	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51 David Guetta One Love ( Deluxe Version ) Dance , Music $ 1.29 21-Aug-09	Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003 David Banner Mississippi-The Album ( Explicit Version )	0
4282	Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40 Florida Georgia Line $ 1.29 ‰ ãÑ 2013 Big Machine Label Group , LLC 25-Nov-13	This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014 Florida Georgia Line This Is How We Roll ( Remix ) Pop 3:27	0
