idx	text_left	text_right	label
163	sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
164	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	canon powershot sx10 is digital camera 2665b001 canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction	0
165	lg white xl load capacity electric dryer dle0442wh 7.3 cu . ft. capacity sensor dry system 9 drying programs 5 temperature levels precise temperature control with a variable heat source drying rack upfront electronic control with dial-a-cycle porcelain top lodecibel quiet operation white finish	lg electronics dle2516w 27 ' electric dryer	0
166	canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink	canon cli-8m ink cartridge 0622b002 magenta	0
167	frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss power dry drying system granitegrey interior 5-level precision direct wash system self-cleaning filter smart soil sensor stainless steel finish	whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel )	0
168	sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish	sony alpha dslr-a350 digital slr camera dslra350 14.2 megapixel 16:9 2.7 ' active matrix tft color lcd	0
169	canon cyan photo ink cartridge cli8pc compatible with the pixma ip6600d printer	canon cli-8c ink cartridge 0621b002 cyan	0
170	canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	0
171	garmin vehicle suction cup mount 0101093600 no installation required securely mounts your gps to dash black finish	garmin suction cup mount/12-volt adapter kit 010-10979-00 navigator starter kit	0
172	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	canon eos rebel xsi digital slr camera silver 2757b001 12.2 megapixel 3 ' active matrix tft color lcd	0
173	canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish	canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001	0
174	samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish	sony ht-ct100 home theater system , 3.1 speakers progressive scan 250w rms	0
175	samsung 63 ' black flat panel series 6 plasma hdtv pn63a650 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio dnie pro picture-in-picture srs trusurroundxt ultra filterbright anti glare filter 100,000 hour panel life touch of color atsc/ntsc/clear qam built-in tuner black with red finish	samsung pn50a450 50 ' plasma tv samsung pn50a450 50 ' widescreen 720p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black	0
176	samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish	samsung ln52a650 52 ' lcd tv samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time	0
177	belkin cush top for computer laptop f8n044grn uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from green finish	belkin cushtop f8n044-grn - green	1
178	canon charger and rechargable aa battery kit 1169b001 charge indicator light 2500 mah capacity rating nickel metal-hydride technology black finish	canon cb-2lx battery charger 1133b001	0
179	canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish	canon eos rebel xsi digital slr camera silver 2757b001 12.2 megapixel 3 ' active matrix tft color lcd	0
180	canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately	canon powershot sd1100 is digital elph camera melody pink 2509b001 canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody	0
181	canon red photo ink cartridge cli8r fine technology for exceptional sharpness & detail compatible with canon pixma pro9000	canon pgi-5bk black ink cartridge 0628b002 canon pgi-5 pigment black ink cartridge for canon contrastplus photo printers	0
182	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	canon powershot a1000 is digital camera gray 3210b001 canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray	0
183	lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish	lg 5.6 cu.ft . freestanding electric range	0
184	panasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1,000,000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish	panasonic viera th-46pz85u 46 ' plasma tv 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv	0
185	sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 320gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish	sony vaio ns190j/s notebook vgnns190j/s sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )	0
186	transcend jetflash v10 8gb usb flash drive ts8gjfv10 hi-speed usb 2.0 capless sliding design protects the connector easy plug and play installation aes encryption databackup function keychain hook and neck strap black finish	transcend 2gb compactflash card ( 133x ) ts2gcf133	0
187	sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish	sanus flat panel tv wall mount vmf steel 50 lb	0
188	panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish	panasonic kx-tg1032s dual handset digital cordless phone 1 x phone line ( s ) headset jack silver	0
189	panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-50pz80u 50 ' plasma tv 50 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv	0
190	panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish	panasonic kx-tg8232b cordless phone 1 x phone line ( s ) black	0
191	lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light cherry red finish	wed6400sb cabrio super capacity plus electric black dryer	0
192	canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish	sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
193	contour design showcase premium protection case for 80 gb ipod classic shcls80b02 for 80 gb ipod classic dual layer hybrid protection shock absorbing rubber combined with crystal clear plastic removable belt clip open and shut case with dual secure sliding latch	contour showcase classic for ipod classic 80 gb sh-cls80-b02 plastic , rubber clear	1
194	samsung minidv digital camcorder scdc382 680k pixel ccd 34x zoom lens 720 x 480 pixel movie resolution digital image stabilizer 23 language options 80 minute battery life	canon vixia hf10 high definition digital camcorder 2573b001 canon vixia hf10 high definition camcorder	0
195	netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit	netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots	0
196	universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics	sony universal remote control rm-ez4 tv , cable box universal remote	0
197	panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish	panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone 1 x phone line ( s ) black	0
198	onkyo txsr506 7.1-channel black home theater receiver txsr506b high-definition media capability 3 hdmi inputs audyssey 2eq and audyssey dynamic eq sound correction technologies advanced 32-bit processing dsp chip 4 digital inputs support compressed digital music files double bass function 40 fm-am radio presets ipod compatible black finish	onkyo tx-sr876 a/v receiver txsr876b dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am	0
199	denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish	denon avr2809ci a/v receiver dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm	0
200	canon green photo ink cartridge cli8g fine technology for exceptional sharpness & detail compatible with canon pixma pro9000	canon cli-8c ink cartridge 0621b002 cyan	0
201	sony black soft carrying case lcsx30 stain resistant nylon case increased interior capacity modular interface black finish	sony lcs-csq soft cyber-shot camera case lcscsq/b top loading polyamide black	0
202	canon 2694b001 dvd camcorder dc310 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish	canon bp-808 lithium ion camcorder battery pack 2740b002 lithium ion ( li-ion ) photo battery	0
203	canon powershot a1000 is gray digital camera a1000isg 10.0 megapixel 4x optical zoom with optical image stabilizer technology 2.5 ' optical viewfinder lcd display digic iii image processor face detection motion detection 17 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient gray finish	canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001	0
204	sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish	sony lcs-csj soft camera case lcscsj top loading polyamide black	0
205	nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only	sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
206	sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish	sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6 37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p	0
207	panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish	panasonic kx-tg9333t cordless phone kx-tg9333t panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system	1
208	canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish	sony alpha dslr-a350 digital slr camera dslra350 14.2 megapixel 16:9 2.7 ' active matrix tft color lcd	0
209	sony memory stick duo replacement adaptor msacm2 compatible with memory stick duo and pro media stick compact , thin , and extremely lightweight	sony 2gb memory stick pro duo card msmt2g 2 gb	0
210	samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish	samsung 4 series ln26a450 26 ' lcd tv samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black	0
211	apple 32gb black 2nd generation ipod touch mb533lla holds up to 7,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 40 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish	apple 8gb ipod nano black ( 4th generation ) mb754ll/a	0
212	sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish	sony vaio aw110j/h notebook vgnaw110j/h sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray disc support , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium	0
213	denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish	yamaha rx-v663 home theater receiver rxv663bl 665w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm	0
214	sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology	sony camcorder case lcsx30 nylon , polyester	0
215	panasonic black lumix 10.1 megapixel digital camera dmcfz28k 10.1 megapixel 27 - 486mm f/2 .8 -4.4 leica dc lens 2.7 ' tft lcd display ( 230k dots ) 18x optical zoom intelligent auto mode burst mode auto angle detection 50mb built-in memory black finish	panasonic palmcorder sdr-h60 digital camcorder sdr-h60s panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card	0
216	canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish	sony dsc-750 cyber-shot digital camera dsc750	0
217	samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish	samsung ln52a650 52 ' lcd tv samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time	0
218	sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish	sony lcs-csl cyber-shot camera case top loading leather black	1
219	mitsubishi 735 series 65 ' 1080p dlp rear projection black hdtv wd65735 1920 x 1080 full hd resolution xvcolor tru1080p processing plush1080p 4d video noise reduction 6-color processor 3d ready front usb input 3 rear hdmi 1.3 inputs black finish	mitsubishi wd-60735 60 ' projection tv 60 ' dlp hdtv ready	0
220	canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish	canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001	1
221	samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish	samsung 4 series ln26a450 26 ' lcd tv samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black	0
222	maytag over-the-range microwave oven mmv5207bk 2.0 cubic foot capacity 1,100 watts ten power levels sensor cook custom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish	sharp r-1214 microwave oven r-1214 sharp over-the-counter stainless mircowave oven r1214	0
223	pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd	pioneer direct control cable cd-iu230v 1 x proprietary 1 x type a usb , 3 x rca	0
224	sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 320gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish	sony z550n/b notebook vgnz550n/b sony vaio z550n/b intel centrino 2 core 2 duo p8600 2.40 ghz notebook 3gb ddr3 sdram , 250gb sata hd , 13.1 ' lcd , dvdr dl/dvdrw/ram , modem , gigabit nic , 802.11 a/b/g / n , sprint mobile , bluetooth , vista business sp1/xp downgrade	0
225	sony black vaio z series 13.1 ' notebook computer vgnz550nb 2.40 ghz intel core 2 duo p8600 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 250gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish	sony z570n/b notebook vgnz570n/b intel centrino 2 core 2 duo p9500 2.53 ghz 13.1 ' 3gb ddr3 sdram 320gb hdd dvd-writer ( dvd-ram/r/rw ) bluetooth , gigabit ethernet , wi-fi windows vista business black	0
226	canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003 13 elements in 9 groups lens construction 58mm filter size black finish	canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens canon 9517a002 ef-s 17-85mm f4-5 .6 is usm standard zoom lens with optical image stabilizer	0
227	sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish	nikon coolpix s610 digital camera midnight black 26125 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd	0
228	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	sony handycam hdr-sr10 high definition digital camcorder hdrsr10 16:9 2.7 ' hybrid lcd	0
229	canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980	canon bci-6 color ink cartridges 4705a018 black , cyan , magenta , yellow , light cyan , light magenta	0
230	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	sony dpfd80 digital photo frame photo viewer 8 ' lcd	0
231	yamaha ns-aw390bl all-weather speaker system nsaw390bk 6.5 ' high compliance pp mica filled woofers unique dual 1 ' pei dome tweeter configuration aluminum speaker grilles wall mountable black finish sold as a pair	yamaha yht-390bl home theater system yht-390bl , 5.1 speakers progressive scan 600w rms black	0
232	sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish	sanus visionmount flat panel tv wall mount ml22-b1 steel 100 lb	0
233	griffin ipod roadtrip with smartscan 4040rdtrpb play music from your ipod on your car?s stereo system as it charges switch quickly between pre-sets smartsound plus technology delivers clear sound under real-world conditions flexible steel neck black finish	griffin roadtrip with smartscan fm transmitter 4040-rdtrpb	1
234	speck seethru red hard shell case for 13 ' macbook mb13redseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support red finish	speck products seethru case for apple 13 ' macbook mb13-clr-see-v2 plastic clear	0
235	panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish	panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t	0
236	logitech dinovo edge keyboard windows edition 967685 perfectstroke key system innovative touchdisc charging base bluetooth wireless technology 38 mm circular touch pad with horizontal and vertical scrolling black finish	logitech dinovo media desktop laser 967562-0403 keyboard wireless mouse laser type a usb receiver	0
237	canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish	canon black ink cartridge 0615b002 black	0
238	panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish	panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven	0
239	canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480	canon kp 36ip print cartridge paper kit 7737a001 36 page 4 ' x 6 '	0
240	panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish	panasonic kx-tg9361b expandable digital cordless phone 1 x phone line ( s ) black	0
241	panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tg9341t cordless phone 1 x phone line ( s ) black , metallic	0
242	griffin itrip autopilot 4046trpautoc charge/control/play your ipod or iphone on your car stereo fm frequency rds technology autopilot smartscan smartsound plus technology high-contrast display three-stage light ring black finish	griffin itrip autopilot fm transmitter 4046-trpautoc 3 x fm	1
243	speck seethru red hard shell case for 13 ' macbook mb13redseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support red finish	speck products seethru case for apple 13 ' macbook mb13-org-see-v2 plastic orange	0
244	weber gas barbecue rotisserie 7519 fits genesis e-300 , s-300 gas grills heavy-duty electric motor counterbalance for smooth turning	weber genesis e/s series rotisserie	1
245	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	0
246	speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish	speck products seethru case for apple imac lcd im20-aqu-see aqua	0
247	sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 320gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish	sony vaio cs180j/p notebook vgncs180j/p sony vaio cs series vgn-cs180j / p 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - pink	0
248	polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single	polkaudio tci series tc60i in-ceiling loudspeaker tc60iw 2-way speaker 125w ( rms ) white	0
249	canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish	canon nb-2lh battery pack 9612a001 lithium ion ( li-ion ) photo battery	0
250	panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display	panasonic kx-tg9332t cordless phone 1 x phone line ( s ) black , metallic	0
